    0.9156412   2.670577E10    1.112462E9    5.672464E9    4.011038E9     0.3107903    0.06573738     -59.33821      7.409894          100.    0.04077806          100.    0.03478993   -5.252964E9   1.802849E10      3.432061     0.9782083     -26.06651    0.04619704    0.04431066   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03782829     0.1349219    0.06601433     0.2293188   -0.07958236     0.2737853   -0.06192068     0.2132932          13           0         200           2       5912.19            2.     -585720.8     90551920.     -9696966.     87560432.     -1438079.     90539456.     -9754774.     87484760.    -12627720.     90527552.      5155410.     87348840.     -536208.7     90735064.      452276.8     87313120.
    0.9614233   2.652596E10    1.159738E9    5.913525E9    4.181494E9     0.3225277    0.06654067     -58.86205      7.278053          100.    0.04388345          100.    0.03735178   -5.113187E9   1.789875E10      3.500508     0.9902131     -26.05918    0.04853807    0.04646112   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03941834     0.1429209       0.07068     0.2500114   -0.07834452     0.2749513   -0.06406007     0.2250416          13           0         200           2      2916.623            2.     -485045.5     96349416.    -10317194.     93166400.     -1244085.     96337168.    -10321885.     93086864.    -13257821.     96321456.      6280646.     92939296.      -533460.     96542288.      438961.6     92901344.
     1.009494   2.634684E10    1.207045E9    6.154746E9    4.352062E9     0.3354574    0.06478008     -58.50904      6.865303          100.    0.04552315          100.    0.03859212   -5.146909E9   1.769769E10      3.438508      1.002365     -26.05182     0.0509163     0.0486364   3.228080E10   1.346315E11     -26.27236     -27.82287           1           5    0.03959509     0.1408324     0.0743988      0.258171   -0.07360861     0.2538691   -0.06241352     0.2154448          13           0         200           2      8751.226            2.     -213336.5    101877952.    -11876298.     98512288.     -711938.6    101855480.    -11754457.     98418992.    -13641405.    101839512.      7225831.     98263600.     -597862.4    102072920.      571796.3     98223392.
     1.059969   2.616977E10    1.255099E9    6.399773E9    4.525323E9     0.3492363    0.06072571     -58.20571      6.233312          100.    0.04554568          100.    0.03842742   -5.376292E9   1.745394E10      3.246465      1.014666      -26.0445    0.05336261    0.05086087   3.228080E10   1.346315E11     -26.27236     -27.82287           1           5    0.03824896     0.1285832      0.075841     0.2483133   -0.06615422     0.2156043   -0.05781131     0.1885689          13           0         200           2       2370.35            2.      165719.5    107646800.    -14041576.    104090568.      32055.43    107605872.    -13746944.    103975376.    -13894883.    107592184.      8086439.    103814280.      -704538.    107838584.      795753.2    103771616.
     1.112967   2.596781E10    1.303112E9    6.644591E9    4.698436E9     0.3604897    0.05650185      -57.6907      5.657261          100.     0.0450424          100.    0.03799325   -5.640040E9   1.717863E10      3.045834      1.027119     -26.03609    0.05589949    0.05316054   3.228080E10   1.346315E11     -26.27236     -27.82287           1           5    0.03910516     0.1230008    0.07414296     0.2277617    -0.0558886      0.171233   -0.05463891     0.1673737          13           0         200           2      5120.027            2.      386982.5    115788912.    -13753708.    111963688.      492401.8    115763216.    -13364807.    111857496.    -14216156.    115745616.     10050321.    111681416.     -599883.6    116010952.      624685.3    111635776.
     1.168616   2.570507E10    1.352139E9    6.894582E9    4.875206E9     0.3656431     0.0544837     -56.76548      5.395266          100.    0.04568985          100.    0.03889107   -5.848235E9   1.689473E10       2.88886      1.039724     -26.02505    0.05866908    0.05566029   3.228080E10   1.346315E11     -26.27236     -27.82287           1           5    0.04418074     0.1310709     0.0689219      0.201175   -0.04122448     0.1208264   -0.05535967     0.1611267          13           0         200           2      3085.825            2.      214456.3    138863568.     -8026772.    134276048.      233005.7    138908992.     -7733216.    134222352.    -14816635.    138887712.     14553724.    134010912.     -24515.69    139206448.     -434229.4    133956488.
     1.227047   2.544048E10    1.403660E9    7.157291E9    5.060969E9     0.3715827    0.05144345     -55.88613      5.031059          100.    0.04543178          100.    0.03900625   -6.416773E9   1.651824E10      2.574229      1.052483     -26.01381    0.06162072    0.05831053   8.500698E10   1.346315E11     -27.32364     -27.82287           3           5    0.04588898     0.1216327    0.06091437      0.159282   -0.02642133    0.07154733   -0.05227215     0.1362464          13           0         200           2      388.4864            2.      100297.4    174162384.     -2407467.    168408720.       92583.8    174246832.     -2185391.    168367952.    -15325163.    174242752.     19122444.    168124528.      547946.1    174641920.     -1478730.    168055568.
     1.288399   2.506690E10    1.451153E9    7.399457E9    5.232206E9     0.3676111    0.04587162     -55.03958      4.523581          100.    0.04210772          100.    0.03663809   -7.138917E9   1.605757E10        2.2493        1.0654     -25.99775    0.06474715    0.06110276   8.500698E10   1.346315E11     -27.32364     -27.82287           3           5    0.04478176     0.1043002    0.04351751     0.1013075   -0.01579119    0.04087961   -0.05354364     0.1219999          13           0         200           2      2562.006            2.     -1335124.    185384880.     11562919.    179260480.     -2637385.    185438368.     11138607.    179181888.    -17135452.    185359136.     25313468.    178850576.      1728033.    185779440.     -3787775.    178773056.
     1.352819   2.448262E10    1.473066E9    7.511190E9    5.311214E9     0.3520903    0.04094218       -54.896      4.175746          100.    0.03865029          100.    0.03393393   -7.529626E9   1.539818E10      2.045013      1.078475     -25.97215    0.06737446    0.06343622   8.500698E10   1.346315E11     -27.32364     -27.82287           3           5    0.03508661    0.07612544    0.02892746    0.06404366   -0.01802465    0.04213542   -0.04392434    0.09194855          13           0         200           2      12906.27            2.     -1924861.    207092480.     12852446.    200250944.     -3825994.    207152528.     12156346.    200163440.    -15713327.    207194400.     20522918.    199919136.      1612620.    207665840.     -3605768.    199834032.
      1.42046   2.389355E10    1.481842E9    7.555940E9    5.342856E9     0.3409443    0.03870245     -54.36415       4.04897          100.    0.03772362          100.    0.03350618   -7.864817E9   1.467954E10      1.866482       1.09171      -25.9457    0.06951409    0.06533047   1.346315E11   2.214516E11     -27.82287      -28.3632           5           9    0.02550061    0.05360347    0.02516826    0.05265667   -0.01940768    0.04206415   -0.03367473    0.06613554          13           0         200           2        12287.            2.     -1414580.    237956048.      6094571.    230094896.     -2880528.    238064480.      5624591.    230032464.    -13747897.    238217200.     15262317.    229852640.      949430.3    238762576.     -2307220.    229758016.
     1.491482   2.325088E10    1.471997E9    7.505742E9    5.307361E9     0.3332968    0.03665528     -54.73601      3.904789          100.    0.03724037          100.    0.03303781   -7.873091E9   1.387821E10       1.76274      1.105108      -25.9161    0.07100876    0.06664985   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9    0.02017154    0.04239587       0.02652    0.05178494   -0.01455894    0.03336362   -0.02423486     0.0473904          13           0         200           2      4206.103            2.     -163149.7    249385920.     -1583156.    241147168.     -415285.4    249508448.     -1525970.    241090320.    -10728105.    249712032.     12074495.    240943840.      330955.5    250285008.     -968652.9    240845888.
     1.566057   2.258284E10    1.462617E9    7.457913E9    5.273541E9     0.3265432    0.03518969     -55.02477      3.810753          100.    0.03728997          100.    0.03306951   -7.918360E9   1.304945E10      1.647999       1.11867     -25.88445    0.07270094    0.06813532   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9    0.01411155    0.03203515    0.02738812    0.04989136  -0.009707982    0.02668912   -0.01469764    0.03176898          13           0         200           2      914.2934            2.      1175292.    263873520.    -10015894.    255156144.      2217903.    263984736.     -9393885.    255078192.     -7352669.    264233872.      8468375.    254955776.     -353167.8    264840336.      509324.8    254852272.
     1.644359   2.187765E10    1.450215E9    7.394677E9    5.228826E9     0.3182865    0.03317634     -55.26704      3.667826          100.    0.03659695          100.    0.03248801   -8.358037E9   1.218315E10      1.457657      1.132398        -25.85    0.07446796      0.069685   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9   0.008889384    0.02418224    0.02778148    0.04503367  -0.005853811    0.02206495  -0.003778638     0.0203408          13           0         200           2      3923.149            2.      2928565.    278501568.    -21369802.    269300960.      5660658.    278555520.    -20010248.    269157376.     -3202510.    278841792.      2933398.    269050752.     -1305759.    279480256.      2529200.    268940064.
     1.726577   2.109554E10    1.425427E9    7.268281E9    5.139451E9     0.3075792    0.03018053      -55.5093      3.430931          100.    0.03456052          100.    0.03075202   -8.886878E9   1.130485E10      1.272083      1.146295     -25.81048    0.07595932    0.07099109   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9   0.006136242    0.01964145    0.02701859    0.03851924  -0.003612412    0.01854281   0.004453644    0.01819156          13           0         200           2      3194.409            2.      4493962.    274395200.    -31340634.    265330240.      8738282.    274347104.    -29329520.    265090960.      594216.4    274631040.     -2734535.    264987856.     -2174396.    275256672.      4362340.    264875776.
     1.812906   2.023508E10    1.378226E9    7.027600E9    4.969264E9     0.3001455    0.02518784     -55.72395      2.921445          100.    0.03005607          100.    0.02677769   -8.894474E9   1.039666E10       1.16889      1.160363     -25.76526     0.0765893     0.0715406   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9   0.006207648    0.01605787    0.02529265     0.0326358  -0.003969797    0.01497471   0.003948688    0.01445725          13           0         200           2      13832.79            2.      4378041.    228477072.    -30737888.    220929056.      8508368.    228377872.    -28777446.    220672672.      419759.2    228613552.     -2861609.    220586192.     -2141570.    229132768.      4283798.    220491376.
     1.903551   1.936283E10    1.330231E9    6.782873E9    4.796215E9     0.2954337    0.02044464     -55.83545      2.402459          100.    0.02549091          100.    0.02273578   -9.090670E9    9.567970E9      1.052504      1.174603     -25.71742    0.07727692    0.07213918   1.840795E11   2.214516E11     -28.16251      -28.3632           7           9   0.004757132    0.01193416    0.02383171    0.02717378  -0.005735958    0.01223779   0.003162245     0.0107707          13           0         200           2      30910.77            2.      4261016.    183198192.    -32083168.    177146032.      8240528.    183001632.    -30155932.    176827376.     -129443.6    183188336.     -3563984.    176756000.     -2269200.    183601216.      4480539.    176676976.
     1.998729   1.845649E10    1.283570E9    6.544950E9    4.627979E9     0.2909648    0.01701115       -56.015      2.024383          100.    0.02217516          100.    0.01978555   -9.303439E9    8.799098E9     0.9457898      1.189018     -25.66537    0.07826278    0.07299808   2.214516E11   2.214516E11      -28.3632      -28.3632           9           9   0.003862835   0.009002604    0.02249095    0.02270494   -0.00738301    0.01048252    0.00327254   0.008135142          13           0         200           2      4885.039            2.      4316626.    144378768.    -34431148.    139609056.      8314356.    144031168.    -32469000.    139171728.     -219378.4    144170752.     -5256751.    139108464.     -2500864.    144490112.      4892503.    139040880.
     2.098665   1.743515E10    1.239305E9    6.319242E9    4.468379E9     0.2846735    0.01441601     -55.88339      1.744132          100.    0.01956548          100.    0.01753419   -9.185102E9    8.026026E9     0.8738092       1.20361     -25.60357    0.08005604    0.07455484   2.214516E11   2.799725E11      -28.3632     -28.61779           9          13   0.003916591   0.006956539    0.02133223    0.01954558  -0.006828838   0.008114343   0.003698508    0.00626187          13           0         200           2      6811.355            2.      3356851.    105853320.    -31812878.    102413616.      7397826.    105461408.    -24750334.    102146960.      2080129.    105340080.     -4579676.    102262208.     -1681181.    105126576.      3437560.    102539792.
     2.203598   1.630544E10    1.193956E9    6.088007E9    4.304871E9     0.2739724    0.01581117     -56.09243      1.956367          100.    0.02219643          100.    0.01994004   -7.193062E9    7.336569E9      1.019951      1.218381     -25.53083     0.0825644    0.07672549   2.214516E11   2.799725E11      -28.3632     -28.61779           9          13   0.009152591    0.01090931    0.02379651    0.02490306   -0.00141778   0.004542466    0.01127017    0.01226485          13           0         200           2      2911.182            2.      46650.33     68591616.    -24182732.     66581072.      5353707.     68133200.    -13443265.     66702256.      2052304.     67834952.     -1451442.     66978660.     -632650.1     67645272.      1227304.     67184528.
     2.313778   1.572500E10    1.134945E9    6.005565E9    4.246576E9     0.2734051    0.01823092     -57.56223      2.381347          100.    0.02725198          100.    0.02473851   -9.503870E9    6.504866E9      0.684444      1.233333     -25.49148    0.08133363    0.07566445   2.868856E11   3.821684E11     -28.64427     -28.95564          13          21   0.004759966    0.01076178    0.01954138    0.01643577   -0.00108113   0.008867911     0.0160852    0.01373547          14           0         200           2      3325.285            2.     -1138806.    193000432.   -115016888.    175371120.      4570495.    189034304.    -93174912.    174316416.      2816507.    187944432.    -15008073.    175033440.      2874563.    187873552.     30485322.    174610960.
     2.429467   1.488117E10    1.093904E9    5.788398E9    4.093016E9     0.2868152    0.02333814     -58.68756       2.88786          100.    0.03712561          100.    0.03310424   -7.604771E9    5.884525E9     0.7737938      1.248469     -25.43159    0.08289795    0.07701396   2.868856E11   3.821684E11     -28.64427     -28.95564          13          21  -0.004394094     0.0131901    0.02810504    0.02486064   -0.01370562    0.01391907    0.02492242    0.02103858          14           0         200           2      3848.466            2.     10818633.    163911248.   -114950608.    150033712.     27652966.    158396752.    -97972544.    148684784.      8446080.    157640528.    -22120878.    148998272.     -2783254.    158545264.     26217390.    147896640.
      2.55094   1.355504E10    989882624.    5.237966E9    3.703802E9     0.2786925    0.01892157     -59.48603       2.32829          100.    0.03105844          100.    0.02752462   -6.233649E9    5.036898E9     0.8080176       1.26379     -25.33025    0.08233146    0.07652715   3.138665E11   3.821684E11     -28.74186     -28.95564          15          21   9.151806E-5    0.01105441    0.01632133    0.01709902  -0.009165265   0.008790523    0.03098626    0.02546117          14           0         200           2      3138.559            2.      7566250.     76073616.    -41820460.     70667536.     30284388.     72251392.    -48213008.     70099952.      6966752.     71615400.    -10180440.     70511192.     -2125840.     71900288.      6896786.     70227160.
     2.678487   1.299025E10    920863872.    5.043779E9    3.566490E9      0.285544    0.02064608     -59.70629      2.567288          100.    0.03600309          100.    0.03235629   -6.225059E9    4.479911E9     0.7196575        1.2793     -25.28404    0.07983158    0.07436024   3.406376E11   3.821684E11     -28.83073     -28.95564          17          21    0.00248856    0.01342023    0.01391309    0.01602046   -0.01588851    0.01463809    0.02754179    0.02161722          15           0         200           2       816.664            2.      5902555.    155267504.    -86233328.    137603648.     36493328.    147748416.    -87941936.    138414112.      4687974.    147252896.    -24881344.    138460704.     -738152.1    146694752.     27885240.    138487936.
     2.812411   1.202205E10    823081344.    4.508202E9    3.187780E9      0.285121    0.01511289     -59.81458      1.808431          100.    0.02734753          100.    0.02425306   -5.350790E9    3.777188E9     0.7059121         1.295     -25.19995    0.07700066    0.07190061   3.406376E11   3.821684E11     -28.83073     -28.95564          17          21   0.006112978     0.0101658   0.009952016    0.01149109   -0.02308132    0.01701587    0.01341926    0.01064518          15           0         200           2      853.7908            2.       175198.     76551232.    -25936920.     70012832.     36376924.     72944488.    -13976338.     71416144.      3446832.     72586488.     -5709532.     71711008.     -2846317.     72504088.      3555814.     71777176.
     2.953032   1.131762E10    763640128.    4.319801E9    3.054561E9     0.2885827    0.01542191     -59.01499      1.860317          100.    0.02946144          100.    0.02643151   -5.756140E9    3.297371E9     0.5728442      1.310892     -25.13439    0.07584752    0.07089238   3.840432E11   4.174370E11     -28.96095     -29.05148          21          25   0.003425756   0.009902766    0.01189309    0.01160047   -0.02293273    0.01466501    0.01136847   0.009056021          16           0         200           2      5121.269            2.      4759797.    114379304.    -44943084.    102685448.     39821396.    109419240.    -27988586.    105067552.      2079927.    108974008.     -9566610.    105412104.     -3292796.    109062800.      8601133.    105295496.
     3.100683   1.039374E10    656533376.    3.828215E9    2.706957E9     0.2804807    0.01084451     -57.92697      1.345571          100.    0.02151287          100.    0.01956499   -5.209327E9    2.691196E9      0.516611       1.32698     -25.04193     0.0708428    0.06650376   3.840432E11   4.489658E11     -28.96095     -29.13053          21          29   0.006155997   0.007442974   0.007897138   0.007649173   -0.01620058   0.009817132   0.001640962   0.005000765          17           0         200           2      2747.886            2.     -2742458.     85787368.    -24757150.     76785520.     21357518.     82582656.     -5330127.     78897584.      63496.98     82309904.     -905902.4     79142312.     -1754175.     82353960.      3265933.     79098840.
     3.255717    9.585136E9    580726336.    3.484358E9    2.463813E9     0.2780848    0.01030058     -57.75753      1.293998          100.    0.02141696          100.    0.01956518   -4.814959E9    2.252504E9     0.4678138      1.343265     -24.95399    0.06785674    0.06386582   4.244613E11   5.074412E11      -29.0696     -29.26346          25          37   0.006183412   0.007097765   0.007174114   0.007045254   -0.01842794   0.009678724  -0.001062112    0.00422895          18           0         200           2      937.6353            2.     -3722055.     71420288.    -19319000.     63578396.     21370120.     68712576.      1927987.     65253884.     -296511.2     68479968.      2878731.     65447084.     -1709301.     68523176.      1634726.     65405296.
     3.418503    8.843646E9    504987008.    3.112949E9    2.201187E9     0.2784393    0.01092374     -58.71733      1.376255          100.    0.02394529          100.    0.02177538   -4.419464E9    1.855244E9     0.4197894       1.35975     -24.86658    0.06383854    0.06029117   4.425866E11   5.074412E11       -29.115     -29.26346          27          37   0.004837133   0.007118322    0.01025428   0.007792054    -0.0205911   0.009562748   0.007011425   0.004880542          19           0         200           2       4255.67            2.     -810510.7     63531648.    -34714008.     56261976.     26386532.     60732768.    -19074208.     57405740.      493996.5     60502908.     -1132638.     57598920.     -1284119.     60479760.      6933912.     57567768.
     3.589428    8.047442E9    447454720.    2.758296E9    1.950410E9     0.2818791    0.01489086     -59.97791      1.781615          100.    0.03419241          100.    0.03023257   -3.597231E9    1.551497E9     0.4313031      1.376437     -24.76414    0.06211274    0.05875035   4.425866E11   5.074412E11       -29.115     -29.26346          27          37   0.003375187   0.009350176    0.01219877    0.01060829   -0.02757363    0.01239208      0.020155   0.009362912          19           0         200           2      2134.067            2.      1210620.     46689488.    -15758327.     43067148.     35318936.     44020604.    -12554103.     43527752.      738385.7     43829616.      352186.5     43713160.     -2439552.     43793616.      2038531.     43734612.
     3.768899    7.471202E9    393025504.    2.485712E9    1.757663E9        0.2896    0.01659534     -61.61295      1.958321          100.    0.04063858          100.     0.0354905   -3.110665E9    1.292322E9     0.4154488      1.393329     -24.68348    0.05867206    0.05566465   4.586489E11   5.536821E11      -29.1537     -29.35815          29          45   0.006836034    0.01116599   0.008936826    0.01130695   -0.03055787    0.01337474     0.0268128    0.01189381          20           0         200           2      1574.938            2.     -2333052.     51233188.    -20308750.     46764296.     38955324.     48006456.    -25464220.     47049520.      2336997.     47762772.     -5631468.     47237380.     -2758980.     47712680.      4191296.     47256376.
     3.957344    6.812836E9    336661184.    2.181814E9    1.542775E9     0.2890409    0.01496097     -62.54725      1.767502          100.    0.03854866          100.    0.03344704   -2.716851E9    1.050253E9     0.3865698      1.410428     -24.58332     0.0550242    0.05236808   4.985900E11   5.536821E11     -29.24436     -29.35815          35          45   0.007378844    0.01009893    0.00894452    0.01018977   -0.02477503    0.01057531    0.02626892    0.01108437          21           0         200           2      502.4361            2.     -2868117.     50128988.    -17729738.     45772104.     29978702.     47398484.    -23949804.     46475252.      1925712.     47168420.     -4351372.     46669176.     -2046854.     47125648.      3620790.     46691432.
     4.155211    6.241611E9    284383744.    1.886388E9    1.333878E9      0.286116    0.01321928     -62.21759      1.567768          100.    0.03557407          100.    0.03092765   -2.426561E9    845751232.     0.3485391      1.427737     -24.48824    0.05063082    0.04837556   5.244260E11   6.102453E11     -29.29921     -29.46376          39          57   0.009645065   0.009073956   0.006700843   0.008697107   -0.02378865   0.009377014     0.0202578   0.008298117          22           0         200           2      1038.091            2.     -5532345.     45992196.    -10918763.     42201580.     24694982.     43814832.    -13812859.     43164692.      1222266.     43615288.     -1530117.     43353344.     -1718171.     43580796.      1982118.     43379332.
     4.362971    5.668057E9    239372976.    1.623506E9    1.147992E9     0.2839094    0.01362887     -61.99708      1.617101          100.    0.03834084          100.    0.03333357   -1.918877E9    689182976.     0.3591596      1.445259     -24.38358    0.04684851    0.04491146   5.370687E11   6.273273E11     -29.32508     -29.49374          41          61   0.009318694   0.009216118   0.009117033   0.009188135   -0.02624362    0.01049248    0.01900248   0.008238098          23           0         200           2      1649.839            2.     -4335855.     40203860.     -7581371.     37115184.     21077136.     38408092.     -7317907.     38066836.      367775.7     38239616.      1163519.     38230436.     -1492568.     38216120.      1025420.     38249648.
      4.58112    5.233918E9    206472384.    1.430483E9    1.011504E9     0.2891632    0.01340349     -62.29213      1.563598          100.      0.039848          100.    0.03442905   -1.740006E9    570076096.     0.3276289      1.462995     -24.29707    0.04369916    0.04200747   5.816867E11   6.591383E11     -29.41172     -29.54744          49          69   0.007580243   0.008975958   0.008837934   0.009112566   -0.03094202    0.01077291    0.01814924   0.006979743          24           0         200           2     27609386.            2.     -3411521.     30296972.     -5641029.     27972254.     23094118.     28706924.     -4753565.     28499736.      9551.444     28574768.      2001508.     28623608.     -1746354.     28557174.      819471.1     28635136.
