     1.351305   2.412954E10     98714128.    503345248.    355918848.     0.2254743     0.0176492     -67.34744      2.613844      100.4886    0.01499144      100.5164    0.01282493  -1.093825E10    993592192.    0.09083651      1.078173     -25.95637   0.004451353   0.004432159   1.340158E11   1.340158E11     -27.81789     -27.81789           5           5   0.002844616   0.009886353    0.01105037   0.009553039    0.01932901   0.006143302    0.01634674   0.005808664          13           0         200           2      45069.07            2.      4255213.     86100864.    -18956008.     83229112.      8613071.     85955712.    -17342698.     82937152.
     1.486435   2.268460E10     88600784.    451777120.    319454656.     0.2270351     0.0147942     -68.50333      2.177873      100.4788    0.01388544      100.5099    0.01178665  -1.062580E10    847477120.    0.07975655      1.104171     -25.88933   0.004248903   0.004232386   1.340158E11   2.169517E11     -27.81789     -28.34091           5           9   3.411728E-4   0.008284212   0.009642925    0.00800033   0.009256817    0.00657601    0.01317601   0.006321167          13           0         200           2      47774.89            2.      3396163.    102174488.    -20518464.     98766624.      6790370.    102061952.    -19148418.     98477768.
     1.635079   2.116610E10     86852264.    442861408.    313150304.     0.2311503    0.01349088     -69.17181       1.95519      100.4671    0.01401766      100.5036    0.01181018  -1.032747E10    811245888.    0.07855224      1.130797      -25.8141   0.004464237   0.004446088   1.750515E11   2.169517E11     -28.10791     -28.34091           7           9   -0.00219502   0.007541129   0.008971629   0.007281313   0.002521836   0.006348391    0.01233742   0.006129883          13           0         200           2      23784.99            2.      3001884.    106009160.    -24224588.    102473400.      5908593.    105833064.    -22922902.    102116456.
     1.798587   1.959606E10     93772256.    478146560.    338100672.     0.2390623    0.01372879     -69.30466      1.932463      100.4526    0.01584584      100.4983    0.01324023   -9.857719E9    711550592.    0.07218207      1.158065     -25.73042   0.005208896    0.00518219   2.214516E11   2.214516E11      -28.3632      -28.3632           9           9  -0.003952495   0.007516965    0.01040524   0.007259545  -9.857703E-4   0.005611455    0.01513826   0.005462746          13           0         200           2      44370.38            2.      3529987.     98106544.    -32958654.     94834368.      6880029.     97639984.    -31365356.     94211096.
     1.978446   1.792475E10     82943664.    422931360.    299057632.     0.2469128    0.01198883     -68.86176      1.641209       100.445    0.01535073       100.493     0.0127633   -8.984601E9    553933184.    0.06165363       1.18599     -25.63363    0.00503542   0.005012801   2.214516E11   2.214516E11      -28.3632      -28.3632           9           9  -0.006301248   0.005971709    0.01160259   0.005772727  -0.003127139   0.004084009    0.01273332   0.003969797          13           0         200           2      31330.19            2.      3128010.     71104680.    -33399444.     68733104.      6029061.     70375296.    -31904868.     67903880.
      2.17629   1.606079E10     57205948.    291694240.    206258976.     0.2415335    0.00864398     -66.93501      1.193579      100.4377    0.01198648      100.4916     0.0101221   -7.900207E9    547861312.    0.06934772      1.214589     -25.51442   0.003874514   0.003859929   2.532014E11   2.799725E11     -28.50867     -28.61779          11          13  -0.004861106   0.004262236   0.007963505   0.004211151  -0.008528493   0.001988867   0.008129238   0.001954266          13           0         200           2      24837.41            2.      1470641.     32576382.    -14134106.     31599584.      4494366.     32194186.    -12133376.     31439518.
     2.393919   1.423236E10     79581064.    421103424.    297765088.     0.2353194    0.01070907     -64.58198      1.558313       100.448    0.01605998      100.5013    0.01429086   -7.877747E9    453650304.     0.0575863      1.243877     -25.38319   0.006087847   0.006054212   2.781862E11   3.795424E11     -28.61084     -28.94815          13          21  -0.003558853   0.006105822   0.007639355   0.005819708   -0.01622913   0.002684325   0.008361831   0.002405338          14           0         200           2      32044.52            2.      4603013.     46599492.    -34539708.     42771000.     17001664.     44638956.    -29123718.     42179284.
     2.633312   1.221476E10     60518564.    331473824.    234387392.     0.2247178   0.009103799     -62.39066      1.359093      100.4668     0.0146405      100.5001    0.01333114   -6.433381E9    519458368.    0.08074423      1.273871     -25.21721   0.005393249   0.005365467   3.305464E11   3.795424E11     -28.79808     -28.94815          17          21  -0.006786083   0.004934866   0.005780102   0.004742156  -0.004277772   0.004169316   0.007642903   0.004022513          15           0         200           2       21310.3            2.     10091108.     71879472.    -19190486.     65607108.      8710042.     69599744.    -21606264.     66823348.
     2.896643   1.077490E10     88802088.    502340480.    355208352.     0.2438797    0.01327568     -64.33292      1.817335      100.4494    0.02397628      100.4855    0.02119689   -5.703521E9    460578208.     0.0807533      1.304589     -25.08103   0.008985989   0.008910803   3.618163E11   4.174370E11     -28.89622     -29.05148          19          25  -0.003812862   0.008115969   0.003521926   0.007970928  -0.008028498   0.003685136    0.02433564   0.004067225          16           0         200           2      10436.36            2.      7378222.     61679888.    -18170472.     56866444.     22282960.     58477672.    -38540940.     57121328.
     3.186307    9.260161E9     84908080.    509448480.    360234464.     0.2539741    0.01436245     -66.64221      1.950418      100.4691    0.02913189      100.4827    0.02569177   -4.345876E9    334986752.    0.07708152      1.336048     -24.91655    0.01000075    0.00991042   4.425866E11   5.074412E11       -29.115     -29.26346          27          37   -0.00777389   0.009025622   0.006532534   0.008597876  -0.004571284   0.002348285    0.03183671   0.003302605          18           0         200           2     43041196.            2.      9587157.     30381028.    -46392316.     27158874.     14393871.     22499180.    -68343816.     21331946.
     3.504938    7.936537E9     61128580.    376821856.    266453296.     0.2594812    0.01188654      -65.8194      1.533285      100.4691    0.02647335      100.4827    0.02289677   -3.456300E9    250232224.    0.07239889      1.368265     -24.74908   0.008394205   0.008331217   4.425866E11   5.074412E11       -29.115     -29.26346          27          37  -0.005537844   0.007389071   0.004844731    0.00731433   -0.01500619    0.00377169    0.02061765   0.003877725          19           0         200           2      13267.02            2.      6593421.     45328104.     -8750189.     41838272.     19932250.     43266340.    -19603294.     42546360.
     3.855432    6.748122E9     62605604.    405730688.    286894912.     0.2620161     0.0138449     -64.88462      1.783077       100.465     0.0339695      100.4602    0.02960977   -2.706365E9    224956912.    0.08312141      1.401258     -24.57296     0.0101207    0.01002576   4.985900E11   5.536821E11     -29.24436     -29.35815          35          45   -0.00414645   0.008942978   0.003163115   0.008788849   -0.02356566   0.005646654    0.01896369   0.005439968          21           0         200           2      11675.16            2.      4147924.     57302160.     -9365464.     52499400.     22761582.     54983336.    -16777260.     53693260.
     4.240975    5.803405E9     56956548.    386298112.    273154016.     0.2722098    0.01327505     -65.75886       1.66158       100.502    0.03633796      100.4573    0.03136264   -2.272509E9    179900176.    0.07916369      1.435048     -24.40921    0.01070752    0.01060467   5.327706E11   6.109835E11     -29.31635     -29.46507          41          57  -0.002661433   0.008745016   0.005640606   0.008576718   -0.02617683   0.004029036    0.02400546   0.003882189          23           0         200           2      6677.774            2.      3393788.     34447156.    -14187906.     31353274.     24501262.     32378322.    -22653098.     31494744.
     4.665072    4.896259E9     48365620.    341996576.    241828096.     0.2803146    0.01390492     -67.52821      1.689581       100.509    0.04240362       100.449      0.035897   -1.644809E9    144894528.      0.088092      1.469652     -24.22466     0.0107782    0.01067245   5.878510E11   6.587459E11     -29.42317     -29.54679          51          69  -0.002327082   0.009031777    0.01147797   0.008958619   -0.01497431   0.003580341    0.03586009     0.0045562          25           0         200           2      2947.348            2.      3590165.     26357504.    -15524380.     24049176.     15216941.     24435100.    -28228674.     23895252.
      5.13158    4.125505E9     46057332.    344661504.    243712496.     0.2762508    0.01436337     -66.97561      1.790072      100.4999    0.04798524      100.3906    0.04123149   -1.360451E9    113574680.    0.08348311      1.505091     -24.03869    0.01218902    0.01205434   6.167900E11   7.226210E11     -29.47534     -29.64728          57          89   0.002255209   0.009147811    0.01720403   0.009003376   -0.02393389   0.005237095     0.0297987   0.005324852          28           0         200           2     20143488.            2.      856074.8     34763084.    -25063852.     31323494.     16156201.     32861798.    -27873504.     31686138.
     5.644738    3.427506E9     35349864.    269216544.    190364848.     0.2762508    0.01415603     -68.07334      1.705993      100.4999    0.05107052      100.3906    0.04392663   -979380288.     86167176.    0.08798133      1.541384     -23.83745    0.01125662    0.01113977   6.848171E11   7.450912E11     -29.58894     -29.68052          75          97    0.00307294   0.008853476     0.0151223    0.00904765   -0.02206291   0.005094701    0.03190882   0.005359274          29           1         200           2      5442.081            2.    -17757458.     26800856.    -12622128.     23995376.     24981804.     24261958.    -28178728.     24208124.
     6.209212    2.903361E9     32598000.    256676912.    181497984.     0.2834709    0.01201208     -69.56194      1.376928      100.5058     0.0467355      100.3919    0.04105022   -778298688.     61731780.    0.07931631      1.578553     -23.65725    0.01225981    0.01212181   7.165580E11   8.013603E11     -29.63813     -29.75957          85         121   3.442794E-4   0.006951676    0.02070423   0.006988804   -0.01725278   0.003915792    0.02609108   0.004171136          31           2         200           2      1690.955            2.    -26614840.     18093120.    -16040745.     15544765.     22253896.     14303502.    -39471108.     14603690.
     6.830134    2.438418E9     19762946.    162969424.    115236784.     0.2885831    0.01147332     -70.01259      1.307686       100.484    0.04990951      100.3814    0.04311851   -549111680.     44048312.     0.0802174      1.616618     -23.46777   0.008834822   0.008764961   7.762501E11   8.485203E11       -29.725     -29.82166         107         145   0.003390507   0.006910142    0.01889302   0.007044446   -0.01918329   0.004007058    0.02674513   0.004204666          34           2         200           2      1753.527            2.    -21332324.     14092512.    -11457376.     12234226.     19366006.     11537912.    -28324040.     11698532.
     7.513147    2.079248E9     21923112.    193619680.    136909792.     0.2912114    0.01386901     -69.80308       1.61532      100.4036    0.06822069      100.3184    0.05775856   -443870528.     35873588.    0.08081993        1.6556     -23.29477    0.01150825    0.01138806   8.214021E11   9.028038E11     -29.78639     -29.88898         127         177    0.01456275   0.008521679    0.02370389   0.008521426   -0.02217528   0.004854813     0.0365229   0.005290958          39           1         200           2      1988.167            2.    -15389925.     15366320.    -15060560.     13589546.     14428424.     13654425.    -25316112.     13488059.
     8.264462    1.777634E9     15241557.    136324640.     96396072.     0.3057624    0.01062664     -70.52488      1.173095      100.3058    0.05728551      100.3693    0.04917527   -313349184.     25587154.      0.081657      1.695523     -23.12461   0.009348463   0.009270397   8.564399E11   9.635573E11     -29.83174     -29.95969         145         221   0.008537688    0.00683852    0.01456281   0.007026067  -0.006518764   0.003739699    0.03426936   0.004536893          40           3         200           2       522.617            2.    -14163357.      9892567.     -7157615.      8456645.     10739338.      8308014.    -20664458.      8301481.
     9.090909    1.523495E9     13068426.    122592696.     86686128.     0.3113593   0.009510229     -70.36658      1.027759      100.3219    0.05674149      100.3788    0.04825341   -258742672.     19051416.    0.07363074      1.736408      -22.9571   0.009352741   0.009274429   9.134427E11   1.012446E12      -29.9017     -30.01343         179         261   0.004427056   0.006178686    0.01514151    0.00634672   -0.01246151   0.004141093    0.02776387   0.004416054          44           3         200           2      897.8792            2.    -12306417.      9909776.     -6349797.      8500538.     10902872.      8591809.    -16845708.      8635399.
          10.    1.291436E9     11378856.    112644928.     79651992.      0.312852   0.007495204     -70.92439     0.8217759      100.3102    0.04986285      100.3753    0.04213192   -221007040.     13610932.    0.06158597      1.778279     -22.77768   0.009608329   0.009524971   9.695622E11   1.067410E12     -29.96644     -30.07083         219         317   0.003051416   0.005258749   0.003490739   0.005330581  -0.009619068    0.00420328    0.02056458   0.004178701          49           3         200           2      1029.534            2.     -5616901.      9717250.     -2730261.      8343833.      5950547.      8867551.     -9442077.      8769717.
          11.    1.048684E9      6646937.     69076992.     48844808.     0.2977833   0.007670108     -71.76391     0.8609914      100.2015    0.05520977      100.3246    0.04624311   -143395600.      8841237.    0.06165626       1.82116     -22.55161   0.006904546   0.006859157   1.025269E12   1.117300E12     -30.02709     -30.12042         267         377   1.876213E-4    0.00523199  -3.091096E-4   0.005390392  -0.003381424    0.00448954    0.02044533   0.004538954          54           3         200           2      460.7256            2.     -1240592.      7459476.      295595.3      6571065.      1511299.      6942057.     -3612344.      6978176.
         12.1    896066112.      6899013.     76202088.     53883012.     0.3020783   0.008362041     -72.19728     0.9452332      100.1378     0.0677024      100.3207     0.0556744   -119818728.      6983649.    0.05828512      1.865075     -22.38085   0.008391371   0.008327598   1.077132E12   1.178296E12     -30.08067     -30.17814         321         465  -0.002501765   0.005844349    0.00139678     0.0059588   -0.01076054   0.005057375    0.02178202   0.005033826          61           2         200           2       493.627            2.     -773624.7      7618098.     -501136.3      6786258.      2583091.      7188624.     -3675080.      7103980.
        13.31    762318592.      4681905.     53790992.     38035976.     0.3109163   0.007057996     -73.86847     0.7900823      100.2118    0.06390609      100.4007    0.05217494    -89938992.      4434882.     0.0493099      1.910049     -22.20534    0.00668887   0.006647795   1.129943E12   1.230430E12     -30.13264     -30.22514         381         553  -0.005189274   0.004800823   -0.01077721   0.004971406  -0.007287204   0.003970624    0.02167552   0.003961232          66           3         200           2      247.5802            2.      1477153.      4966776.      1692430.      4370593.       182496.      4694876.     -1893877.      4580830.
       14.641    650925696.      3534775.     43002392.     30407284.     0.3198574    0.00698133     -75.19952       0.75253      100.2291    0.07085967      100.3688    0.05561773    -68079056.      3075231.    0.04517148      1.956107     -22.03383   0.005912239   0.005879831   1.187513E12   1.290805E12      -30.1866     -30.27715         463         673    0.00183193   0.004614219   -0.01761797   0.004722388   -0.00609533   0.004222155    0.01547629   0.004222958          74           1         200           2      454.1315            2.     -57819.88      4405350.      1813308.      3966935.      551318.4      4189231.     -1296296.      4143296.
      16.1051    559228416.      2596372.     33249784.     23511148.     0.3286802   0.005576089     -75.84974     0.5894837      100.0824     0.0633992      100.2875     0.0487446    -55928420.      2383639.    0.04261946      2.003276     -21.86897   0.005052229   0.005029425   1.237963E12   1.347519E12     -30.23177     -30.32384         547         805  -0.002310804   0.003521194   -0.01904434    0.00360782   8.618548E-4   0.003370575   0.008875418   0.003393918          82           0         200           2      348.1686            2.      64049.93      3189457.      1769036.      2891935.     -16360.52      3048902.     -820017.8      3008083.
     17.71561    468541824.      2738564.     36124144.     25543628.     0.3286802   0.006449453     -75.84974     0.6977807      99.99976    0.08203664      100.2272    0.06236482    -43001548.      2363019.    0.05495195      2.051583     -21.67687   0.006364028   0.006328063   1.299352E12   1.414426E12     -30.28432     -30.37645         667         981    0.00773274   0.004075919   -0.02336559   0.004139606  -0.004057503   0.003965759   -0.00204382   0.003968539          87           3         200           2      1756119.            2.     -282172.7      3145956.      2157486.      2887494.      940063.9      3060583.      309296.1      2955106.
     19.48717    397297728.      3769426.     51683768.     36545944.     0.3286802   0.009774276     -71.62511      1.062691      99.99976     0.1364348      100.2272     0.1054393    -22095652.      6964977.     0.3152193      2.101054     -21.49779    0.01034949     0.0102534   1.355696E12   1.509082E12     -30.33041     -30.44678         795        1201   0.005094131    0.00724139   -0.02229091   0.009739562  -0.001315747   0.006966801   5.154169E-4   0.006850074          94           5         200           2      8558278.            2.     -93407.34      3087524.      1132154.      2863025.      343304.2      3028029.      39391.58      2913221.
     21.43589    328990944.      3659302.     32729796.     23143460.     0.3234864    0.01502822     -70.60262      1.711768      99.81177     0.2256499      100.2518      0.186618    -17388558.      8016722.     0.4610343      2.151718     -21.29296    0.01214343    0.01201039   1.433418E12   1.594591E12     -30.39093     -30.50662         977        1449    0.01558456    0.01203895   -0.03214386    0.01736616   9.818260E-4   0.009308611    0.01317886    0.01075101          40           3         200           2      568092.1            2.     -893973.9      3630154.      2580401.      3123825.      671611.2      3474308.     -527392.4      3236485.
     23.57948    316346784.     25127436.    232658704.    158919856.     0.3234864    0.02407141     -67.88184      2.831628      100.4612     0.3979439      100.4805     0.3410378    -33693868.     11094139.     0.3292629      2.203604     -21.25041    0.08985756    0.08298659   1.523698E12   1.662511E12     -30.45725     -30.55191        1181        1749   0.009978975    0.01837385   -0.01987738    0.01860829    0.01897028    0.01859444   0.001510801    0.01741876          40           3         200           2      4200901.      2.143297      235702.3     15236363.      4730724.     12793103.      9817.536     14575398.      371772.6     13218391.
     25.93743    227559312.      1977604.     24996730.     12816341.     0.3234864    0.01168239     -69.55788      1.316479      101.1721     0.2086684      100.7988     0.1775255    -12300101.      1219578.    0.09915188      2.256741     -20.89274   0.009476714   0.009394902   1.607790E12   1.723175E12     -30.51557     -30.59082        1427        2093   0.003455767   0.008735935  -0.005211325   0.008518945   0.002920476   0.008471168   -0.01002906   0.008501221          42           1         200           2      2829140.      3.803981     -77120.33      2965623.      444857.8      2487499.     -44630.42      2783209.      622576.3      2611629.
     28.53117    203895968.      2204530.     35697708.     13942675.     0.3530472    0.01192757     -71.45992      1.286163      101.2489     0.2459831      100.5896     0.2042554    -10212909.      1178717.     0.1154144      2.311159     -20.77352    0.01180276    0.01167617   1.659847E12   1.794257E12     -30.55017     -30.63471        1655        2561    0.01966646   0.008723839   -0.01569476   0.008547626   0.007065846   0.008385274   -0.00649729   0.008175715          40           2         200           2      2109252.      6.555238     -333084.7      2669819.      1196480.      2185013.     -179861.6      2505204.      633711.3      2287662.
     31.38428    182762672.      2709964.     50819632.     17139316.     0.3760462    0.03933057     -71.45992       3.93201      101.2489     0.9248869      100.5896       0.72387     -3792512.      2973748.     0.7841104       2.36689     -20.65472    0.01621928    0.01598123   1.714775E12   1.885333E12     -30.58552     -30.68847        1935        3093     0.0912087    0.07677307    -0.0214834    0.03218504    0.04235785    0.04263176   -0.02568262    0.03304139          40           1         200           2      5768300.      8.791764     -1352245.      3431998.     -53114.76      2920169.     -1206824.      3242448.      605909.5      3042967.
     34.52271    166442512.      5334994.    103624856.     33317030.     0.4048455    0.02757638     -71.45992      2.731266       102.183     0.7654606      100.7245     0.5733845     -6075038.      1238635.     0.2038892      2.423964     -20.55316    0.03537018    0.03425601   1.771727E12   2.047374E12     -30.62099     -30.77799        2231        3745    0.03781693    0.02474446    0.02247428     0.0219972  -0.001504802    0.02339284  -6.752248E-4    0.02162707          39           4         200           2      4548760.       9.67376     -496729.2      5118206.     -1407925.      4367720.      191378.3      4957003.       769336.      4473753.
     37.97498    143946368.      4740492.    102795296.     31085486.     0.4137501    0.03000889     -76.48344      3.009361      99.65717     0.9302166      100.6196     0.7018017     -4938718.      2195755.     0.4446002      2.482415      -20.3955     0.0363582    0.03517941   1.870602E12   2.131786E12     -30.67995     -30.82186        2661        4509    0.08936887    0.04599781    0.03326827    0.02589561   -0.01672365    0.02219548   -0.04805577    0.02945438          43           3         200           2      2806545.      10.93531     -1247547.      4339561.     -1915653.      3483589.      839471.3      4081558.      3233659.      3570990.
     41.77248    117008992.      9325943.    229463200.     65281604.     0.3642947    0.02088434     -78.18884      2.275491      99.65717     0.6544287      100.6196     0.5305216     -7854715.      2288259.      0.291323      2.542275     -20.17055    0.09017914    0.08326118   2.038191E12   2.198957E12     -30.77311     -30.85554        3491        5473    0.03398962    0.01905258    0.01955546    0.01672619   0.009014041    0.01467673   -0.04411363    0.01963693          49           4         200           2      3637304.      12.35505      853750.1      5442283.     -1825678.      4325293.     -1830370.      5059570.      3450099.      4492068.
     45.94973     93660184.      4284790.    115837416.     31486648.     0.3807416    0.02019638     -72.89056      2.097055      99.60183     0.6974484      100.0211     0.5773731     -5297473.      969365.7     0.1829865      2.603579     -19.92889    0.05084342    0.04856709   2.116614E12   2.270478E12      -30.8141     -30.89029        4107        6613    0.01848258     0.0169135    0.01848642    0.01662358    0.04256588    0.01641112   -0.03520272    0.01603488          54           3         200           2      359380.4      13.53458      840111.4      4074249.     -1452995.      3169593.     -3776795.      3692105.      1704471.      3316545.
     50.54471     75175528.      1995733.     58058044.     14934696.     0.4035021    0.01061655     -72.89056      1.055133      98.49989     0.4148858      98.29688     0.3379697     -3014362.      459769.9     0.1525264      2.666361     -19.69019    0.02921334    0.02844777   2.178407E12   2.349745E12     -30.84535     -30.92755        4799        8029   8.945765E-4   0.009150487  -0.009103259   0.009117072    0.02030087   0.008934547   -0.01866071   0.008741898          56           4         200           2      905018.8      15.11235       354309.      1473397.      457971.4      1123361.     -759013.8      1330210.      652185.4      1193768.
     55.59918     65967464.      1119799.     35055684.      8601343.     0.4392228    0.01285947     -70.85955      1.174938      96.38099     0.5745294      97.39942     0.4582669     -2230632.      282801.5     0.1267809      2.730657     -19.54832    0.01858874    0.01827562   2.227099E12   2.444386E12     -30.86935     -30.97042        5451        9721   -0.01972262    0.01171971   -0.01466455    0.01124724    0.02540515    0.01102156   -0.02277528    0.01053237          59           3         200           2       701744.      16.61056      700802.6      1502877.      689761.2      1126299.     -869362.8      1325659.      549864.4      1214477.
      61.1591     65362828.      2414955.     81457936.     19015372.     0.4769063    0.01766746     -66.37096      1.542448      92.30595     0.9041651       94.7983     0.7384847     -2325075.       456558.     0.1963627      2.796503     -19.53833    0.04087363    0.03939215   2.286047E12   2.521027E12     -30.89771     -31.00394        6153       11761   -0.05575086    0.01952816   -0.01829877    0.01568501    0.02785673     0.0159063   -0.02615309    0.01570508          62           2         200           2      2088947.      18.35089      2388984.      2565323.      772482.3      1819509.     -1104064.      2204223.      978907.4      1991199.
     67.27502     52616280.      1814937.     64985116.     14519497.     0.4839694    0.04177699     -66.44053      3.424252      90.94392      2.373587      93.82478      1.825384     -658682.6      377231.3     0.5727058      2.863937      -19.3028    0.03811313    0.03681896   2.368859E12   2.615284E12     -30.93635      -31.0438        7339       14249    -0.1376029    0.08661254    -0.0678215    0.05271594     0.0409734     0.0421274   -0.04976083    0.04476783          64           5         200           2      262650.1      20.03201      1572597.      1781285.      573299.3      1354535.     -240887.8      1559100.      1356960.      1475311.
     74.00252     61893156.      6697364.    251537280.     52735096.     0.5368263    0.05874511     -65.61227       4.67376      83.65154      4.054343      90.45527      3.041151     -1024692.      630894.6     0.6156921      2.932997     -19.47911      0.124342     0.1115533   2.654068E12   3.016305E12     -31.05978     -31.19869        7973       17193    -0.1543027     0.1129764    -0.1128764    0.09130663     0.1114406    0.09066258    0.01504552    0.05826397          62           4         200           2      1684549.      22.75125      2748425.      5303931.      1441456.      3851043.     -1503430.      4611643.      1119940.      4223706.
     81.40277     66286020.     14378165.    599310912.    118565384.     0.5368263         NaN     -65.61227         NaN      83.65154         NaN      90.45527         NaN     -2306696.      1957434.     0.8485878      3.003722     -19.55355     0.2654718     0.2131473   2.783304E12   3.440378E12      -31.1114     -31.34151        9645       20841    -0.1031177    0.09489313   -0.05920923    0.06213121    0.08976244     0.0837855   0.007261216    0.03542533          68           3           1           4      1503430.      25.54986     -1819056.      7754925.     -6821996.      5667820.      1683954.      6707660.     -1187997.      6253388.
