    0.7904626   2.606278E10    1.217158E9    6.206313E9    4.388526E9          0.31     0.1049756        -69.74      11.85742          101.    0.05834461          100.    0.04525535   -5.151203E9   2.279016E10       4.42424     0.9429102     -26.04005    0.05192785    0.04955601   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1383092     0.6130636    -0.1189141     0.5273505    -0.1049949     0.4648598  -0.003671659    0.02354187          13           0           1           0         NaN            2.     -4593710.     71047936.     31886730.     68700784.     -8933715.     70353232.     29665120.     67979592.     -1081430.     70087240.    -21061200.     67626248.      1218757.     70240400.     -2880318.     67591384.
    0.8299857   2.585915E10    1.272867E9    6.490375E9    4.589388E9          0.31     0.1061179        -69.74      11.98645          101.    0.06192847          100.    0.04803519   -5.149600E9   2.269320E10      4.406789     0.9544818     -26.03154    0.05480373    0.05216925   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1389462     0.6134549    -0.1223588      0.540423    -0.1047688     0.4620363  -0.003782911    0.02388715          13           0           1           0         NaN            2.     -4956348.     74830376.     34567796.     72358264.     -9636386.     74052808.     32172722.     71554352.     -1094249.     73772488.    -22179850.     71182104.      1349255.     73932968.     -3162184.     71144696.
    0.8714849   2.564541E10    1.330849E9    6.786025E9    4.798445E9          0.31      0.107334        -69.74      12.12382          101.     0.0657701          100.    0.05101497   -5.147960E9   2.259169E10      4.388475     0.9661954     -26.02252    0.05785764    0.05493063   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1396054     0.6138009    -0.1259761     0.5540252    -0.1045331     0.4590886  -0.003911626    0.02429086          13           0           1           0         NaN            2.     -5352078.     78852440.     37496280.     76247456.    -10401565.     77981640.     34912440.     75350632.     -1105301.     77686416.    -23358356.     74958600.      1493639.     77854560.     -3472800.     74918392.
    0.9150591   2.542106E10    1.391169E9    7.093599E9    5.015932E9          0.31     0.1086411        -69.74      12.27146          101.    0.06989958          100.    0.05421804   -5.145922E9   2.248538E10      4.369553     0.9780528     -26.01298    0.06110384      0.057849   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1403139     0.6142526    -0.1297888     0.5682702    -0.1042842     0.4560288  -0.004041993    0.02470709          13           0           1           0         NaN            2.     -5781740.     83140528.     40696032.     80393880.    -11233650.     82164928.     37906780.     79392776.     -1111318.     81854160.    -24603242.     78980000.      1653253.     82030368.     -3814731.     78936712.
     0.960812   2.518557E10    1.453878E9    7.413354E9    5.242033E9          0.31     0.1073813        -69.74      12.12916          101.    0.07254345          100.    0.05626877   -5.270870E9   2.234012E10      4.238413     0.9900557     -26.00288    0.06455836    0.06093304   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1376538     0.5845767    -0.1305619     0.5544974    -0.1015188     0.4306393  -0.004078906    0.02421917          13           0           1           0         NaN            2.     -6249807.     87716624.     44187948.     84818800.    -12139048.     86623488.     41175628.     83700912.     -1112988.     86296520.    -25918466.     83266368.      1829308.     86481200.     -4190567.     83219688.
     1.008853   2.493840E10    1.519049E9    7.745659E9    5.477008E9          0.31     0.1041837        -69.74      11.76798          101.    0.07390244          100.    0.05732288   -5.503855E9   2.213554E10      4.021825      1.002206     -25.99217    0.06823339     0.0641994   3.014812E10   1.317280E11     -26.19815     -27.79919           1           5     0.1325031     0.5340499     -0.128912     0.5195578   -0.09692259     0.3901757  -0.004038213    0.02304301          13           0           1           0         NaN            2.     -6759634.     92614184.     48006948.     89554560.    -13124984.     91389048.     44751420.     88305680.     -1108642.     91045272.    -27308250.     87848376.      2023956.     91238880.     -4604525.     87797944.
     1.059295   2.466545E10    1.581769E9    8.065471E9    5.703149E9          0.31     0.1010334        -69.74      11.41214          101.    0.07525116          100.    0.05836902   -5.566262E9   2.190068E10      3.934539      1.014505     -25.98022    0.07195991    0.06748563   3.014812E10   1.317280E11     -26.19815     -27.79919           1           5     0.1289133     0.5083246    -0.1254146     0.4945109   -0.09391967     0.3698667  -0.008966849    0.03840382          13           0           1           0         NaN            2.     -7291763.     91015016.     51646788.     88008232.    -14165039.     89559568.     48158940.     86537936.     -2061642.     89233192.    -26407250.     86099928.      2295691.     89418104.     -5180423.     86045832.
      1.11226   2.436918E10    1.639635E9    8.360530E9    5.911788E9          0.31    0.09461906        -69.74      10.68761          101.    0.07399733          100.    0.05739648   -5.608441E9   2.160736E10       3.85265      1.026955      -25.9671    0.07562536    0.07069921   8.122640E10   1.317280E11     -27.27424     -27.79919           3           5      0.122692     0.4737709    -0.1141822     0.4409858   -0.08946596     0.3449833   -0.01782571    0.07006743          13           0           1           0         NaN            2.     -7656985.     87944968.     53718764.     85039600.    -14892920.     86302952.     50098164.     83391192.     -3996336.     86057984.    -22966662.     83036208.      2563180.     86230016.     -5751513.     82977984.
     1.167873   2.406117E10    1.699953E9    8.668094E9    6.129269E9          0.31    0.08503378        -69.74      9.604916          101.    0.06982618          100.    0.05416109   -5.947949E9   2.124968E10      3.572606      1.039558     -25.95329    0.07955255    0.07412083   8.122640E10   1.317280E11     -27.27424     -27.79919           3           5     0.1112331     0.3985191   -0.09846317     0.3529553   -0.08085763     0.2892248   -0.02413848    0.08732408          13           0           1           0         NaN            2.     -7990138.     97033424.     55671624.     93827808.    -15556137.     95439768.     51931244.     92219736.     -5869318.     95308304.    -19602832.     91961728.      2820288.     95499416.     -6299132.     91897792.
     1.226266   2.372811E10    1.759418E9    8.971308E9    6.343673E9          0.31    0.07772079        -69.74      8.778885          101.    0.06701211          100.    0.05197834   -6.173929E9   2.088833E10      3.383312      1.052316     -25.93816    0.08364747    0.07766134   8.122640E10   1.317280E11     -27.27424     -27.79919           3           5     0.1005106     0.3412562   -0.08784758     0.2984909   -0.07292882     0.2471959   -0.02777433    0.09507006          13           0           1           0         NaN            2.     -8263910.    111463952.     57304276.    107781608.    -16099099.    110005464.     53466424.    106294008.     -7214722.    109965440.    -16575865.    106104200.      3045441.    110190160.     -6763390.    106034504.
      1.28758   2.334845E10    1.810469E9    9.231615E9    6.527738E9          0.31    0.06862909        -69.74      7.751939          101.    0.06213174          100.    0.04819287   -6.329352E9   2.035546E10      3.216042       1.06523     -25.92064    0.08763221    0.08108523   8.122640E10   1.317280E11     -27.27424     -27.79919           3           5    0.08447929     0.2728539   -0.08198053     0.2647705   -0.06151542     0.1983545   -0.02530931    0.08255559          13           0           1           0         NaN            2.     -8248957.    114790008.     57204088.    110997784.    -16069618.    113382144.     53385416.    109556760.     -6833256.    113379760.    -14710205.    109398632.      3118389.    113612288.     -6860203.    109327568.
     1.351959   2.295258E10    1.864030E9    9.504723E9    6.720854E9          0.31     0.0588443        -69.74      6.646707          101.    0.05593698          100.    0.04338786   -6.719812E9   1.979930E10      2.946407      1.078303     -25.90208    0.09196167    0.08477766   8.122640E10   1.317280E11     -27.27424     -27.79919           3           5    0.06737494     0.1996872   -0.07480351     0.2213861   -0.04951185     0.1464987     -0.022597    0.06782217          13           0           1           0         NaN            2.     -8346809.    120010696.     57790588.    116046000.    -16258621.    118640016.     53942688.    114637240.     -6521142.    118674664.    -12702733.    114507608.      3241811.    118918912.     -7060342.    114434064.
     1.419556   2.251193E10    1.896379E9    9.669671E9    6.837490E9          0.31    0.04331551        -69.74      4.892666          101.    0.04323419          100.    0.03353486   -7.368366E9   1.905414E10      2.585938      1.091536     -25.88103    0.09554388    0.08781295   1.317280E11   2.147205E11     -27.79919     -28.32968           5           9    0.04805646     0.1252717   -0.05660563     0.1471706   -0.03097104    0.08085279   -0.01874804    0.04964106          13           0           1           0         NaN            2.     -7390071.    114174680.     53073776.    110402792.    -14362637.    112965432.     49672872.    109154104.     -5811036.    113042960.     -7433619.    109073656.      3160104.    113275240.     -6749213.    109003232.
     1.490534   2.201922E10    1.922118E9    9.800917E9    6.930295E9          0.31    0.03102081        -69.74      3.503927          101.    0.03251069          100.    0.02521712   -7.878209E9   1.824575E10      2.315978      1.104932       -25.857     0.0991708    0.09086666   1.317280E11   2.147205E11     -27.79919     -28.32968           5           9     0.0332026    0.07789817   -0.03841538    0.08977677   -0.01953716    0.04636667   -0.01277545    0.03115065          13           0           1           0         NaN            2.     -5606938.    117658336.     41241680.    113771352.    -10879209.    116977432.     38654988.    113030744.     -4323250.    117080272.     -5000048.    112969200.      2491905.    117332872.     -5285099.    112907840.
     1.565061   2.143725E10    1.928505E9    9.833483E9    6.953322E9          0.31    0.02310172        -69.74      2.609434          101.    0.02542183          100.     0.0197186   -7.866487E9   1.738447E10       2.20994      1.118492     -25.82792     0.1023494    0.09352682   1.733573E11   2.147205E11     -28.09735     -28.32968           7           9    0.02547713    0.05731012    -0.0229354    0.05172612   -0.01679767    0.03813867   -0.01054933    0.02478663          13           0           1           0         NaN            2.     -3905763.    106897008.     27743586.    103365544.     -7601626.    106581432.     25952892.    102985496.     -4164754.    106678040.     -3622208.    102932224.      1655823.    106914816.     -3585555.    102882688.
     1.643314   2.081576E10    1.923735E9    9.809162E9    6.936125E9          0.31    0.01835247        -69.74      2.072987          101.    0.02120539          100.    0.01644809   -7.730888E9   1.651594E10      2.136358      1.132218     -25.79598     0.1052845    0.09597138   1.733573E11   2.147205E11     -28.09735     -28.32968           7           9    0.02168093    0.04731843  -0.009274932    0.02190463   -0.01208505    0.02704066   -0.01231518     0.0274234          13           0           1           0         NaN            2.     -2655214.    101536536.     19604166.     98182160.     -5166414.    101392920.     18409994.     97972040.     -5207830.    101483696.      1454587.     97920280.      1326929.    101711192.     -2873651.     97875304.
     1.725479   2.017581E10    1.919039E9    9.785217E9    6.919194E9          0.31    0.01729539        -69.74      1.953586          101.    0.02098318          100.    0.01627573   -7.550901E9   1.567562E10      2.075994      1.146113     -25.76208     0.1085177    0.09865011   1.733573E11   2.147205E11     -28.09735     -28.32968           7           9    0.01768468    0.03808263   0.002867355     0.0114363  -0.006300455    0.01578804   -0.01415382    0.03059039          13           0           1           0         NaN            2.     -1486402.    114688336.     12625465.    110899472.     -2877975.    114673648.     11989011.    110804696.     -6153298.    114750776.      7230200.    110721504.      1105909.    115010920.     -2356045.    110673456.
     1.811753   1.951461E10    1.914157E9    9.760323E9    6.901591E9          0.31    0.01949997        -69.74      2.202601          101.    0.02484071          100.    0.01926785   -7.560624E9   1.481594E10      1.959619      1.160178      -25.7259     0.1120909     0.1015924   1.733573E11   2.147205E11     -28.09735     -28.32968           7           9    0.01418015    0.03008015    0.01333021    0.02838791   2.261427E-4    0.01034855   -0.01559368    0.03213653          13           0           1           0         NaN            2.     -393300.9    141064432.      7068902.    136404192.     -722112.6    141115456.      6948910.    136354384.     -7004877.    141173680.     13477065.    136216624.      1001468.    141495712.     -2051306.    136159408.
     1.902341   1.884070E10    1.905551E9    9.716442E9    6.870562E9          0.31    0.02269742        -69.74      2.563767          101.    0.03035961          100.    0.02354861   -7.678892E9   1.387538E10      1.806951      1.174416     -25.68774     0.1157695      0.104607   1.733573E11   2.147205E11     -28.09735     -28.32968           7           9    0.01218862    0.02564446    0.02055104    0.03923839   0.008217743    0.01890751   -0.01612678    0.03124129          13           0           1           0         NaN            2.      587116.8    170321184.      4421267.    164694432.      1253509.    170397744.      4746173.    164648720.     -7309674.    170428160.     20189704.    164443888.      1117635.    170817488.     -2135555.    164375360.
     1.997458   1.810835E10    1.879668E9    9.584463E9    6.777239E9          0.31    0.02491053        -69.74      2.813747          101.     0.0349858          100.    0.02713694   -7.275444E9   1.287382E10       1.76949      1.188829      -25.6447     0.1189887     0.1072274   2.147205E11   2.147205E11     -28.32968     -28.32968           9           9    0.01232732    0.02608697    0.02371817    0.04418141    0.01231273    0.02514629   -0.01680298    0.03209389          13           0           1           0         NaN            2.      981189.7    181765776.      4118649.    175760928.      2062033.    181848112.      4616034.    175712768.     -7328637.    181859648.     23270748.    175473968.      1233335.    182275056.     -2288897.    175400816.
     2.097331   1.734423E10    1.823788E9    9.299528E9    6.575759E9          0.31    0.02380678        -69.74      2.684603          101.    0.03507828          100.    0.02721274   -6.549637E9   1.182832E10      1.805951      1.203419     -25.59789     0.1206269     0.1085558   2.147205E11   2.745722E11     -28.32968     -28.59664           9          13    0.01437092    0.02914514    0.02326708    0.04394692    0.01337121    0.02678762   -0.01424768    0.02810593          13           0           1           0         NaN            2.     -420202.5    159829440.     -2074775.    154634656.      909823.8    159741328.      4655874.    154716160.     -7237504.    159483728.     15503974.    154811328.      662315.9    159181568.     -1091438.    155236016.
     2.202197   1.662195E10    1.751309E9    8.929959E9    6.314435E9          0.31     0.0167668        -69.74      1.877453          101.    0.02586754          100.    0.02004788   -7.798535E9   1.057613E10      1.356169      1.218187      -25.5517     0.1208799     0.1087613   2.475146E11   2.745722E11       -28.484     -28.59664          11          13   0.009987537    0.01582298    0.02115334    0.02979606   0.008624781    0.01375603  -0.007852648    0.01284468          13           0           1           0         NaN            2.     -1187809.    125680000.    -12887123.    121878736.     -444539.8    125241784.      14686.26    122281808.     -3038578.    124705704.      5754216.    122759128.      -124567.    124250160.      218829.2    123247072.
     2.312307   1.593858E10    1.678509E9    8.558749E9    6.051950E9          0.31    0.01447108        -69.74      1.602537          101.    0.02334662          100.    0.01804906   -7.631582E9    9.689003E9      1.269593      1.233137     -25.50612     0.1208202      0.108711   2.763293E11   3.787605E11     -28.60357     -28.94591          13          21   0.006510272   0.009720575    0.02411543       0.03104   0.007298624    0.01029678  -0.002587555   0.005561887          13           0           1           0         NaN            2.     -3500038.     80024912.    -20382124.     77907112.     -3065024.     79444168.     -647623.3     78455816.      1081485.     78995784.     -388124.4     78876720.      91723.31     78946360.      -114845.     78912728.
     2.427922   1.486894E10    1.533072E9    8.112255E9    5.736231E9          0.31    0.02126405        -69.74      2.480394          101.    0.03606556          100.    0.02911201   -5.477791E9    8.615162E9      1.572744      1.248271      -25.4307     0.1181469     0.1065427   2.763293E11   3.787605E11     -28.60357     -28.94591          13          21   0.009915396    0.01941214    0.02734504    0.04435781   0.009700858     0.0189091    0.00426681    0.01237117          14           0           1           0         NaN            2.     -446319.2    148737648.    -60183884.    135848944.      457624.1    146517536.    -36890248.    136750048.      2958091.    145937728.      8889230.    137150160.     -239815.3    146702752.     10087652.    136491792.
     2.549318   1.414598E10    1.481925E9    7.841611E9    5.544857E9          0.31    0.01520447        -69.74      1.738182          101.     0.0268687          100.    0.02161741   -6.662026E9    7.625456E9      1.144615       1.26359     -25.37658     0.1201513     0.1081687   2.763293E11   3.787605E11     -28.60357     -28.94591          13          21    0.01142407    0.01481823    0.02209712    0.02618168   0.003108332   0.007671643   0.005112316   0.008728159          14           0           1           0         NaN            2.     -3147155.    116193184.    -53757708.    106938336.      3598482.    113658208.    -22674164.    108592528.      3036351.    112739136.      4899208.    109401640.     -1063143.    113867048.      5081784.    108494144.
     2.676784   1.326783E10    1.340502E9    7.342234E9    5.191743E9          0.31    0.01716267        -69.74      2.019022          101.      0.031807          100.    0.02635714   -6.506570E9    6.500360E9     0.9990455      1.279097       -25.307      0.115641     0.1045026   2.763293E11   3.787605E11     -28.60357     -28.94591          13          21   0.007492631    0.01162305    0.02578354    0.02706347  -6.806960E-5   0.008853708   0.001466546   0.008440617          15           0           1           0         NaN            2.      3340971.    157038992.    -91181632.    138177936.      1101392.    152129360.    -46449656.    140537776.      4993799.    151110320.     20054136.    141073600.      2260420.    150563824.     16949300.    141364032.
     2.810623   1.241120E10    1.253988E9    6.868376E9    4.856675E9          0.31    0.01509802        -69.74      1.719055          101.    0.02908679          100.    0.02384479   -5.316081E9    5.797110E9      1.090486      1.294794     -25.23454     0.1156458      0.104504   3.280065E11   3.787605E11     -28.78971     -28.94591          17          21   0.005822437    0.01050784    0.01970976    0.02297123   0.005600581    0.01022336   3.838464E-4   0.007978373          15           0           1           0         NaN            2.      4792233.    127180856.    -41387508.    114109080.     -3015125.    122554032.    -14158721.    117558376.      1174880.    121958336.      8117893.    118084848.     -181221.2    121724312.      3700101.    118291136.
     2.951154   1.149346E10    1.106066E9    6.256854E9    4.424264E9          0.31    0.01698278        -69.74      1.964302          101.    0.03437071          100.      0.028587   -4.682104E9    4.898049E9      1.046121      1.310684     -25.15113     0.1098607    0.09975842   3.551987E11   4.141797E11     -28.87618     -29.04297          19          25   0.006284265    0.01167358    0.02325982    0.02599882  -5.661416E-4   0.009668084  -0.001621479   0.009288004          16           0           1           0         NaN            2.      6503621.    137906768.    -55089292.    121054232.      1065957.    132473088.    -19597382.    124793864.      1502039.    131871128.     13916398.    125189936.      305971.2    132078704.      7174355.    124987072.
     3.098712   1.089375E10    1.037862E9    5.871032E9    4.151447E9          0.31    0.01148995        -69.74      1.270574          101.    0.02425138          100.    0.01957979   -4.999353E9    4.253416E9     0.8507933      1.326769     -25.09294      0.108704    0.09880444   3.743738E11   4.477563E11     -28.93326      -29.1276          21          29   0.009006629    0.00932239     0.0179636    0.01617761   0.001200134   0.004688819  -0.009600494   0.009365849          16           0           1           0         NaN            2.     -1435817.     73669536.    -30873690.     67574872.     -6973671.     70659656.     12564404.     69881568.      1636088.     70293504.      2635081.     70226960.      149982.6     70208832.     -1399847.     70309120.
     3.253647   1.008364E10    926365376.    5.401592E9    3.819502E9          0.31    0.01470417        -69.74      1.644133          101.    0.03262471          100.      0.026553   -4.187113E9    3.616358E9     0.8636878      1.343051     -25.00904     0.1046276    0.09542575   4.358761E11   5.071806E11     -29.09841     -29.26291          27          37   0.001489667   0.007597802    0.02464999    0.02253945   0.001203871   0.007187294  -0.008502227    0.01017473          17           0           1           0         NaN            2.     10272260.    100955936.    -35225188.     91577976.     -4485515.     96943760.      6079366.     94801792.     -337192.4     96407760.      6773405.     95279824.     -29462.72     96311128.     -225794.3     95378728.
     3.416329    9.317152E9    810276800.    4.861661E9    3.437713E9          0.31    0.01314426        -69.74       1.48168          101.    0.03065333          100.    0.02508897   -3.876697E9    3.006261E9     0.7754697      1.359534     -24.92321    0.09878312    0.09053974   4.358761E11   5.071806E11     -29.09841     -29.26291          27          37  -0.002191922   0.007541256    0.02018976    0.01723076   4.266096E-4   0.007284264   0.003717844   0.007695409          18           0           1           0         NaN            2.     12287488.    100391312.    -34066084.     90336464.      2797007.     96341592.    -14840146.     93412920.      477518.2     95847872.      3692244.     93865560.      -219143.     95789208.      3092858.     93922320.
     3.587146    8.695928E9    723811712.    4.461875E9    3.155022E9          0.31    0.01188624        -69.74      1.346607          101.    0.02912363          100.    0.02392107   -3.891149E9    2.516702E9      0.646776      1.376218     -24.84829    0.09435547     0.0868077   4.358761E11   5.071806E11     -29.09841     -29.26291          27          37   -0.00363093   0.007440513    0.01663991    0.01277017  -0.009248751   0.008521463    0.01067313   0.009088534          19           0           1           0         NaN            2.     12848738.     87984432.    -37352480.     78765520.     17605548.     84111656.    -26520694.     81115952.      973817.9     83700312.     -1465078.     81491600.     -1268327.     83667832.      5997753.     81499584.
     3.766503    7.960774E9    627231680.    3.966961E9    2.805065E9          0.31    0.01158589        -69.74      1.315583          101.    0.02981328          100.    0.02453012   -3.527856E9    2.058203E9     0.5834147      1.393107     -24.75239    0.08910356    0.08234277   4.500347E11   5.524849E11     -29.13312      -29.3558          29          45  -0.007387078   0.008154868    0.01560149    0.01131562   -0.01049917    0.00797415    0.01560695     0.0103683          20           0           1           0         NaN            2.     15672578.     70183528.    -37125220.     62669380.     19776980.     66657068.    -34821508.     64122960.      803676.5     66325840.     -4360326.     64406412.     -1208423.     66289416.      7614606.     64390092.
     3.954828    7.272633E9    536784992.    3.478765E9    2.459858E9          0.31    0.01189657        -69.74      1.350795          101.    0.03213871          100.    0.02644837   -3.050150E9    1.669189E9     0.5472481      1.410204     -24.65423    0.08324935    0.07731659   4.814570E11   5.524849E11     -29.20639      -29.3558          33          45  -0.004662535   0.007464258    0.01845329    0.01218153  -0.003762752    0.00553224    0.01932165    0.01169149          21           0           1           0         NaN            2.     12366549.     63881080.    -40674272.     57027796.     11967805.     60466088.    -40570712.     58170452.      1226773.     60162460.     -4119579.     58428660.     -389100.7     60117608.      8307708.     58407772.
     4.152569    6.604628E9    452730080.    3.003072E9    2.123492E9          0.31    0.01402115        -69.74      1.588666          101.    0.03975438          100.    0.03267598   -2.444772E9    1.345783E9     0.5504737       1.42751     -24.54962    0.07709866    0.07198384   5.070877E11   6.109835E11     -29.26271     -29.46507          37          57  -0.003322429   0.008510934    0.02263808    0.01485884   0.002280024   0.006032892    0.02475887    0.01479185          22           0           1           0         NaN            2.     10364285.     61809376.    -40795484.     55279892.      6135703.     58443044.    -42893496.     56354284.      1434141.     58145816.     -3733374.     56611020.      149572.1     58097564.      8070008.     56598188.
     4.360197    6.047727E9    382065408.    2.591294E9    1.832321E9          0.31    0.01495745        -69.74      1.687903          101.    0.04449718          100.    0.03648207   -2.090812E9    1.087155E9     0.5199679      1.445029     -24.45398    0.07085475    0.06651095   5.448528E11   6.278645E11      -29.3407     -29.49467          43          61  -0.001039586   0.009242871    0.02240331    0.01473621  -0.001281849   0.006856978    0.02712492    0.01560667          23           0           1           0         NaN            2.      7164236.     64583932.    -34574444.     57978000.      8646027.     61364292.    -37371912.     59430496.      1374971.     61047196.     -3402963.     59712648.     -194498.2     61001072.      6466149.     59723124.
     4.578207    5.568051E9    325322720.    2.253902E9    1.593749E9          0.31    0.01365315        -69.74      1.531617          101.     0.0426057          100.    0.03479896   -1.922881E9    874948096.     0.4550193      1.462763     -24.36426    0.06536441    0.06165219   5.554831E11   6.587459E11     -29.36168     -29.54679          45          69   0.004105551   0.009022058    0.01659195     0.0115122    -0.0126909   0.008272893     0.0266749     0.0134699          24           0           1           0         NaN            2.      1281541.     54348664.    -24035170.     49058852.     16599846.     51662824.    -27867258.     50349924.      1350757.     51387824.     -3020286.     50598768.     -1032546.     51343552.      4373472.     50623408.
