    0.7909654   7.485321E10    6.523278E9   3.326232E10   2.352001E10     0.2688802    0.04312111     -34.10356      5.482194          100.    0.01958611          100.    0.02169552  -4.505580E10   1.223841E11      2.716279     0.9430601     -27.18553    0.09899838    0.09072154   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01186711     0.0387939     0.0498541     0.1370099    0.03931229     0.1077612    -0.0289809    0.07994483          13           0         200           2      29935.13            2.      7596288.    514243520.     10374107.    497254880.     15726804.    514453472.     14042393.    497096416.    -28155848.    513222208.    126298504.    495201312.      5979763.    514384736.    -10415338.    494985504.
    0.8305137   7.351427E10    6.793467E9   3.464002E10   2.449419E10     0.2833064    0.04230086     -34.77376      5.146955          100.    0.02042925          100.    0.02263888  -4.339164E10   1.213909E11      2.797564     0.9546335     -27.16593     0.1052766    0.09596372   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01083029    0.03646968      0.054942     0.1549466    0.03286992     0.0931562   -0.02615709    0.07456893          13           0         200           2      14125.42            2.     10062882.    535124736.    -17165388.    517446240.     20345770.    535334016.    -12349817.    517272448.    -27434718.    534477504.    114848248.    515710272.      3661401.    535699232.     -6022517.    515496128.
    0.8720393   7.221888E10    7.070479E9   3.605251E10   2.549297E10       0.29874    0.04228149     -35.39077      4.923078          100.    0.02174013          100.    0.02410556  -4.165378E10   1.203328E11       2.88888      0.966349     -27.14663      0.111868     0.1014099   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1   0.009828848    0.03432862    0.06091104     0.1769466    0.02681398    0.07899514   -0.02263161    0.06705676          13           0         200           2      11311.08            2.     13122006.    560117120.    -48458736.    541612992.     26124552.    560158400.    -42245160.    541259328.    -25815006.    559666560.    102111200.    540014912.      1048350.    560951104.     -1013383.    539795648.
    0.9156412   7.097891E10    7.353751E9   3.749692E10   2.651433E10     0.3152237    0.04311867     -35.95987      4.804572          100.    0.02363883          100.    0.02623007  -3.984992E10   1.192049E11      2.991346     0.9782083     -27.12782     0.1187506     0.1070344   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1   0.008835274    0.03234171    0.06791826     0.2039616    0.02106158    0.06506383   -0.01834177    0.05705081          13           0         200           2      29141.73            2.     16823538.    589924416.    -83929808.    570435520.     33166376.    589589504.    -76040440.    569697408.    -23256904.    589440768.     87986120.    568743616.     -1891376.    590791424.      4675590.    568510592.
    0.9614233   6.980782E10    7.642621E9   3.896988E10   2.755586E10     0.3328023    0.04487603     -36.48882      4.786208          100.    0.02627618          100.    0.02918085  -3.797416E10   1.180014E11      3.107414     0.9902131     -27.10976     0.1258919     0.1127995   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1   0.007834909     0.0305541    0.07616897     0.2373578    0.01554026    0.05127287   -0.01323216    0.04433595          13           0         200           2      40316.16            2.     21215864.    625414208.   -123935912.    604752896.     41556828.    624455872.   -114072440.    603387456.    -19742624.    624616256.     72414368.    602683968.     -5183811.    626036736.     11096334.    602426688.
     1.009494   6.872098E10    7.936296E9   4.046733E10   2.861472E10     0.3515195    0.04760711     -36.98159      4.861711          100.    0.02982974          100.    0.03315754  -3.602869E10   1.167174E11      3.239569      1.002365     -27.09272     0.1332383     0.1186597   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   0.006812254    0.02905692    0.08592254     0.2789489    0.01018145    0.03781563  -0.007203508    0.02934918          13           0         200           2       11880.1            2.     26355512.    667815104.   -168899392.    645753088.     51408944.    665952000.   -156737744.    643483584.    -15239236.    666376640.     55335776.    642978048.     -8859132.    667871936.     18309890.    642684160.
     1.059969   6.773594E10    8.233704E9   4.198382E10   2.968704E10     0.3714164    0.05256793     -37.44186      5.142807          100.    0.03532585          100.    0.03930483  -3.323267E10   1.151254E11      3.464225      1.014666     -27.07705     0.1407141     0.1245529   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   0.005869846    0.02894168    0.09980776     0.3463271    0.00503378     0.0269744  -1.379968E-4    0.01980946          13           0         200           2      13695.43            2.     32297236.    718519680.   -219236784.    694782528.     62831120.    715445184.   -204430016.    691306880.     -9728586.    716080256.     36730884.    690936384.    -12945676.    717657280.     26373574.    690591872.
     1.112967   6.687202E10    8.533578E9   4.351288E10   3.076825E10     0.3925297    0.05914711     -37.87466      5.547134          100.    0.04273771          100.    0.04759748  -3.033649E10   1.131793E11      3.730798      1.027119     -27.06311     0.1482233     0.1303986   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   0.004842442    0.02959869     0.1172435     0.4379965  -3.677394E-4    0.02336978   0.008547314    0.03899807          13           0         200           2      7752.249            2.     39095088.    779383552.   -275348352.    753635712.     75923600.    774781696.   -257523712.    748641408.     -3224397.    775567936.     16600247.    748335232.    -17469968.    777237248.     35339720.    747924928.
     1.168616   6.615023E10    8.834511E9   4.504734E10   3.185328E10     0.4148766    0.06131039     -38.28392      5.516994          100.    0.04777407          100.    0.05325451  -3.020445E10   1.103973E11      3.655002      1.039724     -27.05133     0.1556443     0.1361035   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   0.003334781    0.02795196     0.1263205     0.4623391  -0.005615499    0.03192776    0.01753923    0.06828927          13           0         200           2      6919.527            2.     46805860.    852692800.   -337619552.    824523072.     90798808.    846257216.   -316377888.    817705472.      4283985.    847135104.     -5026075.    817389440.    -22455890.    848912768.     45257936.    816897344.
     1.227047   6.591655E10    9.063174E9   4.621330E10   3.267774E10     0.4424221    0.05686695     -38.18593      4.883417          100.    0.04794467          100.    0.05400221  -3.296628E10   1.063708E11      3.226655      1.052483     -27.04749     0.1605947     0.1398742   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5  -0.003518078    0.02647117      0.123791     0.4000969  -0.003256731    0.02491124    0.02401303    0.08047244          13           0         200           2      29998.57            2.     55321348.    900462720.   -401109376.    870714880.    107326072.    891730816.   -376078624.    861644864.     13723742.    892629120.    -17401442.    861286016.    -27113596.    894446080.     54812844.    860713408.
     1.288399   6.509523E10    9.210624E9   4.696515E10   3.320938E10      0.461381    0.04776122     -38.24044      3.981393          100.    0.04328038          100.    0.04899705  -3.613648E10   1.013806E11      2.805491        1.0654     -27.03387     0.1656422     0.1436849   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   -0.01232951    0.04029381     0.1069669     0.3007565  -0.004469341    0.02292914    0.02302798    0.06719399          13           0         200           2      12535.21            2.     55615640.    879551744.   -419184320.    850494720.    107629048.    869736512.   -393896768.    840392640.     15931781.    870587008.    -24983106.    840017856.    -28657794.    872321216.     57719832.    839422976.
     1.352819   6.368261E10    9.300255E9   4.742218E10   3.353255E10     0.4737359    0.04350372     -38.86057      3.560499          100.    0.04232075          100.    0.04754149  -3.651375E10   9.602597E10      2.629858      1.078475     -27.01005     0.1714066     0.1480006   1.205366E11   3.444792E11      -27.7028     -28.84291           1           5   -0.02556442    0.07049376    0.09305593     0.2455772   -0.01028998    0.03319435    0.02514911    0.06867693          13           0         200           2      8124.291            2.     52855968.    935164096.   -432430144.    904269824.    101714688.    925397120.   -408198880.    894175296.     19634244.    926206656.    -47232024.    893684544.    -30538004.    928054976.     60934960.    893054720.
      1.42046   6.107339E10    9.242076E9   4.712552E10   3.332278E10     0.4737887    0.03709954     -38.87935      3.036125          100.    0.03790534          100.    0.04256698  -3.520068E10   9.002145E10      2.557379       1.09171     -26.96463     0.1781495      0.152997   1.205366E11   5.216982E11      -27.7028     -29.29355           1           9   -0.03407891    0.08962533    0.06783161     0.1746401  -0.008253037    0.02807063    0.02838903    0.07475375          13           0         200           2      43575.64            2.     43485044.    913602944.   -372651264.    883420992.     83451640.    906290880.   -352720256.    875713664.     29045364.    906945920.    -62999404.    875100096.    -27223182.    908802240.     54339476.    874528128.
     1.491482   5.897364E10    9.060511E9   4.619972E10   3.266814E10     0.4789024    0.02730165     -39.72029      2.217866          100.    0.02975115          100.    0.03292608  -3.688684E10   8.340823E10      2.261192      1.105108     -26.92665     0.1811083     0.1551722   3.761402E11   5.216982E11     -28.93837     -29.29355           5           9   -0.02580762    0.06105788    0.04210853    0.09677999  -0.007897993    0.02386027    0.02457625    0.05761986          13           0         200           2       82590.7            2.     33261894.    861876928.   -291445088.    833403776.     63762272.    857272896.   -276292096.    828349504.     30502660.    857794880.    -70114080.    827674944.    -22131204.    859606656.     44120240.    827187904.
     1.566057   5.663625E10    8.835597E9   4.505288E10   3.185720E10     0.4831547    0.02159316     -40.23298      1.743569          100.    0.02498593          100.    0.02740843  -3.856726E10   7.618321E10      1.975334       1.11867     -26.88274     0.1841517     0.1574002   3.761402E11   5.216982E11     -28.93837     -29.29355           5           9   -0.01725946    0.03817458    0.02070284     0.0441249  -0.008447703    0.02245349    0.02378904    0.04916484          13           0         200           2      31360.91            2.     24730252.    901004992.   -220487168.    871239232.     47408932.    898693888.   -209454896.    868372992.     36458996.    899078144.    -88278336.    867508608.    -18144264.    901041216.     36153812.    867059776.
     1.644359   5.306336E10    8.439540E9   4.303338E10   3.042919E10     0.4764915    0.01919833     -40.56788      1.564999          100.    0.02319376          100.    0.02524328  -3.746530E10   6.866106E10      1.832657      1.132398     -26.81199     0.1880702      0.160252   4.804890E11   5.216982E11     -29.20421     -29.29355           7           9  -0.009989833    0.02464137  -0.007415136    0.02092656   -0.01443541    0.02999083     0.0213728    0.04146103          13           0         200           2      13914.42            2.      7869161.    866336640.   -103032024.    837716224.     14632845.    866133184.    -99784064.    836910848.     36061056.    866172288.   -111605840.    835758144.    -11380677.    868121088.     22085362.    835381184.
     1.726577   4.953216E10    7.985475E9   4.071809E10   2.879204E10     0.4686863    0.02254488     -39.82578      1.858883          100.    0.02808606          100.    0.03094393  -3.647573E10   6.108706E10      1.674732      1.146295     -26.73722      0.190878     0.1622837   4.804890E11   5.216982E11     -29.20421     -29.29355           7           9    -0.0108668    0.02490032   -0.02830271    0.05015579   -0.02860014    0.04988268    0.01004398    0.02151014          13           0         200           2      48303.68            2.    -12636642.    874062912.     -3480075.    845187200.    -26090060.    874450752.     -9029855.    844947776.     12669509.    874501312.   -117268408.    843794752.     -5323876.    876502656.      8247702.    843446656.
     1.812906   4.554082E10    7.414931E9   3.780888E10   2.673492E10     0.4555381    0.02642436     -39.69197      2.222558          100.    0.03393956          100.    0.03736387  -3.714051E10   5.287256E10      1.423582      1.160363       -26.646     0.1929519      0.163781   4.804890E11   5.216982E11     -29.20421     -29.29355           7           9    -0.0095037    0.02245911   -0.04039691    0.06005334   -0.03211007    0.04805389  -6.964638E-4    0.01429616          13           0         200           2      31656.91            2.    -28716880.    993600704.     91929392.    960775936.    -57734940.    993574720.     79450176.    960052672.     -8013390.    994071488.    -99612896.    959166464.      1528678.    996350976.     -6371502.    958775104.
     1.903551   4.064342E10    6.550610E9   3.340169E10   2.361856E10     0.4318346    0.02532647     -40.26968      2.213175          100.    0.03336164          100.    0.03615652  -3.726077E10   4.398708E10       1.18052      1.174603     -26.52248     0.1908191     0.1622416   4.804890E11   5.216982E11     -29.20421     -29.29355           7           9  -0.005949408    0.01695641    -0.0414276    0.05112303   -0.02093355    0.02818583   -0.01145275    0.01878652          13           0         200           2      24517.17            2.    -37600096.    955739840.    185644224.    924165824.    -74539040.    954289536.    169302960.    922092864.    -26576582.    955188928.    -32503214.    921649152.     10489450.    957342464.    -23749312.    921237696.
     1.998729   3.558515E10    5.645214E9   2.878506E10   2.035411E10     0.4101266    0.02684133     -40.32331      2.435982          100.    0.03622342          100.    0.03903645  -3.458207E10   3.567498E10      1.031604      1.189018     -26.37817     0.1875447      0.159871   4.804890E11   5.216982E11     -29.20421     -29.29355           7           9  -0.002543782    0.01540032   -0.04444234    0.04812828   -0.01208595    0.01788022   -0.02261825    0.02639186          13           0         200           2      22688.25            2.    -45572992.    877827456.    272573536.    848827392.    -89582456.    873849216.    252773856.    844366592.    -45104476.    874568320.     33379144.    843859392.     18950988.    876451072.    -40145416.    843397056.
     2.098665   3.048187E10    4.756666E9   2.425433E10   1.715040E10     0.3852713    0.02710773     -40.83265      2.574075          100.    0.03751373          100.    0.03990664  -3.411275E10   2.771557E10     0.8124694       1.20361      -26.2101     0.1842067     0.1574408   4.804890E11   5.799576E11     -29.20421     -29.40849           7          13  -0.001526934    0.01532547     -0.041088    0.03652763  -0.008129511    0.01385444   -0.02743681    0.02525803          13           0         200           2      44532.12            2.    -35044364.    870370304.    267423920.    842082304.    -71388912.    866075520.    240048048.    838832896.    -46725988.    864973760.     42206468.    839634752.     15284216.    863279808.    -32768998.    841870528.
     2.203598   2.464610E10    3.710131E9   1.891803E10   1.337707E10     0.3457089    0.02897107     -40.58299      2.974577          100.    0.04028064          100.    0.04266821  -2.826745E10   1.986726E10     0.7028316      1.218381     -25.97937     0.1771376      0.152251   5.216982E11   5.799576E11     -29.29355     -29.40849           9          13   0.006852034    0.01780834   -0.03254163    0.02840773  -0.008164395    0.01553537   -0.02758839    0.02409286          13           0         200           2      37602.08            2.    -12387629.    907667008.    149553024.    879940672.    -26599948.    903693568.    138054336.    881419072.    -15603944.    900210944.     10331678.    884702016.      4561372.    896797440.    -11672398.    888309312.
     2.313778   1.859533E10    2.541167E9   1.295746E10    9.162310E9     0.2887119    0.02578049      -37.2422      3.022856          100.    0.03492112          100.    0.03789126  -1.976374E10   1.291178E10     0.6533063      1.233333     -25.67351     0.1595403      0.139073   5.592369E11   6.785209E11     -29.36899     -29.57891          11          21   0.008229556    0.01573435   -0.02016531    0.01980135  -0.005773467    0.01489286  -0.008855074    0.01550913          13           0         200           2      3794.326            2.     -1659426.    667306304.     16212236.    650009600.      4665839.    662213120.     11463519.    654932544.      1950886.    658555904.      365575.2    658363584.     -519961.8    658797632.     -149671.7    657996928.
     2.429467   1.634912E10    1.966009E9   1.040314E10    7.356132E9     0.2816054    0.02593883      -32.6195      3.254626          100.    0.03686972          100.    0.04081262  -1.486886E10    9.687342E9     0.6515189      1.248469     -25.53374     0.1391034     0.1232895   5.936481E11   6.785209E11     -29.43382     -29.57891          13          21    0.00880061    0.01752224   -0.01244161    0.01765081    0.00621782    0.01706492   7.204499E-6    0.01548213          14           0         200           2      154184.1            2.    -14096084.    604781632.     58364064.    553878208.    -12326887.    596132736.     37530872.    560456960.     -166230.9    593877184.     -6638800.    562381184.      1198713.    598361856.     -9832924.    558837760.
      2.55094   1.439653E10    1.692711E9    8.956985E9    6.333545E9     0.2883236    0.03070591     -30.41198      3.691003          100.    0.04499986          100.    0.05105595  -1.200636E10    7.916232E9     0.6593364       1.26379     -25.39565     0.1358092     0.1206939   6.191394E11   6.785209E11     -29.47947     -29.57891          15          21    0.01807054    0.02266728   0.001176218    0.01892636   0.008815897    0.01769283    0.03087139    0.02600313          14           0         200           2      3148.778            2.    -18343160.    523672928.    -48208716.    484730048.     21935124.    511452416.    -81608608.    493648896.     13166827.    507280224.    -20176108.    497470336.     -1921803.    510806368.     10987322.    494638464.
     2.678487   1.280353E10    1.343053E9    7.356205E9    5.201623E9     0.2818206     0.0214015     -26.45827      2.685314          100.    0.03299658          100.    0.03753306   -9.934756E9    6.077866E9     0.6117781        1.2793     -25.26832     0.1203175     0.1083047   6.429875E11   6.785209E11     -29.52051     -29.57891          17          21    0.02401675    0.01907504    0.01119684    0.01334497  -0.001659599   0.007741219    0.03073984    0.02015519          15           0         200           2      16218.37            2.    -26763620.    205754192.   -146585232.    182535968.     40572060.    193697088.   -149623808.    181853216.     12844954.    192928544.    -42789360.    181640496.     -596772.3    192061840.     45999528.    181450592.
     2.812411   1.143128E10    1.136684E9    6.225873E9    4.402357E9     0.2943763   0.008672791     -25.48077      1.018108          100.    0.01378402          100.    0.01612193   -7.732538E9    4.912119E9     0.6352531         1.295     -25.14524     0.1137137     0.1029253   6.429875E11   6.785209E11     -29.52051     -29.57891          17          21   0.006521833   0.006771074   0.003032491   0.005595695  -0.003678907   0.005618346    0.00398216   0.005620054          15           0         200           2     41301068.            2.     -7273272.    115788848.    -15432866.    105049008.     10821682.    111522784.     -8293532.    108348296.      2141859.    110978008.     -2308645.    108864512.     -954023.7    110913216.      2018731.    108944768.
     2.953032   1.027720E10    930745984.    5.265094E9    3.722984E9     0.2943763    0.01025166     -24.65973      1.222044          100.    0.01725588          100.    0.02010478   -7.281451E9    3.902421E9       0.53594      1.310892     -25.02969     0.1030706    0.09412731   6.627769E11   7.080844E11     -29.55342     -29.62521          19          25   0.004792176   0.007289137   8.885568E-4   0.006581778  -0.006927551   0.007526279  -0.001346781    0.00632391          16           0         200           2      2248.859            2.     -7341053.    146405344.     -5390626.    130660232.     10761717.    141008960.      7172882.    134712848.     -166854.4    140484992.     -80036.13    135189328.     -1088677.    140700560.     -299022.4    135022512.
     3.100683    8.943692E9    760431424.    4.434039E9    3.135339E9     0.2785977    0.01144124     -26.45526      1.425625          100.      0.020186          100.    0.02301358   -5.906017E9    3.033209E9     0.5135794       1.32698     -24.87879    0.09647591    0.08859897   6.973841E11   7.314865E11     -29.60868     -29.66051          23          29   0.004858451   0.007632875  -0.007621621   0.007973676  -0.002725845   0.007032294  -0.007298483   0.007616213          17           0         200           2      2182.921            2.    -12151404.    130838144.     25293340.    117330176.     -1899992.    126058448.     27952504.    120623560.     -1186216.    125642192.      2605100.    120996272.     -125325.3    125704496.     -5932346.    120933416.
     3.255717    7.901449E9    628974912.    3.773850E9    2.668515E9     0.2726144    0.01533142     -26.25455      1.950984          100.    0.02836804          100.    0.03219485   -4.738630E9    2.409849E9      0.508554      1.343265     -24.74427    0.09006105    0.08316007   7.281753E11   7.750017E11     -29.65559     -29.72326          27          37  -0.006294759   0.009597676   -0.01670368     0.0121465   0.001361507   0.006309539   -0.02419173    0.01369202          18           0         200           2      792.1642            2.     -3058858.     98631032.     65096284.     88275584.    -14718969.     93437536.     67305904.     89118560.     -3512797.     93070816.     13404911.     89305360.      123098.8     93038968.    -16094669.     89151208.
     3.418503    7.125449E9    535942176.    3.303769E9    2.336118E9     0.2739027   0.009669716     -24.46074      1.231661          100.    0.01876301          100.    0.02146208   -4.109659E9    1.984149E9     0.4828015       1.35975     -24.63203    0.08489817    0.07873863   7.281753E11   7.750017E11     -29.65559     -29.72326          27          37  -0.001805024   0.006168846  -0.008591085    0.00715472  -2.525919E-4   0.003832667   -0.01815745   0.009497537          19           0         200           2      3917.658            2.     -2361683.     54810484.     39272668.     48752532.     -6906549.     51456504.     46442568.     48799460.     -1161626.     51190384.     11470256.     48866476.     -783670.6     51117896.    -11695150.     48761416.
     3.589428    6.609445E9    501235296.    3.089822E9    2.184834E9     0.2931913    0.01106223     -23.16621      1.292817          100.    0.02211118          100.    0.02631155   -3.461422E9    1.759361E9      0.508277      1.376437     -24.55041     0.0856282    0.07936479   7.281753E11   7.750017E11     -29.65559     -29.72326          27          37  -0.001913529   0.007301082  -0.006521916    0.00788498    0.01146705   0.007820095   -0.01618247   0.009711356          19           0         200           2      2267.421            2.     -1226911.     67572360.     13638120.     61606788.    -18494550.     64699196.     18559224.     63374384.     -1440378.     64388276.      3020721.     63661240.      1203583.     64333504.     -2807975.     63707696.
     3.768899    6.214663E9    454878720.    2.876905E9    2.034279E9     0.3093719   0.007073062     -21.29766     0.8035943          100.    0.01502438          100.     0.0181483   -3.257393E9    1.528547E9     0.4692547      1.393329     -24.48354    0.08252791    0.07669653   7.399754E11   8.081458E11     -29.67304     -29.76872          29          45  -1.903559E-4   0.004850601   0.004249418   0.005119535   0.007945004   0.005487522  -0.007522542   0.005272442          20           0         200           2      3456.334            2.      1578206.     51724096.     -1974511.     46243552.    -11335278.     49561292.      7995269.     47734384.     -465982.2     49303024.      5385368.     47935172.       816759.     49292548.     -1608376.     47943412.
     3.957344    5.759692E9    410848928.    2.662606E9    1.882746E9     0.3235211    0.01036998     -19.98478      1.148982          100.    0.02335697          100.    0.02857901   -2.781262E9    1.331463E9     0.4787261      1.410428       -24.401    0.08034753    0.07481086   7.525547E11   8.081458E11     -29.69135     -29.76872          31          45   0.002504559   0.007227343   0.009725395   0.008282428    0.01177366    0.00863695  -0.001990411   0.006364533          21           0         200           2      3930.491            2.      1077250.     75455472.    -15980925.     66442092.    -12363697.     72242848.     -6273282.     68725488.      701255.3     71846128.      4947047.     69051592.      1287608.     71826840.      1441011.     69066088.
     4.155211    5.295686E9    385624096.    2.499130E9    1.767152E9     0.3401717   0.009551303     -18.51211     0.9858725          100.    0.02203026          100.    0.02822593   -2.458238E9    1.181111E9     0.4804706      1.427737      -24.3098    0.08208757    0.07631624   7.742384E11   8.491298E11     -29.72219     -29.82244          35          57  -0.002965021   0.004871777    0.02127804    0.01122699  -0.001619528   0.004651683   0.002922643    0.00478818          21           0         200           2      453.9116            2.      9536906.     48990964.    -22715828.     44256556.      2680981.     46812844.     -3218691.     46022096.      46287.35     46503072.      2811790.     46311240.      -184346.     46449812.      482238.7     46363732.
     4.362971    4.963530E9    351692384.    2.332863E9    1.649583E9     0.3598317    0.01251226     -17.68716      1.255811          100.    0.03083113          100.    0.04004072   -2.050052E9    1.049367E9     0.5118732      1.445259     -24.23948    0.07979218    0.07432637   7.842426E11   8.607561E11     -29.73613      -29.8372          37          61  -0.004709065    0.00781932    0.02473033    0.01460978   -0.00332663   0.007014258    0.01233768   0.009197837          22           0         200           2      1129.348            2.     12056528.     63772936.    -33025918.     56442244.      7643791.     60562064.    -20394408.     58553784.      523871.6     60123112.      2285819.     58954040.     -418451.6     60047972.      4075287.     59012268.
      4.58112    4.434633E9    312102848.    2.116785E9    1.496793E9     0.3584892     0.0185223     -18.24921      1.854345          100.     0.0478006          100.    0.06197728   -1.655503E9    902180672.     0.5449587      1.462995     -24.11714    0.07923399    0.07384409   8.201826E11   8.826205E11     -29.78478     -29.86444          45          69   -0.01581797    0.01277032    0.04276501    0.02508976   -0.01804032     0.0126959    0.01221721    0.01036471          23           0         200           2    226215936.            2.     22420494.     63455172.    -41349948.     56454428.     18191008.     60250040.    -14494496.     58584388.      -321963.     59804648.      4157566.     58987616.     -1671910.     59723080.      3213953.     59056344.
