    0.7904626   7.210238E10    6.872081E9   3.504087E10   2.477764E10          0.44     0.1923198        -24.43      16.58049          101.    0.09086543          100.     0.1278099  -2.018768E10   1.287132E11      6.375829     0.9429102     -27.14487     0.1087511    0.09884209   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3243502      2.069941     0.2584091      1.649837     0.2247776      1.433337    -0.1392803     0.8883169          13           0           1           0         NaN            2.     23912584.    372342368.    126440440.    360041600.     51325752.    369530720.    136088896.    357063200.    -52504500.    357623232.    282411872.    345065920.     20708322.    358177312.    -35979764.    344669184.
    0.8299857   7.131217E10    7.188346E9   3.665351E10   2.591795E10          0.44     0.1921607        -24.43      16.56677          101.    0.09532975          100.     0.1340893  -2.059179E10   1.282116E11      6.226345     0.9544818     -27.13291     0.1153612     0.1042716   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3206715      1.998655     0.2593434      1.617113     0.2264658      1.410253    -0.1409891     0.8781429          13           0           1           0         NaN            2.     25427566.    400732096.    135765008.    387493440.     54595780.    397730848.    146049344.    384311840.    -57085424.    384766816.    305574912.    371256384.     22323230.    385361440.    -38819376.    370828096.
    0.8714849   7.046603E10    7.518390E9   3.833642E10   2.710794E10          0.44     0.1920325        -24.43      16.55572          101.     0.1000295          100.     0.1406998  -2.101428E10   1.276989E11      6.076768     0.9661954     -27.11995     0.1225007     0.1100702   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3169732      1.928328      0.260317      1.584329     0.2281848      1.386831    -0.1427217     0.8675894          13           0           1           0         NaN            2.     27054458.    431785792.    145841616.    417521216.     58105580.    428583104.    156809008.    414123200.    -62095232.    414470752.    330818720.    399917376.     24076560.    415110112.    -41904380.    399454880.
    0.9150591   6.955958E10    7.862802E9   4.009258E10   2.834973E10          0.44     0.1919223        -24.43      16.54622          101.     0.1049707          100.       0.14765  -2.145834E10   1.271768E11      5.926686     0.9780528     -27.10589     0.1302359     0.1162742   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3132516      1.858819     0.2612854      1.551096     0.2299224      1.362889    -0.1444685     0.8565301          13           0           1           0         NaN            2.     28796296.    465816448.    156783232.    450427680.     61867352.    462398272.    168487920.    446797472.    -67576272.    447038016.    358357312.    431341056.     25984890.    447726720.    -45264824.    430841408.
     0.960812   6.858791E10    8.222143E9   4.192487E10   2.964536E10          0.44     0.1918364        -24.43      16.53881          101.     0.1101698          100.     0.1549631  -2.192351E10   1.266456E11      5.776701     0.9900557     -27.09062     0.1386414      0.122927   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1      0.309516      1.790387      0.262282      1.517767     0.2316613      1.338456    -0.1462273     0.8450306          13           0           1           0         NaN            2.     30671248.    503135072.    168609088.    486513408.     65909600.    499488736.    181103744.    482636544.    -73575264.    482775520.    388376640.    465823712.     28057686.    483518944.    -48916448.    465283776.
     1.008853   6.754588E10    8.597220E9   4.383739E10   3.099772E10          0.44     0.1813498        -24.43      15.63473          101.     0.1093549          100.     0.1538168  -2.369998E10   1.260031E11      5.316593      1.002206       -27.074     0.1478127     0.1300789   8.472141E10   3.693705E11     -27.31998     -28.91866           1           5     0.2891422      1.539797     0.2489687      1.326417     0.2207416      1.173818    -0.1399577     0.7444265          13           0           1           0         NaN            2.     32679118.    544080832.    181464256.    526106496.     70247288.    540190208.    194812848.    521964800.    -80143616.    522006016.    421159104.    503676704.     30316292.    522809920.    -52898580.    503092928.
     1.059295   6.642768E10    8.988685E9   4.583348E10   3.240917E10          0.44     0.1673299        -24.43      14.42603          101.     0.1059458          100.     0.1490217  -2.626707E10   1.251294E11      4.763739      1.014505     -27.05587     0.1578549      0.137792   8.472141E10   3.693705E11     -27.31998     -28.91866           1           5     0.2635648      1.258255     0.2306451      1.101606     0.2052667     0.9780707    -0.1307204     0.6230576          13           0           1           0         NaN            2.     34834724.    589046720.    195413760.    569586880.     74907624.    584895808.    209679760.    565162112.    -87334024.    565116160.    456936256.    545273088.     32774646.    565987072.    -57236076.    544641728.
      1.11226   6.508327E10    9.381702E9   4.783748E10   3.382621E10          0.44     0.1802506        -24.43      15.53996          101.      0.119833          100.     0.1685551  -2.476742E10   1.236758E11      4.993486      1.026955     -27.03367     0.1690057     0.1462058   8.472141E10   3.693705E11     -27.31998     -28.91866           1           5     0.2807999      1.405142     0.2427488      1.215363     0.2216941      1.107297    -0.1516527     0.7576421          13           0           1           0         NaN            2.     32530506.    667331392.    237014496.    645285312.     70808176.    662283776.    250314224.    639939072.   -102006912.    640973504.    504137408.    618466816.     37477368.    641944000.    -66272032.    617734016.
     1.167873   6.357831E10    9.757954E9   4.975600E10   3.518280E10          0.44     0.1883706        -24.43      16.24002          101.     0.1314929          100.     0.1849557  -2.399956E10   1.212398E11      5.051751      1.039558     -27.00827     0.1809057     0.1550248   8.472141E10   3.693705E11     -27.31998     -28.91866           1           5      0.284439      1.440524     0.2386925      1.209818     0.2363971      1.194628    -0.1771812     0.8955808          13           0           1           0         NaN            2.     25220344.    866989952.    312771904.    838347904.     56923968.    860801472.    322977824.    831759040.   -123005624.    840133184.    568513984.    810633408.     45106820.    841492928.    -81199272.    809757312.
     1.226266   6.226945E10   1.007457E10   5.137044E10   3.632439E10          0.44     0.1656363        -24.43      14.28002          101.     0.1214042          100.     0.1707652  -2.726228E10   1.179968E11      4.328209      1.052316     -26.98569     0.1916175     0.1628193   2.313582E11   3.693705E11     -28.41071     -28.91866           3           5     0.2437411      1.059303     0.1895923     0.8257845     0.2175985     0.9424522    -0.1631164     0.7067927          13           0           1           0         NaN            2.     17969614.    1.149668E9    394746048.    1.111688E9     43321352.    1.142642E9    401684704.    1.104090E9   -132667248.    1.124766E9    617382528.    1.085272E9     52583012.    1.126762E9    -95507520.    1.084268E9
      1.28758   6.069148E10   1.026528E10   5.234285E10   3.701198E10          0.44     0.1452954        -24.43      12.52637          101.       0.11182          100.     0.1572841  -2.922652E10   1.143150E11      3.911345       1.06523     -26.95782     0.2011784     0.1696654   2.313582E11   3.693705E11     -28.41071     -28.91866           3           5     0.2075186     0.8163605     0.1571906     0.6205732     0.1967053     0.7701172    -0.1469163      0.575551          13           0           1           0         NaN            2.     13184178.    1.253214E9    423604800.    1.211812E9     33945940.    1.245938E9    428479456.    1.203902E9   -133285480.    1.229408E9    623934208.    1.186240E9     54738444.    1.231647E9    -99812880.    1.185197E9
     1.351959   5.883810E10   1.039263E10   5.299224E10   3.747117E10          0.44     0.1287746        -24.43      11.10205          101.     0.1040607          100.     0.1463701  -2.978583E10   1.105672E11      3.712074      1.078303     -26.92415     0.2110138     0.1766006   2.313582E11   3.693705E11     -28.41071     -28.91866           3           5     0.1753042     0.6555906     0.1378692     0.5175098     0.1790228     0.6652651    -0.1336555     0.4970308          13           0           1           0         NaN            2.     10444972.    1.233298E9    412777408.    1.192554E9     28117416.    1.226332E9    416622528.    1.184957E9   -129757000.    1.210446E9    607419968.    1.167943E9     53263016.    1.212662E9    -97293168.    1.166928E9
     1.419556   5.683115E10   1.055716E10   5.383114E10   3.806437E10          0.44     0.1163538        -24.43      10.03122          101.    0.09872489          100.     0.1388648  -2.994286E10   1.070500E11      3.575142      1.091536     -26.88647     0.2231245     0.1849943   2.313582E11   5.184220E11     -28.41071     -29.28671           3           9     0.1502887     0.5423896     0.1215787     0.4405031     0.1681756     0.6019366    -0.1228271     0.4399923          13           0           1           0         NaN            2.      7930596.    1.208082E9    408774656.    1.168172E9     22873688.    1.201138E9    411621344.    1.160613E9   -124725728.    1.185627E9    594566848.    1.143996E9     52423820.    1.187791E9    -95832736.    1.142995E9
     1.490534   5.471116E10   1.075407E10   5.483523E10   3.877436E10          0.44     0.1093746        -24.43      9.429525          101.    0.09744329          100.     0.1370621  -2.906931E10   1.035778E11      3.563133      1.104932     -26.84519     0.2376177     0.1948368   2.313582E11   5.184220E11     -28.41071     -29.28671           3           9     0.1324729     0.4774524     0.1112144     0.4022868     0.1651585     0.5891528    -0.1157663     0.4133765          13           0           1           0         NaN            2.      6301293.    1.206087E9    402484864.    1.166242E9     19436196.    1.199385E9    404693440.    1.158919E9   -117962320.    1.184604E9    581980480.    1.143009E9     51467364.    1.186786E9    -94009744.    1.142028E9
     1.565061   5.247864E10   1.093682E10   5.576704E10   3.943325E10          0.44    0.09972253        -24.43      8.597388          101.     0.0932863          100.      0.131215  -2.903090E10   9.924842E10      3.418717      1.118492     -26.79996     0.2537434     0.2055305   2.313582E11   5.184220E11     -28.41071     -29.28671           3           9     0.1018038     0.3548813    0.09604157     0.3350889     0.1609036     0.5508999    -0.1033983     0.3546646          13           0           1           0         NaN            2.      4652553.    1.350852E9    389266304.    1.306225E9     15852275.    1.345448E9    390890720.    1.300054E9   -106922664.    1.333299E9    568849792.    1.286483E9     50031880.    1.335911E9    -91114624.    1.285529E9
     1.643314   5.027530E10   1.108436E10   5.651936E10   3.996522E10          0.44    0.09605879        -24.43      8.281527          101.    0.09435198          100.      0.132714  -2.804255E10   9.425467E10      3.361131      1.132218     -26.75339     0.2704232     0.2163199   2.787094E11   5.184220E11     -28.61288     -29.28671           5           9    0.06420752     0.2275806    0.08008564     0.2780574     0.1632584     0.5499631   -0.09826533     0.3321718          13           0           1           0         NaN            2.     -977330.4    1.682878E9    388719744.    1.627282E9      4242774.    1.678908E9    388207872.    1.622264E9   -100150432.    1.669958E9    566342592.    1.611321E9     49801720.    1.673436E9    -90815608.    1.610325E9
     1.725479   4.782387E10   1.102170E10   5.619984E10   3.973929E10          0.44    0.08966658        -24.43      7.730433          101.      0.092477          100.     0.1300766  -2.575155E10   8.862199E10      3.441423      1.146113     -26.69911     0.2844282     0.2251725   4.167217E11   5.184220E11     -29.04962     -29.28671           7           9    0.02726648     0.1177072    0.05831081     0.2120632      0.151107     0.5216317   -0.09388848     0.3255024          13           0           1           0         NaN            2.     -9979244.    1.808021E9    366775712.    1.748291E9    -14697695.    1.805001E9    362733184.    1.744103E9    -93029128.    1.798759E9    511381568.    1.735599E9     45842372.    1.802605E9    -84394344.    1.734622E9
     1.811753   4.556184E10   1.080860E10   5.511325E10   3.897095E10          0.44    0.07418716        -24.43      6.395905          101.    0.08033804          100.     0.1130022  -2.560611E10   8.251494E10      3.222471      1.160178      -26.6465      0.294015     0.2311252   4.167217E11   5.184220E11     -29.04962     -29.28671           7           9   -0.01213431    0.07194228    0.02854672     0.1088918     0.1206129     0.3905252   -0.07799465     0.2539824          13           0           1           0         NaN            2.    -18877670.    1.753055E9    331432480.    1.695140E9    -33632648.    1.750670E9    323861408.    1.691604E9    -81289376.    1.746504E9    432069504.    1.685178E9     39973616.    1.750286E9    -74480568.    1.684277E9
     1.902341   4.327289E10   1.058950E10   5.399604E10   3.818097E10          0.44    0.06014272        -24.43      5.185089          101.    0.06838562          100.     0.0961901  -2.687612E10   7.605469E10      2.829824      1.174416     -26.59054     0.3047221      0.237674   4.167217E11   5.184220E11     -29.04962     -29.28671           7           9   -0.04479007     0.1353842   0.001628337    0.04613955    0.08763168     0.2501461    -0.0585263     0.1686055          13           0           1           0         NaN            2.    -26735532.    1.669434E9    290877472.    1.614282E9    -50493776.    1.667646E9    280197696.    1.611382E9    -67274648.    1.665280E9    348763136.    1.606807E9     33614636.    1.668931E9    -63523928.    1.605990E9
     1.997458   4.079946E10   1.031220E10   5.258211E10   3.718117E10          0.44    0.05209576        -24.43      4.491337          101.    0.06219757          100.    0.08748609  -2.816393E10   6.946377E10      2.466409      1.188829     -26.52664     0.3163401     0.2446639   4.167217E11   5.184220E11     -29.04962     -29.28671           7           9   -0.07130677     0.1795983   -0.01449651    0.05011664    0.06296141      0.157657   -0.03909913    0.09992958          13           0           1           0         NaN            2.    -29492920.    1.523918E9    222966000.    1.473574E9    -57276256.    1.522977E9    211382848.    1.471594E9    -47934204.    1.521976E9    265337024.    1.468535E9     25503378.    1.525360E9    -48707996.    1.467833E9
     2.097331   3.802874E10    9.835634E9   5.015209E10   3.546288E10          0.44    0.05241306        -24.43      4.510635          101.     0.0656527          100.    0.09234338  -2.762856E10   6.245927E10      2.260678      1.203419     -26.45028      0.324922     0.2497517   4.167217E11   5.823470E11     -29.04962     -29.41295           7          13   -0.08771586     0.2009695   -0.01627667    0.04856982     0.0507868     0.1178118   -0.03001086    0.07256731          13           0           1           0         NaN            2.    -22207470.    1.534658E9    148038448.    1.484762E9    -36470580.    1.533395E9    117273888.    1.485086E9    -65357112.    1.530737E9    174688176.    1.485692E9     13710413.    1.528046E9    -26152146.    1.489664E9
     2.202197   3.503448E10    9.254529E9   4.718902E10   3.336768E10          0.44    0.05599832        -24.43       4.81062          101.    0.07359137          100.      0.103504  -2.475101E10   5.560333E10      2.246507      1.218187     -26.36124     0.3330334     0.2545014   4.167217E11   5.823470E11     -29.04962     -29.41295           7          13    -0.1103858     0.2496508   -0.02480772    0.06242098    0.03439763     0.0813943   -0.02147617    0.05441762          13           0           1           0         NaN            2.     -2101860.    1.404735E9    116998912.    1.359937E9     -2587562.    1.402600E9     46552452.    1.361757E9    -53026280.    1.398786E9     69108288.    1.364863E9      5344923.    1.392697E9     -9739774.    1.371100E9
     2.312307   3.209488E10    8.623563E9   4.397172E10   3.109270E10          0.44     0.0548736        -24.43      4.680211          101.    0.07543737          100.     0.1061897  -2.573971E10   4.780630E10      1.857298      1.233137     -26.26609     0.3397467     0.2583875   4.409902E11   6.779043E11     -29.11107     -29.57792           9          21    -0.1183612     0.2208946   -0.03252448    0.06408923    0.01368151     0.0329424  -0.007240883    0.02489677          13           0           1           0         NaN            2.     66410316.    1.264327E9    225460576.    1.226789E9    -23853954.    1.258812E9    -14425628.    1.231893E9    -10539066.    1.251836E9     -9184522.    1.238459E9      2812388.    1.245434E9     -2844256.    1.244705E9
     2.427922   2.948275E10    7.987449E9   4.072816E10   2.879916E10          0.44    0.05883514        -24.43      4.987323          101.    0.08462892          100.     0.1192648  -2.306311E10   4.190022E10      1.816764      1.248271     -26.17392     0.3430609     0.2602953   5.812039E11   6.779043E11     -29.41082     -29.57792          13          21    -0.1291896     0.2354018   -0.04623919    0.08591571   0.001425923    0.01816547   0.003711568    0.01923505          13           0           1           0         NaN            2.    113316216.    1.011142E9    442705120.    983161280.    -24692976.    1.004855E9     30985868.    989400448.    -26389134.    998630848.    -19261440.    995401600.     -5168645.    995892288.      3850580.    997809088.
     2.549318   2.603628E10    6.887874E9   3.644720E10   2.577206E10          0.44    0.05985779        -24.43      5.387516          101.    0.09399717          100.     0.1278323  -1.826432E10   3.490065E10      1.910865       1.26359     -26.03895     0.3336167     0.2548384   5.812039E11   6.779043E11     -29.41082     -29.57792          13          21    -0.1457872      0.279289   -0.05632766     0.1092265  -0.009244982    0.02527124    0.02433139    0.04945491          14           0           1           0         NaN            2.    128840216.    831260864.    567441664.    755628608.    -13425720.    824225152.      8769910.    761185408.    -23490222.    815913344.   -222572320.    762055488.      2546366.    816350976.    -29589616.    761436480.
     2.676784   2.377514E10    6.271947E9   3.318802E10   2.346748E10          0.44    0.04909779        -24.43      4.339959          101.    0.08021675          100.     0.1093817  -2.135222E10   2.911877E10      1.363735      1.279097     -25.94031     0.3325143     0.2541984   5.812039E11   6.779043E11     -29.41082     -29.57792          13          21    -0.1177581     0.1613004   -0.05030356    0.07010847   -0.01728514    0.02593099    0.02877958    0.04056026          14           0           1           0         NaN            2.    202289872.    596363072.    570793920.    546121728.     65498992.    585077440.   -137917264.    551721600.    -12654024.    577253760.   -192040272.    552404928.      4945251.    580672320.     -915731.8    549999424.
     2.810623   2.125439E10    5.597356E9   2.961842E10   2.094339E10          0.44    0.05644268        -24.43      4.918792          101.    0.09611903          100.     0.1312609  -1.834440E10   2.458129E10      1.339989      1.294794     -25.81862      0.331847     0.2538106   5.812039E11   6.779043E11     -29.41082     -29.57792          13          21       -0.1268     0.1711357   -0.05801004    0.08030707   -0.02614895     0.0375082    0.04250687    0.05846032          14           0           1           0         NaN            2.    276146400.    671249152.    695695936.    617131392.    167420240.    652861824.   -169695600.    625273920.    -41594488.    641230272.   -128537376.    632738048.     -1811485.    642779840.     12146310.    632285824.
     2.951154   1.794484E10    4.597721E9   2.518275E10   1.780690E10          0.44    0.06661276        -24.43      6.037321          101.     0.1225634          100.     0.1628525  -1.414566E10   1.912348E10      1.351898      1.310684     -25.63485     0.3213804     0.2476588   5.812039E11   7.064494E11     -29.41082      -29.6227          13          25    -0.1484951     0.2038177   -0.05610874    0.08280503    -0.0431613    0.06330166    0.07039167    0.09803113          15           0           1           0         NaN            2.    306874400.    1.059937E9    530269344.    925898880.    275222912.    1.022616E9   -346525920.    938130112.    -38944584.    1.001117E9   -364023488.    943786368.     -6604486.    992190592.     58159284.    951685248.
     3.098712   1.601171E10    4.023321E9   2.203664E10   1.558226E10          0.44     0.0706591        -24.43      6.225093          101.      0.134482          100.     0.1796225  -1.172611E10   1.579142E10      1.346689      1.326769      -25.5111     0.3141931     0.2433799   6.007633E11   7.325202E11     -29.44676     -29.66205          15          29    -0.1468489     0.2008978   -0.08020788      0.113371    -0.0619734    0.08677319    0.06343592    0.08855237          15           0           1           0         NaN            2.    321911712.    882057856.    655681536.    779995264.    360330432.    840099904.   -234754800.    795494336.    -64201260.    825689472.   -193113792.    803873920.    -17418656.    822181440.     37322664.    806960576.
     3.253647   1.368453E10    3.246735E9   1.836631E10   1.298694E10          0.44    0.04578577        -24.43      4.145988          101.    0.09355988          100.     0.1221981  -1.447538E10   1.089939E10     0.7529606      1.343051     -25.34057     0.2940527     0.2311491   6.302562E11   7.781983E11     -29.49879     -29.72773          19          37   -0.09144182    0.07338671   -0.06225444    0.05260538   -0.05276686    0.04304595    0.04188566    0.03523697          16           0           1           0         NaN            2.    279917472.    791753984.    722133632.    671689600.    416010240.    747154304.   -120131336.    685902464.   -128286904.    728388992.   -371807168.    684761728.    -41438604.    724740736.     19760840.    687615616.
     3.416329   1.231805E10    2.764627E9   1.563909E10   1.105851E10          0.44    0.04352295        -24.43      3.804266          101.    0.09143043          100.     0.1207845  -1.247082E10    8.695103E9     0.6972356      1.359534     -25.22635     0.2759569     0.2198416   6.857021E11   7.781983E11     -29.59034     -29.72773          23          37   -0.08467521    0.06322042   -0.06201112    0.04860618   -0.05275896    0.03949391    0.03294289    0.02701037          16           0           1           0         NaN            2.    255279744.    625753664.    580950080.    543248832.    371076672.    583722880.   -101123480.    557276160.    -51540272.    573287552.   -158705456.    563053504.    -37788008.    571165824.     26855530.    564750720.
     3.587146    8.919920E9    1.400422E9    7.921983E9    5.601688E9          0.44    0.06214691        -24.43        5.2001          101.     0.1377251          100.     0.1711459   -4.255140E9    4.711096E9      1.107154      1.376218      -24.8759     0.1854301      0.158333   7.021034E11   7.781983E11       -29.616     -29.72773          25          37   -0.06093905    0.08169694   -0.06891996    0.08739022   -0.04255319    0.06295775   -0.03392557    0.05568524          16           1           1           0         NaN            2.    262670064.    709773824.    283368032.    560822656.    111813552.    625780032.     -6706059.    618045568.    -96427712.    647286528.    -45898804.    598521152.    -47407796.    626083904.     39659696.    616311680.
     3.766503    8.025453E9    1.081840E9    6.308158E9    4.460541E9          0.44     0.1677055        -24.43      14.41076          101.     0.3946713          100.     0.4912825   -1.061710E9    4.093659E9      3.855721      1.393107     -24.76117     0.1572096        0.1373   7.132994E11   8.131008E11     -29.63318     -29.77536          27          45    -0.1995825     0.7803553    -0.1259866     0.5009219   -0.04843199     0.2256912   -0.08842173     0.3610016          17           1           1           0         NaN            2.    212675744.    551767616.    182738176.    435947488.     70238352.    493509216.     -8181267.    475323232.    -63954948.    498248800.    -29257048.    470436192.    -46264412.    500054592.     17993038.    468302176.
     3.954828    7.370267E9    942852864.    5.657117E9    4.000186E9          0.44    0.08012176        -24.43      7.049956          101.     0.1998091          100.     0.2495474   -1.782897E9    3.154846E9      1.769506      1.410204     -24.66871      0.148618     0.1307013   7.132994E11   8.131008E11     -29.63318     -29.77536          27          45    -0.1121829     0.2079876   -0.03572257    0.08709022  -0.009632544    0.06556763   -0.03433255     0.0835987          18           1           1           0         NaN            2.    186268672.    478332288.    129018888.    379142912.     59167152.    433977856.     -8483856.    408856096.    -47594620.    427787456.    -27934704.    412860256.    -44717392.    441764224.      6251647.    400699392.
     4.152569    7.588863E9    1.087961E9    6.706643E9    4.742313E9          0.44    0.03287731        -24.43      2.813615          101.    0.08294327          100.      0.110046   -3.857226E9    3.093972E9     0.8021235       1.42751     -24.70044     0.1680073     0.1454606   7.349944E11   8.555438E11     -29.66571     -29.83061          29          57   -0.06783824    0.05757939   -0.04545194    0.04100849   -0.03040775    0.02982454  -0.002310377    0.01729704          19           0           1           0         NaN            2.     99717792.    291066400.    159890480.    254617904.     63932772.    273613984.     28263100.    266869120.    -21152168.    270421984.    -19886886.    269685952.    -10462272.    269772928.      74111.63    270303296.
     4.360197    6.636553E9    811549824.    5.132692E9    3.629361E9          0.44    0.02367282        -24.43      2.030443          101.     0.0628074          100.    0.08320414   -2.687924E9    2.286440E9     0.8506341      1.445029     -24.55486     0.1416168     0.1252569   7.460447E11   8.665823E11     -29.68191     -29.84452          31          61    -0.0658067    0.05710201   -0.02010586    0.02045676  -0.001497679     0.0112871   0.003154154      0.011538          20           0           1           0         NaN            2.     84552440.    138540016.     70556640.    120882624.      3987583.    130470192.     -3907413.    126972920.    -13385427.    128921008.     -8566971.    128315568.     -451906.9    128577168.      987346.6    128654528.
     4.578207    5.965716E9    679588160.    4.404235E9    3.114264E9          0.44    0.02636046        -24.43      2.260819          101.    0.07343239          100.    0.09725979   -2.178906E9    1.794598E9     0.8236235      1.462763     -24.43916     0.1313114     0.1171317   7.770231E11   8.878974E11     -29.72609     -29.87091          37          69   -0.06270394    0.05426188   -0.01451942    0.02043748   0.002935535    0.01618804    0.01854054    0.02212865          21           0           1           0         NaN            2.     71211880.    170561664.     49739836.    148771264.      3589622.    160484272.    -26269816.    156192416.    -10792791.    158620000.     -5200811.    157897440.       683269.    158209456.      4033438.    158297184.
