    0.9150591   2.541069E10    1.379903E9    7.036154E9    4.975312E9          0.33     0.1079837        -71.35       11.5952          101.     0.0717684          100.    0.05377059   -5.083546E9   2.230721E10      4.388121     0.9780528     -26.01254     0.0606209    0.05741498   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1376234     0.6051334    -0.1382924     0.6079791    -0.1021199     0.4485899   0.008223719    0.04119381          13           0           1           0         NaN            2.     -5471027.     94795800.     39044736.     91664104.    -10610683.     94025408.     36366740.     90853104.      864773.8     93687864.    -27541264.     90398184.      1434737.     93895152.     -3331102.     90354040.
     0.960812   2.517806E10    1.442336E9    7.354500E9    5.200417E9          0.33     0.1055387        -71.35      11.33266          101.    0.07365059          100.    0.05518076   -5.260745E9   2.215553E10      4.211482     0.9900557     -26.00256    0.06404954    0.06048058   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1332538     0.5624238    -0.1374843     0.5801206   -0.09824382     0.4142393   0.007813266    0.03816196          13           0           1           0         NaN            2.     -5924151.    100159752.     42426908.     96850856.    -11486687.     99295656.     39531492.     95945536.      963995.7     98942736.    -28969730.     95468544.      1599394.     99160848.     -3681428.     95421144.
     1.008853   2.493390E10    1.507245E9    7.685473E9    5.434450E9          0.33       0.10256        -71.35       11.0128          101.    0.07515044          100.    0.05630448   -5.478987E9   2.194379E10      4.005081      1.002206     -25.99198    0.06770002      0.063725   3.008487E10   1.312894E11     -26.19587     -27.79557           1           5      0.128213     0.5147377    -0.1358889     0.5453304   -0.09389271     0.3765496   0.007367371    0.03493234          13           0           1           0         NaN            2.     -6417578.    105902168.     46124196.    102403568.    -12441762.    104932936.     42991844.    101392616.      1073805.    104564248.    -30475198.    100892656.      1781736.    104793832.     -4067986.    100841688.
     1.059295   2.465905E10    1.568223E9    7.996398E9    5.654307E9          0.33    0.09897643        -71.35      10.62801          101.    0.07615086          100.    0.05705403   -5.496390E9   2.169562E10      3.947248      1.014505     -25.97994    0.07134178    0.06694237   3.008487E10   1.312894E11     -26.19587     -27.79557           1           5     0.1247312     0.4934972    -0.1318456     0.5214424   -0.09070449     0.3584731   8.093871E-4    0.01738031          13           0           1           0         NaN            2.     -6940982.    101654304.     49717572.     98296032.    -13464979.    100464632.     46362140.     97075072.     -41502.22    100121000.    -28925576.     96605432.      2076564.    100336304.     -4686130.     96552272.
      1.11226   2.436731E10    1.624125E9    8.281445E9    5.855866E9          0.33    0.09255827        -71.35      9.938831          101.    0.07477347          100.    0.05602205   -5.480250E9   2.140994E10      3.906744      1.026955     -25.96702       0.07489    0.07005748   8.103970E10   1.312894E11     -27.27174     -27.79557           3           5     0.1192117     0.4667988    -0.1208327     0.4730448   -0.08676482     0.3393327  -0.008047318    0.03489262          13           0           1           0         NaN            2.     -7222883.     93997824.     51234340.     90892496.    -14029457.     92615408.     47782416.     89490672.     -1828030.     92331752.    -25568006.     89089688.      2304893.     92524464.     -5172781.     89035048.
     1.167873   2.406230E10    1.682803E9    8.580646E9    6.067433E9          0.33    0.08349039        -71.35       8.96513          101.    0.07082035          100.    0.05306028   -5.726011E9   2.106696E10      3.679169      1.039558     -25.95334    0.07871641    0.07339431   8.103970E10   1.312894E11     -27.27174     -27.79557           3           5     0.1088596     0.4015853    -0.1056877     0.3898714   -0.07918065     0.2917012   -0.01549385    0.05878645          13           0           1           0         NaN            2.     -7524202.     97892072.     52918068.     94658096.    -14631368.     96474224.     49361204.     93219296.     -3633257.     96296312.    -22173820.     92915032.      2545736.     96495048.     -5684528.     92855880.
     1.226266   2.374256E10    1.744488E9    8.895180E9    6.289842E9          0.33    0.07550181        -71.35      8.107324          101.    0.06724628          100.     0.0503825   -6.048972E9   2.071827E10      3.425089      1.052316     -25.93882    0.08285644     0.0769809   8.103970E10   1.312894E11     -27.27174     -27.79557           3           5    0.09841587     0.3382441   -0.09172218     0.3153162    -0.0715236     0.2454658   -0.02160414    0.07548805          13           0           1           0         NaN            2.     -7878004.    113227800.     54965304.    109487184.    -15335313.    111915656.     51280536.    108139752.     -5494982.    111853464.    -18705622.    107925928.      2813285.    112086952.     -6251407.    107859760.
      1.28758   2.337569E10    1.797215E9    9.164033E9    6.479950E9          0.33    0.06856142        -71.35       7.36207          101.      0.064118          100.    0.04803872   -6.088729E9   2.030375E10      3.334645       1.06523     -25.92191    0.08685944    0.08042197   8.103970E10   1.312894E11     -27.27174     -27.79557           3           5    0.08536348     0.2858205    -0.0862132     0.2885633   -0.06238691     0.2086157   -0.02160679    0.07358105          13           0           1           0         NaN            2.     -7935146.    119766728.     55212548.    115810096.    -15449499.    118520576.     51520204.    114521832.     -5596674.    118511200.    -16398670.    114349888.      2924407.    118759864.     -6440792.    114281016.
     1.351959   2.298207E10    1.849516E9    9.430721E9    6.668526E9          0.33     0.0581601        -71.35      6.245184          101.    0.05711031          100.     0.0427884   -6.486027E9   1.976188E10       3.04684      1.078303     -25.90347    0.09109313    0.08403808   8.103970E10   1.312894E11     -27.27174     -27.79557           3           5    0.06706746     0.2055081   -0.07779364     0.2379601   -0.04946985     0.1514089    -0.0187084    0.05865178          13           0           1           0         NaN            2.     -7938267.    124077176.     55180560.    119978144.    -15455043.    122879800.     51500180.    118733976.     -5144630.    122907584.    -14443178.    118591904.      3005803.    123166312.     -6550384.    118521280.
     1.419556   2.257041E10    1.899781E9    9.687023E9    6.849759E9          0.33    0.04827499        -71.35      5.183729          101.    0.04977381          100.    0.03729171   -6.982832E9   1.918163E10       2.74697      1.091536     -25.88385     0.0954638    0.08774544   8.103970E10   2.139543E11     -27.27174      -28.3258           3           9    0.04976473     0.1379011   -0.06895321     0.1902197   -0.03707206     0.1026629    -0.0167855    0.04777729          13           0           1           0         NaN            2.     -7976035.    127104968.     55377864.    122905904.    -15528060.    125929544.     51701072.    121680824.     -4892713.    125995616.    -11545594.    121571504.      3140278.    126260424.     -6759599.    121498704.
     1.490534   2.208191E10    1.929508E9    9.838597E9    6.956939E9          0.33    0.03496172        -71.35      3.754161          101.    0.03784955          100.    0.02835778   -7.542141E9   1.839307E10      2.438707      1.104932     -25.86009     0.0992749    0.09095243   1.312894E11   2.139543E11     -27.79557      -28.3258           5           9    0.03617352    0.08924858   -0.04887929     0.1199153   -0.02235283    0.05558732    -0.0131273    0.03368238          13           0           1           0         NaN            2.     -6487923.    120851728.     47196016.    116859248.    -12593492.    119968328.     44199456.    115920728.     -4062484.    120065920.     -6863779.    115850016.      2807393.    120321600.     -5944405.    115783848.
     1.565061   2.155073E10    1.950539E9    9.945836E9    7.032768E9          0.33    0.02583527        -71.35       2.77417          101.    0.02936772          100.    0.02200299   -7.855809E9   1.759755E10      2.240068      1.118492     -25.83365     0.1030035    0.09407407   1.312894E11   2.139543E11     -27.79557      -28.3258           5           9    0.02537904     0.0580555   -0.03196482    0.07249775   -0.01618371    0.03770093  -0.008105806    0.02070938          13           0           1           0         NaN            2.     -4584126.    126280912.     33222198.    122109072.     -8900377.    125897128.     31097658.    121649504.     -2822024.    126009856.     -6035895.    121585248.      1925967.    126290080.     -4104039.    121527240.
     1.643314   2.092826E10    1.947461E9    9.930141E9    7.021670E9          0.33    0.02023154        -71.35      2.172447          101.    0.02414769          100.    0.01809202   -7.685213E9   1.673423E10      2.177458      1.132218     -25.80183     0.1060462    0.09660462   1.728021E11   2.139543E11     -28.09387      -28.3258           7           9    0.02216744    0.04938551   -0.01783011    0.04011068   -0.01256445    0.02884804   -0.01026589    0.02402506          13           0           1           0         NaN            2.     -3351309.    114821624.     24800340.    111028360.     -6507678.    114604728.     23266808.    110738104.     -4060406.    114716216.     -1236668.    110688160.      1564586.    114972960.     -3344766.    110636928.
     1.725479   2.029119E10    1.944225E9    9.913641E9    7.010003E9          0.33    0.01743982        -71.35      1.872673          101.    0.02185636          100.     0.0163753   -7.494238E9   1.589613E10      2.121114      1.146113     -25.76827      0.109358    0.09934459   1.728021E11   2.139543E11     -28.09387      -28.3258           7           9    0.01799767     0.0395728   -0.00538996    0.01522754   -0.00712107    0.01778831   -0.01244318      0.027899          13           0           1           0         NaN            2.     -2223162.    120887992.     17802148.    116894320.     -4304265.    120813664.     16811522.    116737544.     -5144927.    120918584.      4558705.    116672736.      1341388.    121191648.     -2831979.    116621088.
     1.811753   1.963463E10    1.941311E9    9.898782E9    6.999496E9          0.33     0.0184326        -71.35      1.979277          101.    0.02425558          100.    0.01817285   -7.359979E9   1.509395E10      2.050814      1.160178     -25.73256     0.1130338     0.1023673   1.728021E11   2.139543E11     -28.09387      -28.3258           7           9    0.01409497     0.0312155   0.005749614    0.01637986  -5.875591E-4    0.01084218    -0.0147124    0.03190427          13           0           1           0         NaN            2.     -1192059.    143072896.     12333548.    138346320.     -2277964.    143088896.     11837852.    138261232.     -6207451.    143176064.     11160097.    138148688.      1255219.    143501552.     -2571124.    138089616.
     1.902341   1.896641E10    1.934417E9    9.863629E9    6.974639E9          0.33    0.02105111        -71.35      2.260452          101.    0.02908637          100.     0.0217922   -7.436805E9   1.416228E10       1.90435      1.174416     -25.69496     0.1167997     0.1054452   1.728021E11   2.139543E11     -28.09387      -28.3258           7           9    0.01144282    0.02556405    0.01371098    0.02912213   0.007824772    0.01916252   -0.01574899     0.0321545          13           0           1           0         NaN            2.     -271005.5    169768592.      9827646.    164160096.     -421834.7    169822240.      9756113.    164092640.     -6658631.    169878560.     18229924.    163913568.      1393918.    170265488.     -2703996.    163844192.
     1.997458   1.826625E10    1.924641E9    9.813783E9    6.939393E9          0.33    0.02551968        -71.35      2.740283          101.    0.03702362          100.    0.02773897   -7.135669E9   1.321249E10      1.851612      1.188829     -25.65412     0.1208866     0.1087651   2.139543E11   2.139543E11      -28.3258      -28.3258           9           9   0.009897256     0.0243497    0.02033896    0.04071363    0.01581796       0.03248   -0.01747186    0.03505891          13           0           1           0         NaN            2.      459675.1    199330416.      8697199.    192745296.      1065946.    199407008.      8960136.    192679248.     -7048844.    199431808.     24933632.    192429104.      1608465.    199886384.     -2992950.    192347968.
     2.097331   1.751638E10    1.872651E9    9.548685E9    6.751940E9          0.33    0.02444315        -71.35      2.620283          101.     0.0372039          100.    0.02787801   -6.464078E9   1.217638E10      1.883699      1.203419     -25.60861     0.1227593     0.1102803   2.139543E11   2.733041E11      -28.3258     -28.59162           9          13    0.01051164    0.02493931    0.01997048    0.04039507    0.01665533    0.03405552   -0.01504799    0.03115059          13           0           1           0         NaN            2.     -808620.5    180194320.      1793513.    174337424.      68797.14    180088432.      7219429.    174422288.     -7627123.    179805616.     17088212.    174535360.      893615.1    179467648.     -1543779.    175012912.
     2.202197   1.680841E10    1.802317E9    9.190051E9    6.498347E9          0.33    0.01672618        -71.35       1.78147          101.    0.02666216          100.    0.01996097   -7.832833E9   1.092298E10      1.394512      1.218187     -25.56382      0.123147     0.1105923   2.466509E11   2.733041E11     -28.48021     -28.59162          11          13   0.006471153     0.0130944    0.01858897     0.0275508    0.01120154    0.01773218  -0.007682837    0.01356305          13           0           1           0         NaN            2.     -893394.4    146315296.     -9641640.    141864080.     -1316259.    145836816.      236602.3    142302848.     -3764867.    145239872.      6646202.    142832128.      -10344.1    144700976.      83938.96    143407408.
     2.312307   1.613074E10    1.732950E9    8.836347E9    6.248241E9          0.33    0.01377576        -71.35      1.452399          101.    0.02297072          100.    0.01715813   -7.694387E9   1.002007E10      1.302258      1.233137     -25.51914     0.1233969     0.1107915   2.754126E11   3.761422E11     -28.59996     -28.93838          13          21   0.001851505   0.007017117    0.02045736    0.02743931     0.0100575    0.01428131  -0.002797268    0.00675976          13           0           1           0         NaN            2.     -1903699.    102602864.    -15345818.     99831400.     -4112495.    101900088.     -2595290.    100483792.      633339.7    101315856.     -702017.4    101035096.      135615.1    101157888.      34712.18    101177208.
     2.427922   1.504859E10    1.590844E9    8.417954E9    5.952392E9          0.33    0.02028405        -71.35      2.257763          101.    0.03555304          100.    0.02779862   -5.681880E9    8.903426E9      1.566986      1.248271     -25.44374     0.1213082     0.1091073   2.754126E11   3.761422E11     -28.59996     -28.93838          13          21   0.003440554    0.01383487    0.02187568    0.03629764    0.01090429    0.02102487    0.00519494    0.01400338          14           0           1           0         NaN            2.      570498.9    169970880.    -52341020.    154967488.      -483440.    167763248.    -37713676.    155924176.      3318691.    167018032.      5737147.    156467952.      254882.5    167642144.     10150084.    155919504.
     2.549318   1.431831E10    1.535022E9    8.122573E9    5.743526E9          0.33    0.01382988        -71.35      1.512869          101.    0.02528827          100.    0.01971248   -6.838136E9    7.882375E9      1.152708       1.26359     -25.38973     0.1231239      0.110571   2.754126E11   3.761422E11     -28.59996     -28.93838          13          21   0.005083671   0.009955492    0.01695837    0.02102128   0.002560843   0.008453471   0.005206825   0.009590415          14           0           1           0         NaN            2.      275997.1    139345568.    -44893224.    127938304.      3774711.    136686384.    -24425072.    129675024.      2790500.    135792416.      3132847.    130441016.     -814896.7    137080048.      5526415.    129445408.
     2.676784   1.363622E10    1.458041E9    7.715230E9    5.455492E9          0.33    0.01004954        -71.35      1.070851          101.    0.01914743          100.    0.01479035   -6.822437E9    7.068220E9      1.036026      1.279097     -25.33673     0.1227793     0.1102947   2.754126E11   3.761422E11     -28.59996     -28.93838          13          21   0.001700513   0.004511396    0.01802654    0.01912556  -0.002295724   0.004731525  -6.785901E-5    0.00407231          14           0           1           0         NaN            2.      3572273.     76688704.    -31333432.     71392144.      3205994.     74795816.     -38673.65     72976328.      1588487.     74119984.      2922750.     73574080.     -301787.8     74035392.      240530.6     73699120.
     2.810623   1.253377E10    1.292573E9    7.079713E9    5.006113E9          0.33    0.01387124        -71.35      1.522175          101.    0.02765549          100.    0.02211617   -5.580310E9    5.983908E9      1.072325      1.294794      -25.2452      0.118172      0.106565   2.754126E11   3.761422E11     -28.59996     -28.93838          13          21  -0.002369114   0.009412021    0.01313952    0.01653157   0.006053139    0.01097367  -7.855302E-4   0.008554447          15           0           1           0         NaN            2.      9726689.    144673232.    -28755112.    128417848.     -5813444.    139684400.    -13105399.    132011936.      354804.9    138985392.      8339229.    132609088.       314790.    138371616.      3485578.    133128880.
     2.951154   1.177761E10    1.201881E9    6.582972E9    4.654864E9          0.33    0.01036298        -71.35      1.091738          101.    0.02148367          100.      0.016852   -5.405587E9    5.236898E9     0.9687936      1.310684     -25.17764     0.1168674     0.1055011   3.529859E11   4.112049E11     -28.86939     -29.03514          19          25  -6.365340E-4   0.005593424    0.01532619    0.01585155   0.005341255   0.007419961  -0.001392323   0.005493784          15           0           1           0         NaN            2.     10172621.     88789544.    -23492430.     81015832.     -8645825.     85095216.     -677150.4     83977568.      496616.6     84588424.      2487273.     84458240.      816747.3     84461648.     -347095.5     84584912.
     3.098712   1.093703E10    1.073303E9    6.071521E9    4.293214E9          0.33    0.01170725        -71.35      1.252159          101.    0.02551175          100.    0.02025581   -4.861534E9    4.428937E9     0.9110163      1.326769     -25.09725     0.1121452     0.1016398   3.529859E11   4.438760E11     -28.86939     -29.11815          19          29   0.001600475   0.007510559    0.01282288    0.01374547   0.005543876   0.008236614   -0.01084897    0.01178031          16           0           1           0         NaN            2.      5358352.    102838272.    -19453170.     92329944.    -14036023.     98378640.     12762333.     95592392.     -1198655.     97763808.      8098165.     96119752.      760114.8     97669752.     -1820788.     96224832.
     3.253647   1.015276E10    968225728.    5.645678E9    3.992097E9          0.33    0.01390477        -71.35      1.504171          101.    0.03186117          100.    0.02550106   -4.168141E9    3.798864E9     0.9114047      1.343051     -25.01646     0.1088172    0.09889813   4.099136E11   5.021711E11     -29.03173     -29.25213          25          37  -0.003770513   0.009047276    0.01909536    0.01920472   0.005177061   0.009307927  -0.006911459    0.01001985          17           0           1           0         NaN            2.     14818204.    113812472.    -30396022.    101040640.     -8992574.    109024168.     -539692.5    104654024.     -920048.6    108383224.     11075094.    105157168.      594262.1    108334496.      767462.8    105213312.
     3.416329    9.401529E9    852372288.    5.114233E9    3.616309E9          0.33    0.01354134        -71.35      1.475903          101.    0.03260928          100.    0.02624342   -3.857458E9    3.187535E9     0.8263304      1.359534       -24.933     0.1031885    0.09422614   4.330699E11   5.021711E11     -29.09139     -29.25213          27          37   -0.01136991    0.01261867    0.01514582    0.01490827   0.005130156   0.009304555   0.002940231   0.008327408          18           0           1           0         NaN            2.     21229848.    114092072.    -28950378.    100489608.     -4022763.    109170448.    -20231300.    103923104.     -241167.6    108587240.      4755726.    104422184.      783455.8    108582192.      4773855.    104417968.
     3.587146    8.777091E9    765704512.    4.720120E9    3.337629E9          0.33    0.01350612        -71.35      1.478365          101.    0.03416378          100.    0.02758791   -3.627061E9    2.724352E9     0.7511183      1.376218     -24.85838    0.09910826    0.09081156   4.330699E11   5.021711E11     -29.09139     -29.25213          27          37   -0.01451453     0.0138102    0.01348671    0.01297892  -0.005116469   0.008723605     0.0114081    0.01138408          19           0           1           0         NaN            2.     23480116.    106357328.    -34004348.     93211184.     11492910.    101445072.    -33974860.     96099064.      -456574.    100894816.     -2578182.     96567584.     -27518.87    100873824.      8909047.     96537568.
     3.766503    8.053235E9    673990720.    4.262692E9    3.014178E9          0.33    0.01202588        -71.35      1.318652          101.    0.03194088          100.    0.02583577   -3.327493E9    2.264771E9     0.6806238      1.393107     -24.76493    0.09489715    0.08726369   4.472025E11   5.469872E11     -29.12626     -29.34494          29          45   -0.01594938    0.01317124    0.01086509    0.01027074  -0.005245423   0.007376964     0.0138381      0.011261          20           0           1           0         NaN            2.     22668936.     84434320.    -29586838.     73817520.     11516931.     80288296.    -35791412.     75901432.     -888179.4     79824384.     -5324705.     76275288.      228866.4     79761480.      9286636.     76266376.
     3.954828    7.367070E9    580661888.    3.763119E9    2.660927E9          0.33    0.01085683        -71.35      1.190201          101.    0.03027072          100.    0.02448936   -3.160107E9    1.824473E9     0.5773453      1.410204     -24.66824     0.0891377    0.08237035   4.621675E11   5.469872E11       -29.162     -29.34494          31          45    -0.0141674    0.01057323    0.01158402   0.009260726   0.001623643   0.005863043    0.01358047   0.009600191          21           0           1           0         NaN            2.     20679982.     75415984.    -31510092.     65918624.      2906931.     71577840.    -38040592.     67683248.     -725511.6     71153864.     -4587899.     68028056.      1172082.     71072408.      9483690.     68027976.
     4.152569    6.706036E9    499635072.    3.314204E9    2.343496E9          0.33    0.01280331        -71.35      1.400896          101.    0.03746726          100.      0.030277   -2.587184E9    1.497638E9      0.578868       1.42751     -24.56616    0.08406452    0.07802204   4.905392E11   6.029081E11     -29.22668     -29.45063          35          57   -0.01520374    0.01191873     0.0149077     0.0115669   0.008343047   0.008039278     0.0184649    0.01233991          22           0           1           0         NaN            2.     19821824.     71861816.    -35759472.     62923080.     -3055631.     67934016.    -44677052.     64380324.     -514224.8     67525616.     -5294256.     64709372.      1887835.     67434448.     10540993.     64700352.
     4.360197    6.094237E9    426039232.    2.889539E9    2.043212E9          0.33    0.01433183        -71.35      1.562562          101.    0.04401072          100.    0.03548006   -2.137813E9    1.216446E9     0.5690142      1.445029      -24.4623    0.07868493    0.07336759   5.401949E11   6.196363E11     -29.33138     -29.48034          43          61   -0.01634113    0.01321249    0.01393767    0.01201959     0.0122442   0.009648452    0.02581913    0.01603667          23           0           1           0         NaN            2.     17947612.     64799416.    -31775598.     56943552.     -4219636.     60985940.    -48003780.     58031924.     -353802.2     60606284.     -7644928.     58314772.      1876229.     60523168.     10335183.     58297892.
     4.578207    5.610833E9    368145600.    2.550587E9    1.803538E9          0.33    0.01230327        -71.35      1.334318          101.    0.03963735          100.    0.03183915   -1.959874E9    992723328.     0.5065241      1.462763     -24.37257     0.0736832    0.06899931   5.508054E11   6.500421E11      -29.3525     -29.53235          45          69   -0.01126385    0.01031399    0.00653276   0.008951032   0.002679474   0.006544859    0.02528439     0.0142306          24           0           1           0         NaN            2.     11250777.     60186112.    -18227656.     53171680.      3968587.     56985212.    -36891988.     54547956.     -46025.21     56628596.     -7806753.     54814180.      551076.2     56575592.      7179073.     54818888.
