     1.228459   2.541401E10    123062208.    627496576.    443707104.     0.2253107    0.02365722     -64.82997      3.505851      100.4985    0.01815085      100.5235      0.015759  -1.119199E10    1.343343E9     0.1200272      1.052786     -26.01268   0.005271159   0.005243846   8.376296E10   1.333339E11     -27.30763     -27.81235           3           5   0.001919137    0.01377314   0.009803765    0.01328998    0.03286424   0.006120687    0.02501784   0.005380241          13           0         200           2      40453.58            2.      5393297.     63488284.    -19808448.     61370736.     10990250.     63183392.    -17849684.     60964532.
     1.351305   2.404894E10    102569624.    523004512.    369820032.     0.2260569    0.01828461     -66.27168      2.701857      100.4911    0.01550124      100.5177    0.01333594  -1.096094E10    1.077262E9    0.09828193      1.078173     -25.95274   0.004640631   0.004620869   1.333339E11   1.333339E11     -27.81235     -27.81235           5           5  -0.001122638    0.01060625   0.008179507    0.01022651    0.01884532   0.005753483    0.02174667   0.005618499          13           0         200           2      38935.25            2.      4506065.     79680384.    -23061242.     77022784.      9083338.     79399392.    -21333834.     76611064.
     1.486435   2.259980E10     95824664.    488611840.    345500736.      0.228117     0.0159493     -67.30663      2.338207      100.4823    0.01494673      100.5116    0.01275973  -1.064319E10    968628992.     0.0910093      1.104171     -25.88526   0.004613547   0.004593622   1.743482E11   2.160904E11     -28.10354     -28.33659           7           9  -0.004167461   0.009239909   0.006520867   0.008894334   0.008863256   0.006163953    0.01962944    0.00609684          13           0         200           2      11557.23            2.      3763145.     95537568.    -25916276.     92351064.      7485663.     95268720.    -24382424.     91923096.
     1.635079   2.108523E10     99129168.    505461568.    357415296.     0.2327301    0.01536353     -68.04054      2.213449      100.4729    0.01595155      100.5053    0.01350449  -1.032956E10    916502656.    0.08872618      1.130797     -25.80995   0.005116518   0.005092438   1.743482E11   2.160904E11     -28.10354     -28.33659           7           9  -0.007612237   0.008815446   0.005149159   0.008461413   0.002221924   0.006312704    0.01859095   0.006240699          13           0         200           2      21903.57            2.      3244161.    105295808.    -29185834.    101783848.      6351521.    104988296.    -27768692.    101301352.
     1.798587   1.953140E10    104201424.    531325088.    375703584.     0.2419115    0.01525524     -68.33067      2.125475      100.4595    0.01762724      100.4995    0.01477216   -9.822068E9    784700928.    0.07989162      1.158065     -25.72683   0.005807987   0.005777176   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9  -0.008533282   0.008682395    0.00644447   0.008336228  -0.001534478   0.005657593    0.01978708   0.005622331          13           0         200           2      46164.66            2.      3520934.     98442544.    -35717872.     95159160.      6829848.     97879496.    -34117984.     94442200.
     1.978446   1.783616E10     92082360.    469529760.    332007680.     0.2476702    0.01328219     -67.74462      1.813486      100.4549    0.01697469      100.4939    0.01420035   -8.993239E9    592377344.    0.06586919       1.18599     -25.62825   0.005620415   0.005590276   2.204138E11   2.204138E11      -28.3581      -28.3581           9           9   -0.01163476   0.006513535    0.01006192   0.006252965  -0.004926935   0.004061937    0.01437376   0.003976653          13           0         200           2      46370.02            2.      2895729.     70472024.    -36397396.     68121544.      5502425.     69582848.    -34935788.     67139264.
      2.17629   1.601582E10     60370668.    307831200.    217669536.     0.2453582   0.009029774     -65.90601      1.230603      100.4456    0.01254554      100.4926    0.01063007   -7.938743E9    505995424.    0.06373747      1.214589     -25.51137   0.004101095   0.004084216   2.520663E11   2.786547E11     -28.50379     -28.61267          11          13  -0.009577051   0.004260685   0.005203831   0.004154767  -0.008694232   0.001603015   0.008568127   0.001579495          13           0         200           2      24634.53            2.      1900910.     25897454.    -11880405.     25116764.      4018042.     25456832.    -12570509.     24849406.
     2.393919   1.421297E10     76720792.    405968256.    287062912.     0.2412677    0.01035088     -64.07848      1.476108      100.4471    0.01561826      100.5057    0.01387108   -7.792222E9    434028864.    0.05570027      1.243877     -25.38171   0.005876153   0.005845495   2.771603E11   3.781179E11     -28.60683     -28.94407          13          21   -0.00555802   0.006121668   0.004395197   0.005808406   -0.01682214   0.001983071    0.00922742   0.001713891          14           0         200           2      21786.71            2.      4899745.     31699864.    -27064896.     29079216.     16639379.     29643298.    -26511236.     27965578.
     2.633312   1.221205E10     58723528.    321642016.    227435248.      0.230672   0.008710627     -62.00538      1.276318      100.4654    0.01409457      100.5075    0.01283896   -6.463071E9    488088928.    0.07551967      1.273871     -25.21697   0.005232797   0.005209112   3.294178E11   3.781179E11     -28.79437     -28.94407          17          21   -0.00912053   0.004688855   0.002471517   0.004445721  -0.005757091   0.003939402   0.006157562   0.003753275          15           0         200           2      25578.87            2.     10459842.     68194504.    -11056035.     61898704.      8750709.     66090004.    -16112414.     63162444.
     2.896643   1.074522E10     83994040.    475142048.    335976160.     0.2482315    0.01248501     -63.94188       1.68898      100.4482    0.02264769      100.4947    0.02004432   -5.694397E9    456853568.    0.08022861      1.304589     -25.07804   0.008520932   0.008453448   3.600658E11   4.147443E11     -28.89095     -29.04445          19          25  -0.006492229     0.0076089   0.001877149   0.007430087  -0.007228802    0.00368277    0.02231064   0.003979737          16           0         200           2      24615.13            2.      9394355.     61776088.    -15936834.     56714048.     20542548.     58619708.    -37889288.     57056492.
     3.186307    9.265548E9     90424296.    527259712.    372828928.     0.2625265    0.01573629     -66.26283       1.98384      100.4602    0.03194894      100.4984    0.02726892   -4.336105E9    341534240.    0.07876521      1.336048     -24.91718    0.01064735    0.01054515   4.221581E11   5.032123E11     -29.06369     -29.25438          25          37   -0.01215981    0.00927442   0.005281359   0.009264251  -0.007158372   0.001676826    0.03339909    0.00307121          17           0         200           2      10863.56            2.     12420164.     22350270.      5005117.     20884038.     18293618.     19959966.    -25058190.     19886952.
     3.504938    7.943340E9     58661772.    361615456.    255700736.     0.2681088    0.01111304     -65.97894      1.403921      100.4629    0.02503169      100.5026     0.0215831   -3.494984E9    238217872.    0.06815993      1.368265     -24.75001   0.008047775   0.007988929   4.345695E11   5.032112E11     -29.09515     -29.25438          27          37   -0.00864229   0.006929209   0.001500743   0.006788938   -0.01269235   0.003643494    0.01959778   0.003727862          19           0         200           2      4472.604            2.      8578199.     44946624.     -7398264.     41128736.     18445594.     42784464.    -22654466.     41772728.
     3.855432    6.780297E9     58368728.    378272608.    267479120.     0.2754247    0.01267307     -65.22325       1.58104      100.4612    0.03165317      100.4938    0.02743983   -2.693827E9    210323424.    0.07807608      1.401258     -24.57812    0.00938643   0.009307255   4.955012E11   5.486542E11     -29.23761     -29.34825          35          45   -0.01192339    0.00806842   0.001071322   0.007794589   -0.01995564   0.005391285    0.01617901   0.005173161          21           0         200           2      13561.43            2.      9465619.     55656044.     -7058264.     50310156.     19843670.     53343428.    -17057452.     51520204.
     4.240975    5.851369E9     50899488.    345217120.    244105376.     0.2895442    0.01129849     -65.82437      1.360574      100.4889    0.03162799      100.4991    0.02715241   -2.316004E9    164460048.    0.07101025      1.435048     -24.41814   0.009486261   0.009403258   5.335755E11   6.029776E11     -29.31799     -29.45075          41          57   -0.01271008    0.00730526   0.003112587   0.007013175   -0.02347042   0.003697473    0.01633027   0.003396249          23           0         200           2      4410.719            2.     10332223.     33658728.     -9449686.     30103572.     22075648.     31777036.    -17327050.     30477662.
     4.665072    4.950810E9     41402236.    292758016.    207011184.     0.2995834     0.0109659     -67.94448      1.280134      100.4999    0.03433378      100.5069    0.02882776   -1.725714E9    122337152.    0.07089075      1.469652     -24.23669   0.009117876   0.009042022   5.722346E11   6.496962E11     -29.39394     -29.53178          49          69   -0.01391541   0.007021538   0.006980762   0.006768262  -0.008612867   0.003184902    0.02704499   0.003591463          25           0         200           2      4815.027            2.     10441603.     25962060.    -15450592.     23222572.     10449971.     23972046.    -29720490.     23067284.
      5.13158    4.205160E9     37004668.    271927680.    192281904.     0.3089148    0.01142721     -68.27579      1.289005      100.4861    0.03977695      100.4868     0.0328862   -1.322839E9     85285040.    0.06447122      1.505091     -24.05946   0.009596052   0.009513083   5.948194E11   7.120094E11     -29.43596     -29.63121          53          89   -0.01586363   0.007306608   0.008015426   0.007120179   -0.01188126   0.005169098    0.02166303    0.00521321          27           0         200           2      5321.397            2.     10434346.     36241552.     -8785300.     32629146.     10358988.     34526748.    -17519808.     33555348.
     5.644738    3.487964E9     26875314.    208175296.    147202160.     0.3026787   0.009656466     -68.43157      1.112025      100.4822    0.03672425      100.4794     0.0305774   -1.031414E9     61916588.    0.06003078      1.541384     -23.85643   0.008398209   0.008333708   6.653445E11   7.339426E11     -29.55762     -29.66416          71          97   -0.01450502   0.005921798    0.01111406   0.005761726   -0.01405585   0.004159747    0.01639913   0.004103726          30           0         200           2      4552.788            2.      8235151.     24684130.     -9973222.     22163008.      8728078.     23521010.    -12467294.     22761466.
     6.209212    2.913742E9     20243558.    161948464.    114514856.     0.3054726   0.009156459     -70.00762      1.018307      100.4725    0.03843334      100.4719    0.03104088   -746088960.     40449924.    0.05421595      1.578553     -23.66113   0.007569082   0.007517641   7.097031E11   7.889103E11     -29.62769     -29.74257          85         121  -0.009867493   0.005445617    0.01504857   0.005510056   -0.01077364   0.003433611    0.02023667    0.00357965          32           0         200           2     10149198.            2.      4893360.     16386995.     -3294279.     15085452.      5791363.     15666413.     -5060617.     15591076.
     6.830134    2.459987E9     14787796.    125478608.     88726776.     0.3079221   0.007666155     -70.42819     0.8674825      100.4693     0.0356532       100.471    0.02914103   -579361792.     29886598.    0.05158538      1.616618     -23.47733   0.006547272   0.006506362   7.519396E11   8.349692E11     -29.69046     -29.80418         101         145  -0.008069774   0.004659385    0.01459405   0.004615739    -0.0119922    0.00290838    0.01703472    0.00292748          36           0         200           2      3243.112            2.      3632445.     11658840.     -8447422.     10485163.      5186347.     11038181.     -8867118.     10721603.
     7.513147    2.111303E9     12453037.    109982248.     77769192.      0.320443   0.007518803     -71.23729     0.8206422      100.3973    0.03913055       100.466    0.03138926   -442529024.     22157116.    0.05006929        1.6556     -23.31138   0.006423175   0.006384861   8.025409E11   8.880207E11     -29.76117     -29.87106         123         177   -0.00445919   0.005224433   0.008859304   0.005166471  -0.006345779   0.003051875    0.02434859   0.003236499          39           0         200           2      2358.337            2.      1790375.     10562077.     -4939523.      9501002.      3184081.      9967633.     -9637518.      9719876.
     8.264462    1.780401E9     10068539.     92279688.     65251592.     0.3218941   0.007697908     -71.12866      0.820899      100.2927      0.044022      100.4573    0.03480816   -318699200.     16053694.    0.05037256      1.695523      -23.1263   0.006158036   0.006122154   8.375488E11   9.479100E11     -29.80753     -29.94192         141         221  -0.001534913   0.005311846   0.009460546   0.005365561   -0.00200726   0.003258077    0.02630325   0.003540138          42           0         200           2      1214.136            2.      636545.8      9016416.     -992856.8      8254957.      1371527.      8590846.     -5141911.      8543831.
     9.090909    1.526544E9      8528659.     81804024.     57844180.      0.326695   0.007166638     -71.09198     0.7552059      100.3105    0.04535459      100.4685    0.03571574   -260410016.     11854687.    0.04552316      1.736408     -22.95927   0.006083786   0.006048127   8.969686E11   9.941689E11     -29.88194     -29.99365         177         261  -0.002198849   0.005043757   0.007895245   0.005088632  -0.004652759   0.003151554    0.02561546   0.003378876          46           0         200           2      1721327.            2.      660107.8      7833746.     -540055.2      7161767.      1775135.      7458678.     -4500029.      7417441.
          10.    1.274646E9      6589574.     65895732.     46595320.     0.3182628   0.006500592      -71.2717     0.6892071      100.2779    0.04477204      100.4321    0.03500839   -205134512.      8850788.    0.04314626      1.778279     -22.76347   0.005627044   0.005598969   9.549302E11   1.048833E12     -29.94993     -30.05177         219         317    0.00190026   0.004581379  -0.002946937   0.004645406  -0.004463204   0.003447115    0.02063065   0.003581458          50           1         200           2      325.9386            2.     -718997.4      7343597.      2217644.      6841592.      877700.7      7040191.     -2329408.      7099686.
          11.    1.049584E9      5601325.     59805780.     42289072.     0.3039422   0.007119187     -72.09797     0.7982222      100.2055    0.05310851       100.367    0.04255484   -145498752.      7037936.    0.04837111       1.82116     -22.55254   0.005808923   0.005779748   1.005678E12   1.098596E12     -30.00615     -30.10209         263         377  -0.001657108   0.005025184  -0.001909107   0.005033194  -0.002018207   0.004180372    0.02040919   0.004306923          57           0         200           2      266.3552            2.      191937.6      7009396.      496614.5      6426693.      604534.9      6717380.     -2737514.      6658688.
         12.1    897615872.      5257785.     58074124.     41064608.     0.3114083   0.007646787     -72.82955     0.8376681      100.1451    0.06310588      100.3475      0.050347   -113689488.      5889696.    0.05180511      1.865075     -22.38273   0.006378768   0.006340794   1.054587E12   1.159561E12      -30.0577     -30.16073         313         465   -0.00572794   0.005338651  -0.004538225   0.005441854  -0.003923307   0.004564106     0.0215572    0.00466077          61           1         200           2      5902884.            2.       835171.      6572062.      1151554.      5963353.      641393.4      6256809.     -2215361.      6222003.
        13.31    765454016.      4451603.     51145028.     36164996.     0.3157615   0.006698359     -73.86053     0.7235323      100.2048    0.06082324      100.4324     0.0486235    -90631448.      4295125.    0.04739112      1.910049      -22.2098   0.006331794   0.006296791   1.111407E12   1.211651E12     -30.11468     -30.20844         381         553     -0.008779   0.004444106   -0.01121451   0.004564489   -0.00570042   0.003739951    0.01910998   0.003769478          66           2         200           2      548.9622            2.      1423398.      4716893.      1799192.      4218598.      466317.9      4450843.     -1610376.      4437034.
       14.641    651788288.      3515425.     43054988.     30444474.     0.3218038   0.006910807     -75.20123     0.7429603      100.2265    0.07069733      100.3845    0.05491893    -68075480.      3059616.    0.04494446      1.956107     -22.03527   0.005872323   0.005839747   1.167519E12   1.271987E12     -30.16816     -30.26121         461         673   7.081848E-4   0.004640147   -0.01710309   0.004696014  -0.006292079   0.004255255    0.01448626    0.00429657          75           0         200           2      238.9099            2.     -201641.4      4444870.      1704024.      4038703.      712317.7      4251452.     -1352743.      4195549.
      16.1051    559721920.      2610694.     33433200.     23640842.     0.3300637   0.005592952     -75.95561     0.5900249      100.0841    0.06372969      100.2995    0.04894992    -55918504.      2309150.    0.04129492      2.003276     -21.86993   0.005075481   0.005052902   1.219253E12   1.328461E12     -30.21523     -30.30837         547         805  -0.003730522   0.003504051    -0.0195152   0.003583894   0.001570313   0.003370752     0.0081475   0.003385419          82           0         200           2      357.9248            2.      180746.4      3188756.      1847220.      2886850.     -83421.63      3047846.      -744795.      3003230.
     17.71561    469629408.      2676758.     35712404.     25252484.      0.330089   0.006622945     -75.28539      0.704111      100.0394     0.0833601      100.2655    0.06403495    -43761088.      2000663.    0.04571786      2.051583     -21.67939   0.006205958   0.006171015   1.280594E12   1.390999E12     -30.26853     -30.35832         667         981   0.009996217   0.004127805   -0.02372593   0.004210276  -0.002855072   0.004037459  -0.004076501   0.004068281          89           1         200           2      185.1009            2.     -604921.9      3290927.      2045326.      2990966.      572738.1      3164966.      351665.5      3095005.
     19.48717    394215296.      2335377.     32695282.     23119056.     0.3290156   0.007232164     -72.54981     0.7682074      100.1063    0.09929708      100.3755    0.07747313    -31820662.      1528621.    0.04803865      2.101054     -21.48933   0.006451624   0.006412663   1.335719E12   1.457103E12     -30.31429     -30.40873         795        1201   0.006624667   0.004988991   -0.01927728   0.005021721   0.006937999   0.004902749  -0.002719923   0.004906829          98           1         200           2      116.7822            2.     -316721.6      3185751.      1317102.      2901679.     -217913.8      3062874.      155998.9      3005348.
     21.43589    333986496.      2905173.     26626352.     18827674.      0.332811   0.009386689     -70.40511      1.048001      100.0681     0.1410768      100.3817     0.1190532    -27639152.      2260295.    0.08177874      2.151718     -21.30932   0.009485688   0.009403357   1.398047E12   1.518512E12      -30.3638     -30.45354         967        1449    0.01231287   0.006290026   -0.01913685   0.006196003   0.004968797   0.005855739    0.01034714   0.005839292          42           1         200           2       119.386            2.     -1158975.      3774688.      2299517.      3139047.      22398.44      3549089.     -936687.1      3285534.
     23.57948    266907584.      2520571.     24406858.     16335168.      0.307521   0.009004998     -70.40511      1.085014      100.4472     0.1449312      100.5166     0.1253675    -19140474.      1543485.    0.08063988      2.203604      -21.0659    0.01030243    0.01020475   1.472115E12   1.579668E12     -30.41986     -30.49641        1211        1749  -0.001066617   0.006591573  -0.008546168   0.006350383   0.007032523   0.006309485   0.003612342   0.006359936          42           2         200           2      5073390.      2.232423      94083.43      3139077.      834184.7      2622823.     -382508.7      2975495.     -297243.1      2730635.
     25.93743    223813968.      3505486.     46796364.     22718148.      0.307521    0.01408748     -70.40511      1.622951      101.1781      0.243856      100.7768     0.2115875    -13593306.      1555584.     0.1144375      2.256741     -20.87472    0.01713968    0.01687381   1.534008E12   1.638455E12     -30.46457     -30.53609        1461        2093   0.007924003   0.009791053   -0.01349716   0.009968457   0.001238531   0.009579505   -0.01705434   0.009422525          42           2         200           2      3618936.      4.243052     -454628.3      3652926.      1043597.      3039187.     -409902.3      3373341.      1193480.      3226963.
     28.53117    200486608.      1693397.     28395270.     10709985.      0.348963     0.0106225     -73.40879      1.177812      100.6884     0.2223541      100.3249     0.1805441    -10329711.      872101.8    0.08442654      2.311159     -20.75521   0.009208885   0.009132696   1.577672E12   1.706281E12     -30.49504     -30.58013        1665        2561   0.003719649   0.008068891    -0.0151057   0.007906487  -0.004135337   0.007810905   2.708193E-4   0.007999406          40           2         200           2      494653.1      7.029335     -31756.92      2557265.      1047017.      2138256.      590438.6      2447510.      65098.85      2206262.
     31.38428    181874880.      1961629.     36235904.     12406429.     0.3841219    0.01157969     -73.40879      1.146947      100.6884     0.2776024      100.3249     0.2128216     -9243388.      868289.4    0.09393627       2.36689     -20.64943    0.01177337     0.0116482   1.624054E12   1.772510E12      -30.5265     -30.62147        1905        3093    0.01710469   0.008980428   -0.01422555   0.008730965  -9.966122E-4   0.008315803   -0.01770375   0.008284367          40           1         200           2      4143977.      8.530699     -587032.2      2603569.      554868.1      2207682.     -297051.8      2461561.      1158041.      2293165.
     34.52271    153076736.      2455956.     49779832.     15916411.     0.3882496    0.01262983     -71.44305      1.257533      100.9841     0.3331275      100.3519     0.2617431     -7182574.      915897.1     0.1275166      2.423964     -20.46227    0.01756039    0.01728155   1.688297E12   1.840932E12     -30.56862     -30.66259        2285        3745    0.02588609    0.01014303    0.01277448    0.00925574  -0.007450817   0.009564632   0.003334663   0.009012031          42           2         200           2      797730.3       9.78175      -611076.      2529237.     -1525877.      2092801.     -143360.1      2382542.      299178.3      2188734.
     37.97498    130200384.      1984264.     44370040.     13310845.     0.4030659    0.01395568     -73.36755      1.340173      100.1272     0.4105116      99.87663     0.3202081     -6391768.      598572.6    0.09364743      2.482415     -20.28653    0.01667487     0.0164211   1.751154E12   1.903899E12     -30.60831     -30.69911        2699        4509     0.0209352    0.01164036   0.007316137    0.01119453   -0.01848219    0.01092544   -0.01610633    0.01067417          45           1         200           2      583623.3      11.11139     -681053.2      2916748.     -949660.8      2349144.      505490.6      2680042.      1233306.      2485210.
     41.77248    107275736.      1191360.     29750144.      8424186.     0.4030659   0.009785031     -74.22417     0.9307806      99.44474     0.3123077      99.48845      0.248981     -4964452.      337859.8     0.0680558      2.542275     -20.07625    0.01212533    0.01199114   1.819961E12   1.967305E12     -30.65016     -30.73468        3277        5473   0.008434758   0.008265432   1.709629E-4   0.008135958   -0.01459132   0.007693311   -0.01467734    0.00766119          50           0         200           2      533769.8       12.4716     -405444.7      1814636.     -58594.71      1415687.      638817.7      1625161.      815565.5      1520795.
     45.94973     87366880.      609233.9     16608121.      4518200.     0.4030659   0.006238314     -73.66814     0.5940154      99.35127     0.2181929      98.83048     0.1758149     -3599794.      216368.3    0.06010574      2.603579     -19.85337   0.007597427    0.00754506   1.886599E12   2.028723E12      -30.6892     -30.76806        3957        6613  -0.002497901    0.00533195  -0.001640099   0.005226778   0.001771983   0.005209537  -0.006688626   0.005184466          55           0         200           2      277010.6      13.51171      91392.34      992703.2      85398.67      767126.9     -106910.4      887449.2      275517.4      829591.7
     50.54471     72894336.      575204.6     16893382.      4380628.     0.4182802   0.006490445     -72.07125     0.6168478      98.51089     0.2565023       97.8143     0.2076987     -2862816.      179409.1    0.06266876      2.666361     -19.65673   0.008601515   0.008533894   1.942858E12   2.091188E12      -30.7211     -30.80098        4657        8029  -0.009074138   0.005277345   -0.01518546   0.005250179   0.004113046    0.00505784  -0.007934208   0.005101893          58           1         200           2       53261.1      14.87169      200906.9      851150.9      657054.6      643923.4     -136555.8      759666.5      310932.7      692727.4
     55.59918     64148548.      780562.6     24525064.      6046212.     0.4452715    0.01012837     -70.99412     0.9152985      96.31196     0.4581043      96.83941     0.3597699     -1993064.      202395.7       0.10155      2.730657     -19.51797     0.0132925    0.01313143   1.993520E12   2.158445E12     -30.74905     -30.83535        5393        9721   -0.02927841   0.008142677   -0.03071046   0.007852453   0.008382496   0.007201528   -0.01569039   0.007022164          60           2         200           2       731666.      16.45332       653413.      877725.1      1248296.      663067.8      -171954.      780904.4      377631.4      714843.9
      61.1591     60597960.      1130487.     38295196.      8972960.     0.4816758    0.01402045     -68.51503      1.209764      93.11464     0.7315692      94.83223     0.5746933     -1907662.      226801.3     0.1188897      2.796503     -19.45614    0.02044564    0.02006906   2.038110E12   2.228692E12     -30.77307     -30.87012        6089       11761    -0.0424215    0.01322033   -0.03345719    0.01254201     0.0128059    0.01142731   -0.02990101    0.01181659          63           0         200           2      258529.3       18.2145      1363044.      1560635.      1310671.      1131511.     -588610.2      1352480.      1009980.      1227945.
     67.27502     54407280.      1124760.     40617364.      9068109.     0.5127184    0.01484568     -66.66921      1.249559      90.46951     0.8964844      93.19668     0.7004893     -1518193.      206243.5      0.135848      2.863937     -19.33914    0.02267995    0.02221722   2.088168E12   2.298205E12     -30.79941     -30.90347        6939       14249   -0.05840354    0.01520464   -0.04526676    0.01395452    0.02312784    0.01222355     -0.030789    0.01244084          65           0         200           2      338948.9      20.06273      1780102.      1424403.      1713409.      1002960.     -923136.2      1217197.      990118.8      1086561.
     74.00252     49672576.      1274886.     48751376.     10278461.     0.5479109    0.01988599     -66.30309         1.617      88.15497      1.411641      92.19588      1.069258     -1080610.      252208.7     0.2333947      2.932997     -19.24029    0.02823006    0.02751483   2.132399E12   2.367290E12     -30.82217     -30.93563        7783       17193   -0.07021986    0.02573691   -0.06267384     0.0241864    0.04159071    0.02068949   -0.03553877    0.02006031          65           0         200           2      141551.4      22.49664      1751887.      1769116.      1908742.      1221871.     -1348171.      1500604.      884576.6      1328993.
     81.40277     43246496.      1315139.     54261348.     10764881.     0.5646321    0.02410633     -66.30309       1.91051      88.43166       1.94163      91.56549      1.439926     -802535.3      225225.4     0.2806423      3.003722     -19.08988    0.03353081    0.03252473   2.191485E12   2.437055E12     -30.85185     -30.96716        9059       20841   -0.08934359    0.03620261   -0.04819244    0.02893355    0.04032382    0.02753544   -0.02001605    0.02594724          67           0         200           2      1017436.      25.40755      2023304.      2026114.      1235324.      1395267.     -1054821.      1719423.      381164.1      1533758.
