    0.7909654   2.721248E10    976966720.    4.981573E9    3.522504E9     0.2848633    0.06505655     -60.40303      7.879638          100.    0.03393127          100.    0.02914145   -5.659044E9   1.833027E10       3.23911     0.9430601     -26.08692    0.03969581    0.03829673   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1     0.0363057     0.1231822    0.05321706     0.1759693   -0.08566044     0.2780024   -0.05843705     0.1900146          13           0         200           2      5475.818            2.     -944883.6     77099760.     -7400221.     74552680.     -2133071.     77094688.     -7639625.     74493608.    -11271646.     77087368.      2402114.     74380576.     -492709.8     77264048.      375004.2     74350152.
    0.8305137   2.703398E10    1.019898E9    5.200482E9    3.677296E9     0.2947446    0.06573657     -59.87166      7.739669          100.    0.03635211          100.    0.03117097   -5.537844E9   1.822352E10      3.290725     0.9546335     -26.07977    0.04175346    0.04020751   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03784736     0.1299968    0.05617386     0.1883147   -0.08461323      0.279013   -0.06172388     0.2038445          13           0         200           2       3935.92            2.     -992760.2     81932808.     -7153284.     79226064.     -2231114.     81934736.     -7403347.     79170352.    -12057469.     81920976.      3620384.     79044464.     -430319.2     82108872.      234295.4     79012256.
    0.8720393   2.685468E10    1.064167E9    5.426206E9    3.836907E9     0.3052975    0.06644513     -59.36661       7.59971          100.    0.03899572          100.    0.03337618   -5.410375E9   1.810805E10      3.346911      0.966349     -26.07255    0.04389986    0.04219392   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03947007     0.1374144    0.05964857     0.2029491   -0.08356918     0.2803129   -0.06462671      0.217035          13           0         200           2      7874.584            2.     -999036.6     87140912.     -7147334.     84262104.     -2248070.     87147776.     -7390727.     84207512.    -12807437.     87127832.      4810257.     84068496.     -384660.3     87327736.      128911.8     84034296.
    0.9156412   2.667526E10    1.109758E9    5.658677E9    4.001289E9     0.3165298    0.06718612     -58.88744      7.461222          100.    0.04188988          100.    0.03577818   -5.276494E9   1.798357E10      3.408242     0.9782083     -26.06527     0.0461355    0.04425538   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.04116306     0.1454593    0.06368983     0.2202131    -0.0825313     0.2819463   -0.06714921     0.2296112          13           0         200           2      2739.855            2.      -959214.     92739232.     -7418578.     89675480.     -2173658.     92749104.     -7634777.     89619856.    -13514861.     92723792.      5963440.     89467960.      -358417.     92936560.      64448.77     89431600.
    0.9614233   2.649579E10    1.155455E9    5.891685E9    4.166051E9      0.328926    0.06761085     -58.52833      7.279023          100.    0.04487995          100.    0.03819045   -5.136854E9   1.783166E10      3.471319     0.9902131     -26.05794    0.04841051    0.04634533   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.04284975     0.1536641    0.06933649      0.243549   -0.08069676     0.2808329   -0.06817718     0.2374412          13           0         200           2      12120.84            2.     -760443.6     98054608.     -8562165.     94815256.     -1785240.     98060464.     -8683277.     94752024.    -13991341.     98033128.      6944377.     94590864.     -394751.6     98258064.      136111.7     94552408.
     1.009494   2.631724E10    1.201812E9    6.128065E9    4.333196E9     0.3421755    0.06596749     -58.22857      6.881656          100.    0.04669564          100.    0.03955461   -5.146422E9   1.762528E10      3.424764      1.002365      -26.0506    0.05074864    0.04848369   3.224830E10   1.344278E11     -26.27127     -27.82122           1           5     0.0432351     0.1527111    0.07384975     0.2554743   -0.07609127     0.2613613   -0.06631563     0.2279297          13           0         200           2      3651.521            2.     -451325.1    103474208.    -10319913.    100055816.     -1179326.    103469896.    -10299220.     99978944.    -14328247.    103443048.      7835007.     99810824.     -474080.4    103680336.      300800.6     99770184.
     1.059969   2.614113E10    1.249390E9    6.370663E9    4.504739E9     0.3560444    0.06182228     -57.93623      6.250306          100.    0.04672096          100.    0.03938979   -5.374070E9   1.737804E10      3.233683      1.014666     -26.04331     0.0531722    0.05069042   3.224830E10   1.344278E11     -26.27127     -27.82122           1           5     0.0417951     0.1395359    0.07536551     0.2459975   -0.06865568     0.2228483   -0.06154529     0.1998829          13           0         200           2      5193.977            2.     -82156.13    109459072.    -12438213.    105842968.     -455025.1    109439664.    -12249128.    105747296.    -14616294.    109415128.      8697557.    105573208.     -577850.6    109665984.      517125.7    105530096.
     1.112967   2.594601E10    1.297087E9    6.613870E9    4.676712E9      0.368073    0.05759891     -57.48249      5.674532          100.    0.04633416          100.    0.03901655   -5.636415E9   1.710299E10      3.034374      1.027119     -26.03518    0.05568063    0.05296567   3.224830E10   1.344278E11     -26.27127     -27.82122           1           5      0.042119     0.1317496     0.0743219     0.2276241   -0.05901683     0.1800642   -0.05785904     0.1764964          13           0         200           2       3307.13            2.      176372.4    117464824.    -12685774.    113584240.      73071.98    117452848.    -12383869.    113490120.    -14949735.    117425936.     10432829.    113302736.     -518894.3    117695280.       430635.    113256576.
     1.168616   2.568535E10    1.345281E9    6.859613E9    4.850479E9     0.3735642    0.05550004     -56.58964      5.405572          100.    0.04699292          100.    0.03992317   -5.846833E9   1.681218E10      2.875433      1.039724     -26.02421    0.05840921    0.05542665   3.224830E10   1.344278E11     -26.27127     -27.82122           1           5      0.047325     0.1395586    0.06922189     0.2012729   -0.04436462     0.1292173   -0.05847909     0.1693152          13           0         200           2      4191.865            2.      1071.388    140080496.     -6952073.    135452768.     -192847.7    140132224.     -6746838.    135404320.    -15602493.    140100416.     14935309.    135181040.      56537.57    140421856.     -630991.1    135126064.
     1.227047   2.542241E10    1.396032E9    7.118393E9    5.033464E9     0.3797693     0.0530456     -55.74011      5.101563          100.    0.04732488          100.     0.0405465   -6.322788E9   1.645021E10      2.601733      1.052483     -26.01304    0.06132177     0.0580413   3.224830E10   1.344278E11     -26.27127     -27.82122           1           5    0.04967471     0.1327481    0.06226267     0.1646105    -0.0298196    0.08081747   -0.05601119     0.1473452          13           0         200           2      4253.646            2.     -118086.1    174948096.     -1315202.    169168480.     -343439.3    175033968.     -1183105.    169128528.    -16180225.    175018480.     19538448.    168873008.      631186.6    175419200.     -1682555.    168803536.
     1.288399   2.505575E10    1.442852E9    7.357131E9    5.202277E9     0.3767984    0.04732857     -54.91914      4.579229          100.    0.04394433          100.    0.03813701   -7.063206E9   1.599025E10      2.263879        1.0654     -25.99727    0.06439548    0.06078877   8.489701E10   1.344278E11     -27.32223     -27.82122           3           5    0.04837763      0.113088    0.04504031     0.1055285   -0.01871493    0.04713631   -0.05662856     0.1297323          13           0         200           2      2469.716            2.     -1494414.    187231424.     12285900.    181046016.     -2957745.    187281328.     11797683.    180962672.    -18012042.    187192368.     25696818.    180619440.      1785603.    187616528.     -3940950.    180540848.
     1.352819   2.449577E10    1.467565E9    7.483144E9    5.291382E9     0.3629818    0.04263997      -54.7874       4.24648          100.    0.04079216          100.    0.03568878   -7.451344E9   1.536774E10      2.062412      1.078475     -25.97273    0.06707668     0.0631744   8.489701E10   1.344278E11     -27.32223     -27.82122           3           5    0.03934925    0.08545812    0.02938927    0.06589005   -0.01984823    0.04587018   -0.04928736     0.1035836          13           0         200           2       8342.82            2.     -2413501.    207768176.     16426844.    200904320.     -4780315.    207802432.     15525995.    200791424.    -17326896.    207807712.     22663758.    200510912.      1928802.    208278864.     -4276661.    200423936.
      1.42046   2.391407E10    1.482669E9    7.560160E9    5.345841E9     0.3518391    0.04003641     -54.03373      4.085658          100.    0.03948097          100.    0.03505208   -7.843464E9   1.469026E10       1.87293       1.09171     -25.94663    0.06949335    0.06531064   1.344278E11   2.204138E11     -27.82122      -28.3581           5           9    0.02894689    0.06013476    0.02342889    0.05055376   -0.02256159    0.04759838   -0.03822887    0.07463945          13           0         200           2      1602.613            2.     -2129886.    243139984.     10457302.    235107568.     -4289343.    243235232.      9682680.    235028752.    -15424414.    243375568.     16562510.    234829872.      1279749.    243931776.     -3032807.    234732256.
     1.491482   2.328048E10    1.473181E9    7.511778E9    5.311629E9     0.3449551    0.03783273     -54.36788      3.921443          100.    0.03891215          100.    0.03450098   -7.866939E9   1.389157E10      1.765816      1.105108     -25.91748    0.07097569    0.06661826   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9    0.02400201    0.04889696    0.02447667    0.04921018   -0.01825286    0.03895066    -0.0290428    0.05543447          13           0         200           2      2113.698            2.      -987964.    255628816.      3355118.    247183808.     -2041860.    255752128.      3060520.    247123344.    -12643056.    255947424.     13369001.    246960288.       697088.    256534160.     -1779360.    246859360.
     1.566057   2.262380E10    1.462817E9    7.458933E9    5.274262E9     0.3390481     0.0358254     -54.69608      3.764638          100.    0.03847802          100.     0.0340655   -7.993843E9   1.303915E10      1.631149       1.11867     -25.88641      0.072574     0.0680259   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9    0.01885886    0.03840695     0.0248655    0.04623194   -0.01394948    0.03144676   -0.02006412    0.03882519          13           0         200           2      17075.42            2.      180147.2    270697856.     -3939417.    261755024.       257570.    270828640.     -3743541.    261691184.     -9706305.    271072096.     10001803.    261553888.      95266.71    271694304.     -483545.7    261447760.
     1.644359   2.193725E10    1.452051E9    7.404038E9    5.235445E9     0.3332775    0.03392789     -54.94431      3.614415          100.     0.0380432          100.    0.03366662   -8.243752E9   1.219555E10      1.479369      1.132398     -25.85295    0.07435435    0.06958823   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9    0.01329703    0.02929001      0.024949    0.04243481  -0.009720055     0.0256755   -0.01065735    0.02583694          13           0         200           2      2018.992            2.      1548063.    287212896.    -12694959.    277724480.      2946762.    287326400.    -11923870.    277632320.     -6232642.    287611904.      5823071.    277512896.      -633717.    288271776.      1078029.    277400064.
     1.726577   2.111203E10    1.424095E9    7.261488E9    5.134647E9     0.3185456    0.02962667     -55.20929      3.273231          100.    0.03431609          100.    0.03047933   -8.792626E9   1.130084E10      1.285263      1.146295     -25.81133    0.07582483    0.07087291   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9    0.00867796    0.02150393    0.02356871    0.03510418  -0.007413479     0.0206122  -5.163986E-4    0.01760091          13           0         200           2      3205.188            2.      3138475.    276307328.    -23590146.    267179184.      6061776.    276340992.    -22156976.    267017568.     -1945742.    276627680.     -1060324.    266914384.     -1613501.    277260192.      3127801.    266803744.
     1.812906   2.024716E10    1.377852E9    7.025696E9    4.967918E9     0.3100114    0.02463901     -55.46682      2.782995          100.    0.02970367          100.    0.02641231   -8.838950E9   1.039784E10      1.176366      1.160363     -25.76591    0.07652132     0.0714798   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9   0.008737047    0.01794647    0.02148912    0.02899202  -0.006984245    0.01673479  -1.123731E-4     0.0140299          13           0         200           2      5461.645            2.      3088562.    232603424.    -22885138.    224919088.      5971932.    232603280.    -21482318.    224755520.     -1700091.    232844208.     -1529508.    224668304.     -1584098.    233375856.      3075205.    224574432.
     1.903551   1.937852E10    1.330601E9    6.784758E9    4.797549E9     0.3053064    0.01984712     -55.58278      2.269973          100.    0.02499959          100.    0.02225111   -9.038285E9    9.575663E9      1.059456      1.174603      -25.7183    0.07723399    0.07210223   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9   0.007054685    0.01350005    0.02022612    0.02401785  -0.008558375     0.0142075  -6.701284E-4    0.01054935          13           0         200           2      2925.683            2.      2953963.    187297872.    -24141832.    181110272.      5669564.    187232064.    -22780044.    180915072.     -2272398.    187424224.     -2195124.    180843152.     -1704595.    187850464.      3256827.    180765952.
     1.998729   1.847804E10    1.284306E9    6.548700E9    4.630630E9     0.3009152    0.01620381     -55.75661      1.875463          100.    0.02133963          100.    0.01899857   -9.294684E9    8.811775E9     0.9480446      1.189018     -25.66664    0.07821368    0.07295692   1.837815E11   2.204138E11     -28.16076      -28.3581           7           9   0.005781701    0.01017794    0.01895447    0.01978335  -0.009916324    0.01234618  -3.268599E-4   0.007707366          13           0         200           2      4114.996            2.      2985290.    147852496.    -26383322.    142968016.      5695071.    147686304.    -24996264.    142703536.     -2375549.    147832992.     -3813180.    142642096.     -1926417.    148165952.      3649000.    142578096.
     2.098665   1.745604E10    1.241092E9    6.328353E9    4.474822E9     0.2943423    0.01345909     -55.63889      1.583786          100.    0.01844699          100.    0.01649576   -9.156192E9    8.054424E9     0.8796695       1.20361     -25.60486    0.08007496    0.07457361   2.204138E11   2.786547E11      -28.3581     -28.61267           9          13   0.005869339    0.00817245    0.01790914    0.01691191  -0.009228532   0.009865119   2.900106E-4   0.005473097          13           0         200           2      6602.742            2.      2405615.    107770576.    -25063992.    104268520.      5454671.    107536208.    -18181476.    104156344.      616588.9    107417584.     -4029649.    104278416.     -1300199.    107203952.      2614581.    104564536.
     2.203598   1.633464E10    1.196949E9    6.103268E9    4.315662E9     0.2844344     0.0139443     -55.74906      1.673811          100.    0.01978326          100.    0.01774333   -7.109468E9    7.351900E9        1.0341      1.218381     -25.53277    0.08262491    0.07677921   2.204138E11   2.786547E11      -28.3581     -28.61267           9          13    0.01079494    0.01236122    0.01950497    0.02083872  -0.005877384   0.007598904   0.005957985   0.007646726          13           0         200           2      10276.72            2.     -470818.9     71974432.    -20609004.     69836520.      4952690.     71612824.     -8696030.     70032960.      1816453.     71299536.     -1695714.     70323712.     -565058.1     71069792.      989011.2     70570928.
     2.313778   1.572232E10    1.137130E9    6.017127E9    4.254752E9     0.2814582    0.01666214     -57.11851      2.124771          100.    0.02509469          100.    0.02275481   -9.382129E9    6.547345E9     0.6978528      1.233333     -25.49129    0.08151079    0.07581755   2.856935E11   3.799259E11     -28.63975     -28.94925          13          21   0.006262228    0.01059403     0.0166522    0.01468898  -0.002871113   0.008923612     0.0126893    0.01199028          14           0         200           2      4667.145            2.     -2163033.    188476976.    -96079992.    171232800.      4040455.    185424544.    -74385536.    170914880.      2047802.    184382336.     -9919248.    171657088.      2515549.    184332480.     24729100.    171364560.
     2.429467   1.490013E10    1.099135E9    5.816078E9    4.112588E9     0.2945921    0.02128375     -58.35298      2.581044          100.    0.03414896          100.    0.03039464   -7.671148E9    5.916500E9     0.7712666      1.248469     -25.43298    0.08319978    0.07727429   2.856935E11   3.799259E11     -28.63975     -28.94925          13          21  -0.002936316    0.01230961    0.02456582      0.022115   -0.01516191    0.01470078     0.0211231    0.01828269          14           0         200           2      2669.518            2.      8584376.    164120048.   -103743888.    150102384.     24682196.    159520464.    -85318976.    149396352.      6850467.    158822976.    -19762614.    149717040.     -2139719.    159689184.     23721042.    148725552.
      2.55094   1.360451E10    1.002183E9    5.303052E9    3.749824E9       0.28837    0.01748423     -59.33222       2.10146          100.    0.02904748          100.    0.02565381   -6.192178E9    5.123614E9     0.8274333       1.26379     -25.33421    0.08308085    0.07717202   3.126009E11   3.799259E11     -28.73748     -28.94925          15          21  -4.326383E-4    0.01049464    0.01461189    0.01587351   -0.01154982    0.01054433    0.02824156    0.02376295          14           0         200           2      2846.238            2.      6585028.     70621544.    -43482108.     65368636.     31308850.     66759368.    -48209392.     64433888.      7277449.     66081068.    -11958768.     64801880.     -2497278.     66493576.      7764730.     64386144.
     2.678487   1.296983E10    925976640.    5.071783E9    3.586292E9     0.2916862     0.0192217     -59.34608      2.355664          100.    0.03375839          100.    0.03030994   -6.200710E9    4.507861E9     0.7269911        1.2793     -25.28234    0.08042205    0.07487375   3.391893E11   3.799259E11     -28.82611     -28.94925          17          21   0.002671459    0.01282826    0.01123232    0.01443187    -0.0169199    0.01516616    0.02462499    0.01976007          15           0         200           2      3602.114            2.      3832373.    150608112.    -75679424.    133244416.     34685192.    143933024.    -76322640.    134364976.      3623534.    143344944.    -23181614.    134517648.     -333828.1    142779648.     25113254.    134625104.
     2.812411   1.208805E10    842591296.    4.615063E9    3.263342E9      0.295409    0.01583838     -59.54594       1.85534          100.    0.02902788          100.    0.02572172   -5.398094E9    3.860514E9     0.7151624         1.295     -25.20589    0.07844735    0.07315981   3.391893E11   3.799259E11     -28.82611     -28.94925          17          21   0.003050418    0.01028457    0.01004975      0.012195   -0.02662963    0.01971166    0.01306765    0.01059486          15           0         200           2      1268.373            2.      4396208.     79883360.    -32044678.     72423984.     42736432.     75787272.    -18971718.     73570256.      3439323.     75363064.     -8976899.     73874440.     -3626841.     75292792.      5569500.     73906464.
     2.953032   1.131781E10    770886976.    4.360795E9    3.083548E9     0.2956985    0.01379483     -58.94693      1.640029          100.    0.02659154          100.    0.02383252   -5.712041E9    3.354966E9     0.5873497      1.310892     -25.13441    0.07659234    0.07154185   3.822665E11   4.147443E11     -28.95592     -29.04445          21          25   0.004460787   0.009424188   0.007473852    0.00974586   -0.02030688    0.01363603   0.008686813   0.008133496          16           0         200           2      1052.756            2.      61254.68    115481416.    -34324528.    102922488.     34144192.    110679608.    -20515354.    105615216.      1230757.    110239888.     -8538440.    105960528.     -2771085.    110394488.      7348452.    105799160.
     3.100683   1.042072E10    670303936.    3.908510E9    2.763734E9     0.2890598     0.0102876     -57.86945      1.252635          100.    0.02062529          100.    0.01873233   -5.169965E9    2.766531E9      0.535116       1.32698     -25.04474    0.07218625    0.06768501   3.822665E11   4.458689E11     -28.95592     -29.12302          21          29   0.003141622    0.00704223   0.004739063   0.007005856    -0.0163607    0.01019124  -0.002620661    0.00517051          17           0         200           2      656.0728            2.     -1530472.     86930032.    -11619559.     77142480.     19012000.     83619216.      7647862.     79323512.      -888220.     83323800.      2766248.     79572840.     -1724621.     83369208.      119229.3     79534424.
     3.255717    9.624455E9    597989504.    3.587937E9    2.537055E9      0.287247   0.009912778     -57.76265      1.219324          100.    0.02084309          100.    0.01900289   -4.903524E9    2.322370E9     0.4736125      1.343265     -24.95844    0.06964643    0.06544613   4.221581E11   5.032123E11     -29.06369     -29.25438          25          37   0.003851085   0.006880949   0.004315494   0.006626352   -0.01864649   0.009920751   -0.00237356   0.004437281          18           0         200           2      607.4292            2.     -2715247.     75090008.     -9374681.     66247092.     22071904.     72101504.      9569597.     67996672.     -208035.9     71809896.      4707363.     68221440.     -2023809.     71822440.     -588093.6     68206864.
     3.418503    8.806612E9    533992512.    3.203955E9    2.265538E9     0.2917707     0.0122649     -58.53941      1.430174          100.    0.02700032          100.    0.02404463   -4.161058E9    1.953434E9     0.4694561       1.35975     -24.86202    0.06791478    0.06391505   4.401990E11   5.032123E11     -29.10912     -29.25438          27          37   0.002723162   0.007793436   0.009929674   0.008958342   -0.02297899     0.0117057   0.006778763   0.005535256          18           0         200           2      3726.906            2.      1562055.     67363800.    -15893837.     61824404.     29972516.     64390348.     -752831.2     63477524.      847139.9     64086944.     -180570.7     63770924.     -2458318.     64032800.      1097618.     63817468.
     3.589428    8.104194E9    467553504.    2.882193E9    2.038018E9     0.2944731     0.0122293     -59.73048      1.425585          100.    0.02851361          100.    0.02520054   -3.659840E9    1.625568E9     0.4441637      1.376437     -24.77177    0.06451846    0.06089905   4.401990E11   5.032123E11     -29.10912     -29.25438          27          37  -0.001018339   0.007995049   0.008082901   0.008662673   -0.02512162    0.01167518    0.01370557   0.006972102          19           0         200           2      4193.903            2.      4980446.     46921908.    -16950618.     42722328.     33597256.     44226880.    -13752973.     43273276.      1268026.     44003816.     -4069312.     43460608.     -2598825.     43959192.      2951046.     43483684.
     3.768899    7.491883E9    408414656.    2.583041E9    1.826486E9     0.3001028    0.01393805     -61.20999      1.611065          100.    0.03456007          100.    0.03020441   -3.211718E9    1.353513E9     0.4214297      1.393329     -24.68648    0.06086278    0.05763099   4.562346E11   5.486542E11     -29.14797     -29.34825          29          45   0.001562612    0.00952239   0.004781618   0.009527055    -0.0275939    0.01249559    0.01974449   0.009453311          20           0         200           2      4847.931            2.      1132969.     57661940.    -17906166.     52058252.     36171932.     54438840.    -23260000.     52867004.      1719488.     54140672.     -8271856.     53068708.     -2749995.     54098336.      4821610.     53078164.
     3.957344    6.859567E9    353621152.    2.291727E9    1.620496E9     0.3023517    0.01268126     -62.35015      1.459555          100.    0.03323215          100.    0.02878838   -2.813201E9    1.111222E9     0.3950026      1.410428     -24.59074    0.05746604    0.05457595   4.828836E11   5.486542E11     -29.20961     -29.34825          33          45   1.326538E-4   0.008753388   0.003464883   0.008671888   -0.02476892    0.01087455    0.01834183   0.008607628          21           0         200           2      1302.282            2.      1673586.     55140360.    -14144797.     49651988.     29942986.     52284668.    -20802286.     50674268.      1149372.     52003996.     -7412586.     50875024.     -2252403.     51970864.      4287051.     50883316.
     4.155211    6.293332E9    306647296.    2.034068E9    1.438303E9     0.3032507    0.01040309     -62.42863      1.192748          100.     0.0286507          100.    0.02477691   -2.462765E9    918152192.     0.3728136      1.427737      -24.4972    0.05423591    0.05165447   5.209687E11   6.029776E11     -29.29203     -29.45075          39          57  -6.054057E-4   0.007225244   0.001812306    0.00710907   -0.02012477   0.008755118    0.01365851   0.006746687          22           0         200           2      1115.091            2.      1419421.     48264096.     -8060503.     43499716.     21831196.     45999340.    -13396819.     44650080.      643725.9     45761600.     -4874659.     44843876.     -1665982.     45734536.      2692981.     44859428.
     4.362971    5.746147E9    261170016.    1.771341E9    1.252527E9     0.3052148    0.00977679     -62.38053      1.112248          100.    0.02831501          100.    0.02443731   -2.098623E9    749938368.     0.3573478      1.445259     -24.39844    0.05050426    0.04826015   5.335755E11   6.198027E11     -29.31799     -29.48063          41          61  -3.645376E-4   0.006817639   0.001064292   0.006710286   -0.01996627   0.008462894    0.01043617   0.005827882          23           0         200           2      452.7466            2.      771298.6     43611036.     -4763494.     39372580.     18578346.     41644968.     -7869396.     40530680.      393796.5     41430448.     -3132332.     40719956.     -1483375.     41403368.      1649255.     40740888.
      4.58112    5.268828E9    227194576.    1.574050E9    1.113022E9     0.3058679   0.009831875     -62.66469      1.110492          100.    0.02991262          100.    0.02568283   -1.789387E9    624038016.      0.348744      1.462995     -24.30429    0.04785681    0.04583621   5.772552E11   6.508395E11     -29.40342     -29.53369          49          69  -0.004355186   0.006941104   0.001353452   0.006713531   -0.02354848   0.009029209    0.01035031   0.005180688          24           0         200           2      884.0672            2.      3419865.     32208898.     -2738384.     29219410.     19149200.     30622132.     -5575260.     29972930.      82352.64     30461610.     -1954439.     30119920.     -1564755.     30435854.      1161929.     30139432.
