    0.7904626   2.604492E10    1.206753E9    6.153259E9    4.351011E9          0.33     0.1046176        -71.35      11.23375          101.    0.06006372          100.    0.04500115   -5.090007E9   2.259867E10      4.439812     0.9429102     -26.03931    0.05150798    0.04917612   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1      0.136704     0.6081669    -0.1272804     0.5663276    -0.1032185     0.4587196    0.00858955    0.04284237          13           0           1           0         NaN            2.     -4324069.     80685208.     30524436.     78019680.     -8392202.     80138816.     28398234.     77435024.      621788.8     79844888.    -23676318.     77041272.      1031197.     80023216.     -2465785.     77005264.
    0.8299857   2.584371E10    1.262154E9    6.435746E9    4.550760E9          0.33     0.1056613        -71.35      11.34582          101.    0.06369603          100.    0.04772257   -5.088134E9   2.250574E10      4.423182     0.9544818     -26.03089    0.05436426    0.05177044   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1369952     0.6071807     -0.130761     0.5795757    -0.1028708     0.4554729   0.008472953    0.04230427          13           0           1           0         NaN            2.     -4673929.     85091336.     33116348.     82280240.     -9069078.     84478856.     30821560.     81628640.      694387.5     84170856.    -24898822.     81215344.      1151984.     84358304.     -2725998.     81176856.
    0.8714849   2.563251E10    1.319840E9    6.729890E9    4.758751E9          0.33     0.1067888        -71.35      11.46689          101.    0.06759453          100.    0.05064343   -5.085591E9   2.240849E10      4.406271     0.9661954     -26.02198    0.05739673     0.0545132   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1373125     0.6062617    -0.1344368     0.5935304    -0.1025113      0.452158   0.008349798    0.04175241          13           0           1           0         NaN            2.     -5055248.     89785432.     35948756.     86819264.     -9806569.     89098608.     33470634.     86092528.      774827.6     88776080.    -26185084.     85658864.      1286062.     88973168.     -3013584.     85617680.
    0.9150591   2.541084E10    1.379867E9    7.035970E9    4.975182E9          0.33     0.1079837        -71.35       11.5952          101.    0.07176843          100.    0.05377061   -5.083501E9   2.230664E10      4.388046     0.9780528     -26.01255    0.06061983    0.05741216   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1376317     0.6051597    -0.1382811     0.6079193    -0.1021245     0.4486024   0.008222726    0.04118971          13           0           1           0         NaN            2.     -5470356.     94797760.     39041296.     91666008.    -10609762.     94027536.     36363536.     90855160.      864354.1     93690008.    -27541236.     90400248.      1434510.     93897304.     -3330658.     90356104.
     0.960812   2.517822E10    1.442300E9    7.354318E9    5.200288E9          0.33     0.1055389        -71.35      11.33268          101.    0.07365075          100.    0.05518089   -5.260702E9   2.215498E10      4.211411     0.9900557     -26.00256    0.06404828    0.06047788   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1332628     0.5624526    -0.1374728      0.580063   -0.09824865     0.4142527   0.007813024    0.03816095          13           0           1           0         NaN            2.     -5923281.    100162704.     42423116.     96853704.    -11485449.     99298800.     39528028.     95948576.      963650.6     98945888.    -28969952.     95471584.      1599146.     99164008.     -3680925.     95424184.
     1.008853   2.493406E10    1.507208E9    7.685282E9    5.434315E9          0.33     0.1025596        -71.35      11.01277          101.     0.0751502          100.     0.0563043   -5.478967E9   2.194326E10      4.004999      1.002206     -25.99198    0.06769844    0.06372233   3.008487E10   1.312905E11     -26.19587     -27.79558           1           5     0.1282218     0.5147625     -0.135876     0.5452677   -0.09389816     0.3765637   0.007367017    0.03493091          13           0           1           0         NaN            2.     -6417372.    105905016.     46119432.    102406320.    -12440347.    104936000.     42987764.    101395584.      1073340.    104567320.    -30475610.    100895624.      1781423.    104796920.     -4067371.    100844656.
     1.059295   2.465921E10    1.568184E9    7.996201E9    5.654168E9          0.33    0.09897646        -71.35      10.62801          101.    0.07615089          100.    0.05705405   -5.496352E9   2.169509E10      3.947181      1.014505     -25.97995    0.07133997    0.06693983   3.008487E10   1.312905E11     -26.19587     -27.79558           1           5     0.1247408     0.4935266    -0.1318329     0.5213834   -0.09071043     0.3584903   8.092127E-4    0.01738071          13           0           1           0         NaN            2.     -6940433.    101657152.     49712728.     98298792.    -13463538.    100467768.     46357524.     97078104.     -41905.28    100124144.    -28926150.     96608456.      2076230.    100339448.     -4685454.     96555296.
      1.11226   2.436747E10    1.624086E9    8.281244E9    5.855724E9          0.33    0.09255786        -71.35      9.938787          101.    0.07477313          100.    0.05602181   -5.480250E9   2.140944E10      3.906653      1.026955     -25.96703    0.07488785    0.07005499   8.103970E10   1.312905E11     -27.27174     -27.79558           3           5     0.1192212     0.4668251    -0.1208181      0.472977   -0.08677115     0.3393495  -0.008047116    0.03489139          13           0           1           0         NaN            2.     -7222194.     94000256.     51228292.     90894848.    -14027911.     92618200.     47777060.     89493368.     -1828425.     92334528.    -25568938.     89092360.      2304458.     92527256.     -5171958.     89037728.
     1.167873   2.406247E10    1.682763E9    8.580441E9    6.067288E9          0.33    0.08349063        -71.35      8.965156          101.    0.07082056          100.    0.05306043   -5.725993E9   2.106647E10      3.679095      1.039558     -25.95335    0.07871421    0.07339195   8.103970E10   1.312905E11     -27.27174     -27.79558           3           5     0.1088704     0.4016169    -0.1056734     0.3898113   -0.07918774     0.2917213   -0.01549276    0.05878148          13           0           1           0         NaN            2.     -7523618.     97892768.     52911160.     94658768.    -14629648.     96475312.     49354796.     93220344.     -3633533.     96297360.    -22175340.     92916048.      2545238.     96496112.     -5683537.     92856904.
     1.226266   2.374272E10    1.744448E9    8.894976E9    6.289698E9          0.33     0.0755023        -71.35      8.107376          101.    0.06724671          100.    0.05038283   -6.048955E9   2.071780E10      3.425021      1.052316     -25.93883    0.08285396     0.0769785   8.103970E10   1.312905E11     -27.27174     -27.79558           3           5    0.09842681      0.338275   -0.09170809     0.3152621   -0.07153142     0.2454877   -0.02160293     0.0754825          13           0           1           0         NaN            2.     -7877233.    113226680.     54957664.    109486104.    -15333224.    111914920.     51273008.    108139040.     -5495285.    111852688.    -18707570.    107925184.      2812702.    112086192.     -6250258.    107859032.
      1.28758   2.337585E10    1.797174E9    9.163825E9    6.479803E9          0.33    0.06856123        -71.35      7.362049          101.    0.06411782          100.    0.04803859   -6.088745E9   2.030330E10      3.334562       1.06523     -25.92192    0.08685666    0.08041973   8.103970E10   1.312905E11     -27.27174     -27.79558           3           5    0.08537447     0.2858501   -0.08619827     0.2885067   -0.06239522     0.2086382   -0.02160505    0.07357351          13           0           1           0         NaN            2.     -7933795.    119763288.     55204212.    115806768.    -15447209.    118517504.     51512116.    114518856.     -5596974.    118508080.    -16401221.    114346880.      2923726.    118756744.     -6439525.    114278016.
     1.351959   2.298223E10    1.849476E9    9.430513E9    6.668379E9          0.33    0.05815972        -71.35      6.245142          101.    0.05710994          100.    0.04278812   -6.486011E9   1.976145E10       3.04678      1.078303     -25.90348    0.09109024    0.08403582   8.103970E10   1.312905E11     -27.27174     -27.79558           3           5    0.06707914     0.2055397    -0.0777792     0.2379118   -0.04947879      0.151433   -0.01870627    0.05864426          13           0           1           0         NaN            2.     -7937045.    124072696.     55170840.    119973808.    -15452578.    122875728.     51490740.    118730040.     -5144883.    122903464.    -14446364.    118587928.      3004987.    123162200.     -6548877.    118517320.
     1.419556   2.257058E10    1.899739E9    9.686806E9    6.849606E9          0.33    0.04827379        -71.35        5.1836          101.    0.04977258          100.    0.03729079   -6.982846E9   1.918122E10      2.746906      1.091536     -25.88386    0.09546237    0.08774135   8.103970E10   2.139555E11     -27.27174     -28.32581           3           9    0.04977595     0.1379285   -0.06893934     0.1901774   -0.03708104     0.1026848   -0.01678325    0.04777009          13           0           1           0         NaN            2.     -7974976.    127098368.     55367252.    122899528.    -15525165.    125923344.     51691412.    121674832.     -4892888.    125989376.    -11549435.    121565480.      3139409.    126254176.     -6757961.    121492688.
     1.490534   2.208208E10    1.929466E9    9.838385E9    6.956789E9          0.33    0.03496091        -71.35      3.754074          101.    0.03784868          100.    0.02835713   -7.542155E9   1.839269E10      2.438652      1.104932      -25.8601    0.09927139    0.09095045   1.312905E11   2.139555E11     -27.79558     -28.32581           5           9    0.03618405    0.08927213   -0.04886686     0.1198826   -0.02236124     0.0556062   -0.01312474    0.03367573          13           0           1           0         NaN            2.     -6486833.    120850984.     47184736.    116858528.    -12590270.    119968024.     44188912.    115920440.     -4062495.    120065592.     -6868177.    115849704.      2806464.    120321280.     -5942625.    115783544.
     1.565061   2.155090E10    1.950498E9    9.945626E9    7.032620E9          0.33    0.02583497        -71.35      2.774137          101.    0.02936738          100.    0.02200273   -7.855848E9   1.759719E10      2.240012      1.118492     -25.83366     0.1030016     0.0940703   1.312905E11   2.139555E11     -27.79558     -28.32581           5           9    0.02538847    0.05807497   -0.03195358    0.07247123   -0.01619123    0.03771628   -0.00810329    0.02070408          13           0           1           0         NaN            2.     -4582491.    126283104.     33210928.    122111192.     -8897490.    125899632.     31087002.    121651920.     -2821964.    126012336.     -6040334.    121587640.      1925020.    126292576.     -4102250.    121529640.
     1.643314   2.092842E10    1.947422E9    9.929942E9    7.021530E9          0.33    0.02023263        -71.35      2.172563          101.    0.02414898          100.    0.01809299   -7.685225E9   1.673390E10      2.177412      1.132218     -25.80184     0.1060443    0.09660091   1.728033E11   2.139555E11     -28.09388     -28.32581           7           9    0.02217663     0.0494043    -0.0178193    0.04008737   -0.01257187    0.02886299   -0.01026342    0.02401979          13           0           1           0         NaN            2.     -3350156.    114828512.     24788776.    111035016.     -6504545.    114611880.     23256240.    110745008.     -4060369.    114723368.     -1241145.    110695056.      1563646.    114980136.     -3342951.    110643840.
     1.725479   2.029135E10    1.944187E9    9.913447E9    7.009866E9          0.33    0.01744186        -71.35      1.872892          101.    0.02185891          100.    0.01637721   -7.494274E9   1.589583E10      2.121064      1.146113     -25.76828     0.1093557    0.09934106   1.728033E11   2.139555E11     -28.09388     -28.32581           7           9    0.01800628    0.03958977  -0.005379536    0.01521123  -0.007128249    0.01780131   -0.01244067    0.02789358          13           0           1           0         NaN            2.     -2221017.    120897776.     17790714.    116903776.     -4300978.    120823624.     16801030.    116747176.     -5144829.    120928584.      4554192.    116682392.      1340467.    121201680.     -2830182.    116630744.
     1.811753   1.963479E10    1.941275E9    9.898600E9    6.999367E9          0.33    0.01843524        -71.35      1.979561          101.    0.02425906          100.    0.01817546   -7.359990E9   1.509368E10      2.050774      1.160178     -25.73256     0.1130295     0.1023658   1.728033E11   2.139555E11     -28.09388     -28.32581           7           9    0.01410302    0.03123048   0.005759647    0.01639487  -5.945274E-4    0.01084472   -0.01470997     0.0318993          13           0           1           0         NaN            2.     -1191222.    143085872.     12322031.    138358864.     -2275015.    143101984.     11827060.    138273888.     -6207354.    143189216.     11155570.    138161376.      1254258.    143514736.     -2569309.    138102304.
     1.902341   1.896657E10    1.934382E9    9.863454E9    6.974515E9          0.33    0.02105344        -71.35      2.260701          101.    0.02908958          100.     0.0217946   -7.436805E9   1.416203E10      1.904317      1.174416     -25.69497      0.116795     0.1054441   1.728033E11   2.139555E11     -28.09388     -28.32581           7           9    0.01145004     0.0255755    0.01372032    0.02913773   0.007818175    0.01915316   -0.01574663    0.03215016          13           0           1           0         NaN            2.     -270340.4    169782384.      9816474.    164173424.     -418902.4    169836112.      9745160.    164106032.     -6658511.    169892496.     18225284.    163927024.      1392995.    170279472.     -2702190.    163857632.
     1.997458   1.826640E10    1.924609E9    9.813618E9    6.939276E9          0.33    0.02552183        -71.35      2.740513          101.    0.03702674          100.    0.02774131   -7.135639E9   1.321226E10      1.851587      1.188829     -25.65413     0.1208837     0.1087622   2.139555E11   2.139555E11     -28.32581     -28.32581           9           9   0.009904118    0.02435906    0.02034834    0.04072921    0.01581136    0.03246911   -0.01746956    0.03505499          13           0           1           0         NaN            2.      461342.2    199344976.      8685618.    192759376.      1069016.    199421632.      8949389.    192693376.     -7048653.    199446528.     24928920.    192443312.      1607491.    199901152.     -2991106.    192362176.
     2.097331   1.751654E10    1.872619E9    9.548520E9    6.751823E9          0.33    0.02444537        -71.35      2.620522          101.     0.0372073          100.    0.02788056   -6.464088E9   1.217616E10      1.883663      1.203419     -25.60862     0.1227575     0.1102759   2.139555E11   2.733065E11     -28.32581     -28.59163           9          13    0.01051866    0.02494943    0.01998022    0.04041143    0.01664818    0.03404301   -0.01504499    0.03114543          13           0           1           0         NaN            2.     -807196.7    180210592.      1781936.    174353168.      71342.88    180104736.      7210327.    174438064.     -7625634.    179821968.     17084102.    174551232.      892894.9    179483968.     -1542368.    175028816.
     2.202197   1.680857E10    1.802285E9    9.189885E9    6.498230E9          0.33    0.01672836        -71.35      1.781703          101.    0.02666564          100.    0.01996358   -7.832907E9   1.092278E10      1.394474      1.218187     -25.56383     0.1231444     0.1105884   2.466521E11   2.733065E11     -28.48021     -28.59163          11          13   0.006477123    0.01309985    0.01859671    0.02756025    0.01119482    0.01772402  -0.007679727    0.01356002          13           0           1           0         NaN            2.     -893399.4    146334288.     -9652678.    141882480.     -1312970.    145855728.      232245.3    142321312.     -3763019.    145258720.      6643803.    142850688.     -10689.71    144719760.      84552.64    143426032.
     2.312307   1.613089E10    1.732918E9    8.836183E9    6.248125E9          0.33    0.01377763        -71.35      1.452596          101.    0.02297384          100.    0.01716046   -7.694400E9   1.001989E10      1.302232      1.233137     -25.51915     0.1233923     0.1107894   2.754140E11   3.761454E11     -28.59996     -28.93839          13          21   0.001857362   0.007019059    0.02046469     0.0274479    0.01005059    0.01427303  -0.002794186   0.006758026          13           0           1           0         NaN            2.     -1905972.    102612904.    -15354585.     99841176.     -4109379.    101910080.     -2593708.    100493648.       633409.    101325800.     -700685.8    101045008.      135476.1    101167816.      34660.93    101187136.
     2.427922   1.504873E10    1.590817E9    8.417812E9    5.952292E9          0.33    0.02028653        -71.35      2.258039          101.    0.03555738          100.    0.02780202   -5.681808E9    8.903260E9      1.566977      1.248271     -25.44375     0.1213057     0.1091037   2.754140E11   3.761454E11     -28.59996     -28.93839          13          21   0.003446073    0.01383852    0.02188462    0.03631077    0.01089735    0.02101641   0.005197067    0.01400588          14           0           1           0         NaN            2.      569323.6    169979040.    -52365444.    154974912.     -479103.4    167771072.    -37724984.    155931440.      3318954.    167025824.      5737976.    156475248.      254703.1    167649936.     10154159.    155926752.
     2.549318   1.431846E10    1.534995E9    8.122428E9    5.743424E9          0.33    0.01383204        -71.35      1.513105          101.    0.02529222          100.    0.01971556   -6.838048E9    7.882216E9        1.1527       1.26359     -25.38974     0.1231201     0.1105681   2.754140E11   3.761454E11     -28.59996     -28.93839          13          21   0.005087526   0.009958358    0.01696465      0.021028   0.002556309   0.008451926   0.005209423   0.009592487          14           0           1           0         NaN            2.      274767.3    139348448.    -44913108.    127940960.      3781203.    136689040.    -24434034.    129677560.      2792089.    135795056.      3131535.    130443560.     -815565.8    137082704.      5528954.    129447928.
     2.676784   1.363638E10    1.458011E9    7.715071E9    5.455379E9          0.33    0.01005251        -71.35      1.071168          101.    0.01915309          100.    0.01479472   -6.822246E9    7.068045E9      1.036029      1.279097     -25.33675     0.1227752      0.110291   2.754140E11   3.761454E11     -28.59996     -28.93839          13          21   0.001704619   0.004513646    0.01803302    0.01913231  -0.002301832      0.004735  -6.406149E-5   0.004072575          14           0           1           0         NaN            2.      3570079.     76692272.    -31347642.     71395464.      3215990.     74799256.     -41190.92     72979688.      1589604.     74123392.      2923492.     73577464.     -302389.2     74038800.      241117.6     73702504.
     2.810623   1.253394E10    1.292542E9    7.079546E9    5.005995E9          0.33    0.01387317        -71.35      1.522387          101.    0.02765934          100.    0.02211925   -5.579822E9    5.983705E9      1.072383      1.294794     -25.24522     0.1181673      0.106561   2.754140E11   3.761454E11     -28.59996     -28.93839          13          21  -0.002366666    0.00941206    0.01314579    0.01653831   0.006047451    0.01097115  -7.832309E-4   0.008555257          15           0           1           0         NaN            2.      9726669.    144678128.    -28773434.    128422192.     -5802980.    139689088.    -13114151.    132016368.      356126.2    138990064.      8338913.    132613536.      313860.7    138376256.      3488962.    133133336.
     2.951154   1.177782E10    1.201843E9    6.582767E9    4.654719E9          0.33    0.01036667        -71.35      1.092126          101.    0.02149131          100.    0.01685799   -5.404859E9    5.236652E9     0.9688786      1.310684     -25.17766     0.1168602     0.1054971   3.529888E11   4.112083E11      -28.8694     -29.03515          19          25  -6.344648E-4   0.005594221    0.01533589    0.01586193   0.005334603   0.007416966  -0.001390893   0.005495073          15           0           1           0         NaN            2.     10174510.     88804872.    -23505388.     81029808.     -8634222.     85110016.     -674400.8     83992176.      497030.2     84603128.      2489056.     84472928.      815586.2     84476328.     -346925.6     84599616.
     3.098712   1.093735E10    1.073250E9    6.071220E9    4.293000E9          0.33    0.01171367        -71.35      1.252846          101.    0.02552574          100.    0.02026691   -4.860758E9    4.428626E9     0.9110979      1.326769     -25.09728     0.1121369     0.1016313   3.529888E11   4.438879E11      -28.8694     -29.11818          19          29   0.001600729    0.00751307    0.01284119    0.01376183   0.005529931   0.008231481   -0.01085462    0.01178698          16           0           1           0         NaN            2.      5368490.    102868816.    -19484510.     92357368.    -14016431.     98408088.     12769404.     95621008.     -1198671.     97793064.      8101467.     96148520.       757767.     97698984.     -1820008.     96253632.
     3.253647   1.015320E10    968156224.    5.645272E9    3.991810E9          0.33    0.01391359        -71.35      1.505125          101.    0.03188138          100.    0.02551724   -4.167348E9    3.798492E9     0.9114888      1.343051     -25.01651     0.1088048    0.09888643   4.099173E11   5.021921E11     -29.03174     -29.25217          25          37  -0.003774013   0.009050982    0.01912308    0.01923013   0.005162027   0.009303821  -0.006916758    0.01002554          17           0           1           0         NaN            2.     14834680.    113832696.    -30441884.    101058600.     -8972815.    109043672.     -541706.4    104672736.     -920735.1    108402560.     11082864.    105175928.      592070.1    108353824.      770592.1    105232088.
     3.416329    9.402095E9    852283264.    5.113699E9    3.615932E9          0.33    0.01355098        -71.35      1.476954          101.    0.03263248          100.     0.0262621   -3.856580E9    3.187089E9      0.826403      1.359534     -24.93306     0.1031703    0.09421171   4.330739E11   5.021921E11     -29.09141     -29.25217          27          37   -0.01137742     0.0126258    0.01518122    0.01493525   0.005111686   0.009301247    0.00293054   0.008328717          18           0           1           0         NaN            2.     21251338.    114118408.    -29007908.    100512800.     -4003031.    109195808.    -20228156.    103947240.     -242543.8    108612408.      4773105.    104446384.      781261.9    108607352.      4776798.    104442160.
     3.587146    8.777800E9    765595456.    4.719448E9    3.337153E9          0.33    0.01351815        -71.35      1.479681          101.    0.03419419          100.    0.02761248   -3.626048E9    2.723813E9     0.7511797      1.376218     -24.85846    0.09908329      0.090794   4.330739E11   5.021921E11     -29.09141     -29.25217          27          37   -0.01452587    0.01382011     0.0135325    0.01300884  -0.005139409   0.008735238    0.01139901     0.0113822          19           0           1           0         NaN            2.     23507656.    106384488.    -34080744.     93234984.     11513831.    101471016.    -33976360.     96123648.     -457043.2    100920672.     -2552120.     96592328.     -29509.04    100899656.      8913854.     96562296.
     3.766503    8.054111E9    673856320.    4.261842E9    3.013577E9          0.33     0.0120371        -71.35      1.319882          101.    0.03197069          100.    0.02585988   -3.326454E9    2.264160E9     0.6806529      1.393107     -24.76504    0.09486496    0.08723944   4.472074E11   5.470213E11     -29.12627     -29.34501          29          45   -0.01597054     0.0131847    0.01091832    0.01029849  -0.005264439    0.00738672    0.01382106    0.01125369          20           0           1           0         NaN            2.     22707694.     84456576.    -29665384.     73836976.     11528437.     80309912.    -35782816.     75921872.     -888431.6     79846040.     -5288131.     76295976.      227566.5     79783128.      9288876.     76287072.
     3.954828    7.368100E9    580503552.    3.762093E9    2.660201E9          0.33    0.01086891        -71.35      1.191526          101.    0.03030442          100.    0.02451662   -3.159048E9    1.823808E9     0.5773282      1.410204     -24.66839    0.08909836    0.08233871   4.621731E11   5.470213E11     -29.16201     -29.34501          31          45   -0.01419064    0.01058421    0.01164797   0.009288091   0.001605637   0.005866217    0.01355804   0.009592136          21           0           1           0         NaN            2.     20723724.     75451648.    -31603404.     65949796.      2917869.     71612672.    -38028008.     67716192.     -725018.4     71188680.     -4543022.     68061344.      1170787.     71107208.      9485672.     68061288.
     4.152569    6.707259E9    499449440.    3.312973E9    2.342626E9          0.33    0.01282282        -71.35       1.40303          101.    0.03752434          100.    0.03032313   -2.585686E9    1.496860E9     0.5789027       1.42751     -24.56636    0.08401642    0.07797997   4.905449E11   6.030150E11      -29.2267     -29.45082          35          57   -0.01524081    0.01193747    0.01499789    0.01160864   0.008329752   0.008042607    0.01843939    0.01233234          22           0           1           0         NaN            2.     19875140.     71925816.    -35866936.     62979120.     -3049231.     67996576.    -44664064.     64439612.     -514040.6     67588040.     -5244582.     64769200.      1886981.     67496864.     10543337.     64760236.
     4.360197    6.095705E9    425807328.    2.887966E9    2.042100E9          0.33    0.01435166        -71.35      1.564725          101.    0.04407163          100.    0.03552916   -2.135804E9    1.215528E9     0.5691197      1.445029     -24.46256    0.07862259    0.07331017   5.402217E11   6.197498E11     -29.33143     -29.48054          43          61   -0.01639646     0.0132363    0.01407584    0.01207301    0.01222085   0.009648063    0.02577602    0.01602131          23           0           1           0         NaN            2.     18013910.     64850236.    -31910078.     56988208.     -4206659.     61037168.    -47964600.     58080672.     -354730.4     60657684.     -7579483.     58364224.      1873919.     60574596.     10333897.     58347428.
     4.578207    5.612706E9    367848832.    2.548531E9    1.802084E9          0.33     0.0123209        -71.35       1.33623          101.    0.03969416          100.    0.03188479   -1.957688E9    991650816.     0.5065419      1.462763     -24.37293    0.07359633    0.06892324   5.508324E11   6.501842E11     -29.35255     -29.53259          45          69   -0.01131484    0.01033064   0.006732052   0.008991284   0.002607217   0.006555517     0.0252166    0.01420796          24           0           1           0         NaN            2.     11328725.     60289244.    -18431700.     53262792.      4010430.     57086824.    -36833744.     54645224.     -48313.52     56730228.     -7726839.     54912552.      545446.8     56677216.      7178428.     54917356.
