    0.8714849   1.579404E10    1.889878E9    9.636524E9    6.814051E9           0.5      1.467847        -41.24      115.8164          100.     0.9787974          101.      1.056076   -701619584.   3.206473E10      45.70102     0.9661954     -25.49623     0.1383709     0.1227133   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -3.876436       177.158    -0.4610449      21.07743     0.3808572      17.40797     -1.436417      65.64633          13           0           1           0         NaN            2.    -13711454.    176239168.     26935572.    170416912.    -27987802.    175950384.     21990550.    170014016.    -28019398.    174597920.     64603024.    168467216.      4088506.    174967104.     -9107033.    168368480.
    0.9150591   1.576920E10    1.974319E9   1.006709E10    7.118510E9           0.5      1.082877        -41.24      85.44144          100.     0.7581946          101.     0.8180556   -977694528.   3.190365E10      32.63151     0.9780528     -25.49452     0.1452295     0.1280752   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -2.827148      92.25517    -0.3402295      11.11042     0.2908481       9.49326     -1.130988      36.90644          13           0           1           0         NaN            2.    -15430125.    191723488.     34336104.    185389680.    -31429162.    191320880.     28734220.    184865936.    -32148696.    189679168.     73670488.    183018928.      4915744.    190073152.    -10850723.    182904832.
     0.960812   1.573079E10    2.062589E9   1.051718E10    7.436770E9           0.5     0.8596023        -41.24      67.82454          100.     0.6319581          101.     0.6818525   -1.267824E9   3.174568E10      25.03951     0.9900557     -25.49188     0.1525984     0.1337693   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -2.216866      55.51046    -0.2699303      6.768267     0.2385362      5.975325    -0.9533069      23.87092          13           0           1           0         NaN            2.    -17340726.    208971504.     42728692.    202067888.    -35251056.    208425968.     36396144.    201393920.    -36764760.    206452112.     83793360.    199202912.      5848493.    206872800.    -12814171.    199070912.
     1.008853   1.567685E10    2.154926E9   1.098801E10    7.769696E9           0.5     0.7141646        -41.24      56.34917          100.     0.5512875          101.     0.5948129   -1.572856E9   3.159189E10      20.08568      1.002206     -25.48815     0.1605499     0.1398404   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5     -1.817989      36.51696    -0.2239891      4.509557     0.2043237      4.106534    -0.8370684      16.81367          13           0           1           0         NaN            2.    -19463716.    228141584.     52222548.    220604656.    -39494728.    227420032.     45076104.    219747152.    -41918456.    225066512.     95079280.    217163696.      6897976.    225515936.    -15020697.    217010944.
     1.059295   1.560519E10    2.251646E9   1.148119E10    8.118427E9           0.5     0.6124711        -41.24      48.32533          100.     0.4964263          101.     0.5356202   -1.892722E9   3.144429E10      16.61327      1.014505     -25.48317     0.1691819     0.1463381   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5     -1.537857      25.55044    -0.1917173      3.196997     0.1803094      2.998151    -0.7555226      12.55228          13           0           1           0         NaN            2.    -21820314.    249505104.     62947168.    241262416.    -44204936.    248570416.     54894740.    240183936.    -47671484.    245785104.    107660016.    237154800.      8077727.    246265616.    -17498680.    236978080.
      1.11226   1.551340E10    2.353079E9   1.199840E10    8.484148E9           0.5     0.5374364        -41.24      42.40493          100.     0.4573888          101.     0.4935006   -2.228733E9   3.130452E10      14.04588      1.026955     -25.47677      0.178602     0.1533291   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5     -1.330168      18.68521    -0.1678134      2.370522     0.1625124      2.285334    -0.6950357      9.762976          13           0           1           0         NaN            2.    -24438356.    273254272.     75042472.    264226992.    -49431400.    272064416.     65983532.    262885280.    -54085628.    268789472.    121671032.    259351408.      9402224.    269303552.    -20277824.    259147152.
     1.167873   1.539883E10    2.459624E9   1.254167E10    8.868301E9           0.5     0.4207095        -41.24      33.19492          100.       0.37595          101.      0.405632   -2.945241E9   3.109274E10      10.55694      1.039558     -25.46872     0.1889505       0.16089   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5     -1.025755      10.83091    -0.1309413      1.397415     0.1304088      1.379521    -0.5683913       6.00107          13           0           1           0         NaN            2.    -27343444.    299657440.     88652952.    289757888.    -55227548.    298165760.     78474416.    288106016.    -61234156.    294337536.    137263584.    284002400.     10886738.    294887968.    -23390028.    283766688.
     1.226266   1.525839E10    2.571768E9   1.311350E10    9.272642E9           0.5     0.3095531        -41.24      24.42443          100.     0.2904505          101.     0.3133822   -4.145639E9   3.071434E10      7.408831      1.052316     -25.45877      0.200406      0.169117   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5    -0.7430711      5.507659   -0.09598912     0.7280601    0.09820607     0.7305211    -0.4354756      3.226977          13           0           1           0         NaN            2.    -30565324.    329051200.    103961304.    318180608.    -61655804.    327205504.     92538560.    316165952.    -69196088.    322754240.    154614464.    311421312.     12550040.    323344192.    -26874084.    311149728.
      1.28758   1.504080E10    2.675368E9   1.364176E10    9.646178E9           0.5     0.3038712        -41.24      23.97611          100.     0.2993752          101.     0.3230115   -4.282162E9   3.016851E10      7.045158       1.06523     -25.44318     0.2126533      0.177748   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5    -0.7173836       5.05675   -0.08846442     0.6430887    0.08275401     0.5860859    -0.4551295      3.206978          13           0           1           0         NaN            2.    -33890828.    326652384.    117778496.    315861056.    -68329784.    324239584.    105083784.    313300096.    -78961736.    318604864.    170709424.    307417600.     14046287.    319143904.    -30148814.    307107872.
     1.351959   1.473539E10    2.755130E9   1.404846E10    9.933762E9           0.5     0.3679264        -41.24      29.03021          100.     0.3806068          101.     0.4106565   -3.442162E9   2.946538E10      8.560138      1.078303      -25.4209     0.2247384     0.1861026   1.388191E10   9.067950E10     -25.35612     -27.39377           1           5    -0.8501092      7.280012   -0.08323622      0.740136    0.07753625     0.6661807    -0.5995317      5.132369          13           0           1           0         NaN            2.    -36052260.    261633360.    126555680.    252990000.    -72686152.    258054464.    113064272.    249348000.    -88699296.    249379328.    184288464.    240622816.     15116073.    249665312.    -32574014.    240249552.
     1.419556   1.447853E10    2.819129E9   1.437479E10   1.016451E10           0.5     0.4162802        -41.24      32.84544          100.     0.4521585          101.     0.4878574   -2.922089E9   2.869460E10      9.819893      1.091536     -25.40181     0.2351206     0.1931569   1.388191E10   1.226872E11     -25.35612       -27.722           1           9    -0.9219295      9.056708     -0.096347     0.9764509     0.0827601     0.8152723    -0.7280434       7.14958          13           0           1           0         NaN            2.    -38472380.    263098208.    145270592.    254406448.    -77393648.    258499072.    130760184.    249777616.    -95819544.    248546704.    196449280.    239819424.     16821204.    248763648.    -36099232.    239381904.
     1.490534   1.426073E10    2.879934E9   1.468484E10   1.038375E10           0.5      0.296906        -41.24      23.42654          100.     0.3386204          101.     0.3653552   -3.976848E9   2.759216E10      6.938197      1.104932     -25.38535     0.2449238     0.1997138   2.969168E10   1.226872E11     -26.18159       -27.722           3           9    -0.6164896      4.281648   -0.07672657     0.5637624     0.0454235     0.3218591    -0.5471349       3.79665          13           0           1           0         NaN            2.    -41252912.    381779936.    165343904.    369167392.    -82817968.    377849408.    149645104.    365101216.   -102921592.    370580320.    205619200.    357568032.     18488116.    371145344.    -39611932.    357148160.
     1.565061   1.404632E10    2.940208E9   1.499218E10   1.060107E10           0.5     0.2183768        -41.24      17.23042          100.      0.261511          101.     0.2821578   -5.333805E9   2.643350E10      4.955843      1.118492     -25.36891     0.2550007     0.2063557   6.910103E10   1.226872E11     -27.09871       -27.722           5           9    -0.4138564      2.056708   -0.05802945      0.323274    0.01957882     0.1170278    -0.4201647      2.083222          13           0           1           0         NaN            2.    -44245060.    540478144.    186100848.    522622848.    -88676800.    537121792.    169137392.    518999936.   -111560224.    531679904.    216106688.    513010912.     20243950.    532661856.    -43358736.    512573312.
     1.643314   1.364922E10    2.935930E9   1.497036E10   1.058565E10           0.5       0.17464        -41.24      13.77948          100.      0.219592          101.     0.2369292   -6.104217E9   2.483550E10      4.068582      1.132218     -25.33777     0.2629615     0.2115299   1.064893E11   1.226872E11     -27.56826       -27.722           7           9    -0.3033191      1.240876   -0.03059711     0.1765236   0.009489565    0.07236131    -0.3479734      1.416983          13           0           1           0         NaN            2.    -42156380.    608536384.    181068448.    588432704.    -84451640.    605809216.    164920704.    585369920.   -111531032.    601253760.    212829152.    580141824.     19806772.    602432000.    -42431520.    579712192.
     1.725479   1.318558E10    2.906862E9   1.482214E10   1.048084E10           0.5     0.1487338        -41.24      11.73543          100.     0.1963685          101.     0.2118722   -6.457122E9   2.321254E10      3.594873      1.146113     -25.30025     0.2704002     0.2163074   1.064893E11   1.226872E11     -27.56826       -27.722           7           9    -0.2332561     0.8465118   -0.01924247     0.1315769   0.006065644    0.06387241    -0.3022148      1.087959          13           0           1           0         NaN            2.    -39636940.    663697472.    176692272.    641771456.    -79304504.    661408256.    161470576.    639093120.   -107589584.    657723072.    204055104.    634628288.     19217332.    659059712.    -41078084.    634204288.
     1.811753   1.261946E10    2.831390E9   1.443731E10   1.020872E10           0.5     0.1365287        -41.24      10.77242          100.     0.1892672          101.     0.2042102   -6.043321E9   2.145220E10      3.549737      1.160178      -25.2526     0.2758586     0.2197795   1.064893E11   1.226872E11     -27.56826       -27.722           7           9    -0.1913054     0.6880355   -0.02456241     0.1378252    0.01010175    0.07096912    -0.2802187      0.996447          13           0           1           0         NaN            2.    -36457856.    665454784.    174187344.    643470656.    -72730840.    663288896.    160045280.    640910272.    -97143664.    660363968.    186270208.    637176448.     18432226.    661722944.    -39125480.    636767104.
     1.902341   1.204500E10    2.751479E9   1.402985E10    9.920600E9           0.5     0.1280344        -41.24       10.1022          100.     0.1863662          101.     0.2010802   -5.505775E9   1.983916E10      3.603338      1.174416     -25.20202     0.2815661     0.2233791   1.064893E11   1.226872E11     -27.56826       -27.722           7           9    -0.1544272     0.5667388   -0.03141508     0.1535237    0.01325738     0.0792212    -0.2641628     0.9538084          13           0           1           0         NaN            2.    -33351284.    656935872.    170729104.    635233216.    -66324252.    654866944.    157645552.    632772480.    -86740592.    652588160.    167838848.    629673664.     17552652.    653943744.    -37011328.    629281280.
     1.997458   1.149967E10    2.657934E9   1.355286E10    9.583316E9           0.5     0.1189056        -41.24      9.381912          100.     0.1817322          101.     0.1960804   -5.013445E9   1.829488E10      3.649163      1.188829     -25.15171     0.2853699     0.2257603   1.064893E11   1.226872E11     -27.56826       -27.722           7           9    -0.1193397     0.4474398   -0.03587195     0.1641901    0.01608504     0.0858122    -0.2471084     0.9037486          13           0           1           0         NaN            2.    -30128314.    622065536.    164366688.    601514880.    -59730872.    620055616.    152423440.    599135680.    -76822944.    618209856.    150140032.    596502464.     16502989.    619497344.    -34585940.    596133952.
     2.097331   1.097438E10    2.579814E9   1.315452E10    9.301651E9           0.5     0.1077718        -41.24      8.487519          100.     0.1728066          101.     0.1864512   -4.987592E9   1.673824E10      3.355975      1.203419     -25.10095      0.290955     0.2292337   1.064893E11   1.417078E11     -27.56826     -27.87848           7          13   -0.08410943      0.297859   -0.03314883     0.1445456    0.02230872    0.09585491    -0.2250341     0.7574586          13           0           1           0         NaN            2.    -22941140.    626207360.    143828064.    605842240.    -41147020.    624047552.    142168688.    604361664.    -66393892.    621999680.    114028648.    603625088.     12010772.    620930624.    -25236376.    605154496.
     2.202197   1.047499E10    2.504230E9   1.276912E10    9.029130E9           0.5    0.07865693        -41.24      6.188484          100.     0.1323614          101.     0.1428085   -6.221944E9   1.497439E10      2.406705      1.218187     -25.05038     0.2966347     0.2327373   1.064893E11   1.417078E11     -27.56826     -27.87848           7          13   -0.05022595     0.1397607   -0.02275514    0.08759195    0.02435389    0.07347386    -0.1655606     0.4008313          13           0           1           0         NaN            2.    -16093789.    610893440.    107545432.    591249152.    -21482480.    608649344.    131447656.    590399936.    -53825632.    606599680.     68515816.    591108096.      6637961.    603834752.    -15379748.    593898496.
     2.312307    9.896316E9    2.372086E9   1.209531E10    8.552677E9           0.5    0.04707734        -41.24      3.683084          100.    0.08297428          101.    0.08953179   -8.821197E9   1.285833E10      1.457663      1.233137     -24.98868     0.2975285     0.2332863   1.064893E11   1.726369E11     -27.56826     -28.09283           7          21   -0.02663631    0.05720043  -0.007936462    0.04297317    0.02431841    0.04427065   -0.09858457     0.1461096          13           0           1           0         NaN            2.      1921458.    547975552.     59690252.    531330496.    -11269017.    545367424.     84937648.    532403712.    -10728746.    542761408.     16244848.    534779360.      374971.4    539866624.     -5310261.    537605568.
     2.427922    9.062206E9    2.134049E9   1.088156E10    7.694424E9           0.5    0.03587975        -41.24      2.795578          100.    0.06627095          101.    0.07151403   -7.990861E9   1.100712E10      1.377463      1.248271     -24.89309     0.2915412     0.2295966   1.064893E11   1.726369E11     -27.56826     -28.09283           7          21   -0.01410264    0.03744987   -0.01073814    0.03507226    0.03017778    0.04620536   -0.07265973     0.1021161          13           0           1           0         NaN            2.     15080669.    398053408.     20409716.    386420960.      1654208.    395975968.     29799398.    388247808.     30094834.    393245568.    -21138084.    390580128.     -737783.9    391023008.     -2010275.    392696320.
     2.549318    7.816947E9    1.783223E9    9.435929E9    6.672209E9           0.5      0.044351        -41.24      3.669732          100.    0.08740164          101.    0.09378538   -4.390753E9    9.078702E9      2.067687       1.26359     -24.73259     0.2811299     0.2231038   1.173399E11   1.726369E11     -27.67361     -28.09283           9          21    0.01111134    0.04858599   -0.01411057    0.04932873    0.02907069    0.07022526   -0.06444293     0.1374865          14           0           1           0         NaN            2.      503960.2    411340352.    100392376.    373123296.     -4432410.    407125856.    107971848.    373876384.      7925532.    404154208.     55055968.    375497760.     -4470575.    403018816.    -35134944.    375990528.
     2.676784    7.098374E9    1.601175E9    8.472620E9    5.991047E9           0.5     0.0514516        -41.24      4.224284          100.     0.1061157          101.      0.113879   -3.544454E9    7.772659E9      2.192907      1.279097      -24.6279     0.2775435     0.2208445   1.274492E11   1.726369E11     -27.76334     -28.09283          11          21    0.03053711    0.08285663   3.778994E-4    0.04587864   0.004896541     0.0464952   -0.05667805      0.131373          14           0           1           0         NaN            2.    -10776548.    436767904.     29812284.    397658496.     -7908978.    431629664.     76799624.    400476640.     -9823038.    428318624.     40184412.    402657440.     -1333143.    428129536.    -17622626.    402736416.
     2.810623    6.676499E9    1.469285E9    7.774726E9    5.497561E9           0.5    0.02433433        -41.24      1.960681          100.    0.05227844          101.    0.05612665   -4.867438E9    6.503796E9      1.336185      1.294794     -24.56137     0.2698591     0.2159595   1.274492E11   1.726369E11     -27.76334     -28.09283          11          21   0.009545143    0.02607003   0.002833204     0.0223549   0.004252615    0.01974269   -0.04037258    0.05695459          14           0           1           0         NaN            2.     -7504271.    265941120.      9554498.    243750464.    -20082928.    260490352.     60631052.    246821600.     -8879342.    257280784.     19099264.    249301440.     -354888.5    257774048.     -8748510.    249064800.
     2.951154    6.115353E9    1.319604E9    6.982686E9    4.937505E9           0.5     0.0145045        -41.24      1.154618          100.    0.03253495          101.    0.03493737   -4.673112E9    5.485408E9      1.173823      1.310684     -24.46605     0.2639118     0.2121431   1.510157E11   1.826408E11     -27.94756       -28.154          15          25   0.009607111    0.01713786  -0.007289296    0.01544324   0.007920828    0.01330132   -0.02748744    0.03364628          14           0           1           0         NaN            2.     -5299844.    137297200.      1538523.    126220544.    -18131694.    133873240.     27080446.    128475240.      429225.1    131231072.     -669834.5    130737024.     -4357.062    130810144.     -2739423.    131198000.
     3.098712    5.279892E9    1.079954E9    5.915150E9    4.182643E9           0.5    0.02133928        -41.24      1.776316          100.     0.0509326          101.    0.05442812   -3.766296E9    4.251800E9      1.128907      1.326769     -24.30656      0.248455     0.2020541   1.615254E11   1.900068E11      -28.0206     -28.19692          17          29    0.02171103     0.0315306  -0.002000206    0.01894442   0.004632355    0.01981494   -0.01448331    0.02466146          15           0           1           0         NaN            2.    -14502835.    236056544.      2720274.    205558096.    -11280970.    229420160.     30896954.    209900112.     -482430.2    224904480.     11368949.    213268528.     -375211.3    222762544.     -7178626.    215184848.
     3.253647    4.707115E9    929678976.    5.092062E9    3.600631E9           0.5    0.02196232        -41.24      1.781121          100.    0.05446116          101.    0.05824964   -3.003437E9    3.492906E9      1.162969      1.343051     -24.18189     0.2388939     0.1956937   1.615254E11   2.042596E11      -28.0206     -28.27546          17          37      0.035625     0.0452448  -0.002958536    0.01802509    0.01997293    0.02889499   8.011853E-4    0.01684763          15           0           1           0         NaN            2.    -24781414.    177626384.    -17915870.    156503552.    -19016028.    171127152.     -5743374.    161143056.      3708257.    168098368.      3382596.    163584304.      1953730.    167608560.      515591.4    164049872.
     3.416329    4.096462E9    750329600.    4.244505E9    3.001318E9           0.5    0.02252037        -41.24      1.888666          100.    0.05927271          101.    0.06313503   -2.427519E9    2.716404E9      1.119004      1.359534     -24.03102     0.2196653     0.1826129   1.700363E11   2.042596E11     -28.07635     -28.27546          19          37    0.04177949    0.05040248    0.01077156    0.02135927   -0.00189031    0.01741987    0.02433601    0.03178741          16           0           1           0         NaN            2.    -24523856.    151744608.    -63427588.    127799016.     16921282.    144635152.    -45590348.    131250552.      8771905.    142090656.     -1714914.    133033152.      892377.4    141043824.     17402358.    133749456.
     3.587146    3.706748E9    648464896.    3.668271E9    2.593860E9           0.5    0.01521999        -41.24      1.240662          100.    0.04156356          101.    0.04430881   -2.225909E9    2.217053E9     0.9960214      1.376218     -23.92248     0.2087893       0.17504   1.700363E11   2.042596E11     -28.07635     -28.27546          19          37    0.01619319     0.0211001    0.01085373    0.01708512  -0.007382213    0.01527465   9.816211E-4    0.01316155          16           0           1           0         NaN            2.    -10151081.    115204800.    -26468018.     98145888.      9572214.    109142472.     -718016.9    102224392.      3470213.    106969936.      4354014.    104026808.     -1456765.    106516464.      1703546.    104421912.
     3.766503    3.252842E9    542481728.    3.163185E9    2.236709E9           0.5     0.0149976        -41.24      1.241869          100.    0.04322798          101.    0.04596507   -1.810678E9    1.760565E9     0.9723236      1.393107     -23.78066     0.1980891     0.1674653   1.750500E11   2.165983E11      -28.1079     -28.33914          21          45    0.02383683    0.02671901  -0.003849243    0.01319198   0.005482407    0.01413934   0.005834441    0.01371683          17           0           1           0         NaN            2.    -21048816.     96538312.     -6496083.     80041168.     -2797442.     90829800.     -7690385.     83595264.      3275568.     89200600.     -1341384.     84879760.      811097.9     89096560.      2207135.     84965296.
     3.954828    2.883827E9    454736768.    2.651548E9    1.874928E9           0.5    0.02521604        -41.24      2.005601          100.    0.07507853          101.    0.08002964   -1.528482E9    1.395059E9     0.9127088      1.410204     -23.64992     0.1863143     0.1589759   1.847488E11   2.165983E11     -28.16645     -28.33914          25          45   0.002288254    0.02400704  -0.001944278    0.02373638    0.01051677    0.02546939     0.0057872    0.02414091          17           0           1           0         NaN            2.     -2457336.    155711040.      1124656.    132606104.     -7621767.    145454768.     -9750320.    139707472.      200813.3    143202944.     -277904.3    141729536.      1797244.    142564736.      1227787.    142350672.
     4.152569    2.561292E9    378915072.    2.273490E9    1.607601E9           0.5    0.01112424        -41.24     0.8918071          100.    0.03486998          101.    0.03713604   -1.317402E9    1.101482E9     0.8361014       1.42751     -23.52115     0.1738225     0.1497979   1.847488E11   2.273833E11     -28.16645      -28.3919          25          57   0.002579674    0.01089357  -7.442477E-4     0.0104996   0.005059805    0.01119759  -0.007856095    0.01215611          18           0           1           0         NaN            2.     -2334890.     61862144.      622503.2     52208508.     -6908714.     57698876.      6275673.     54977992.      76570.45     56811080.      418911.8     55764180.      667717.3     56662048.     -1540226.     55902408.
     4.360197    2.264310E9    308907712.    1.904235E9    1.346498E9           0.5    0.01707607        -41.24      1.375658          100.    0.05629726          101.    0.05992614   -1.138421E9    847547072.     0.7444933      1.445029     -23.38734     0.1592501     0.1388509   1.975776E11   2.318337E11     -28.23934     -28.41294          31          61  -0.002902984    0.01643284    0.01188582    0.01819916   -0.01292779    0.01857976  -0.001065525    0.01566745          19           0           1           0         NaN            2.      5469787.     86122632.    -11014273.     72317352.      9918234.     80344912.      2999335.     76170640.      114631.3     79119224.      2293997.     77239208.     -1723210.     78776856.      143389.2     77561392.
     4.578207    2.005208E9    254729632.    1.611052E9    1.139186E9           0.5    0.01393955        -41.24      1.125534          100.    0.04828856          101.    0.05138809   -926386304.    668996672.     0.7221574      1.462763      -23.2554     0.1475061     0.1298432   2.064832E11   2.388846E11     -28.28721     -28.44547          35          69  -0.001308626    0.01365548   0.001033607    0.01328751   0.009911893    0.01503039   0.007682205     0.0141147          20           0           1           0         NaN            2.      1142126.     61247716.     -1199367.     51295784.     -4778981.     57107900.     -8354805.     54012560.      83723.33     56239252.      -148475.     54768700.      1168180.     55998856.      1472142.     54991264.
     4.807117    1.761986E9    202965568.    1.315367E9    930105088.           0.5    0.01183063        -41.24      0.955192          100.    0.04302427          101.    0.04578393   -761842240.    516704448.     0.6782302      1.480714     -23.11501     0.1328761      0.118374   2.064832E11   2.388846E11     -28.28721     -28.44547          35          69   -0.02665351    0.02053109   0.003097442   0.009710686   0.002356591   0.008336158   -0.02152977    0.01666492          21           0           1           0         NaN            2.     14319509.     32532480.      4409062.     27235106.     -5480211.     30130798.     13959762.     28499682.     -2348664.     29663926.      1390913.     28893744.      145526.5     29537058.     -3180706.     28993760.
