     1.351305   1.834075E10    403674688.    2.058345E9    1.455470E9     0.5635092    0.03432389     -43.46315      2.512619      100.4701    0.04050265      100.4611    0.04196798  -1.296026E10    4.633322E9     0.3575022      1.078173     -25.65854    0.02416337    0.02363788   3.499397E10   7.858616E10     -26.35998     -27.23837           1           5  -0.006462625     0.0358679    0.01976861    0.03512528    0.01730989    0.02177743   -0.08594968    0.03661767          13           0         200           2      52572.77            2.     -9912914.    361661600.     87580040.    349598976.    -19490356.    360932288.     83683272.    348257184.
     1.486435   1.520587E10    353680896.    1.803426E9    1.275215E9     0.5046563    0.03172802     -42.95531      2.491382      100.4734    0.03704101      100.4649    0.03862131  -1.267318E10    3.448386E9     0.2721011      1.104171     -25.45503    0.02555213     0.0249644   7.627995E10   1.279731E11     -27.20603      -27.7678           3           9   0.003659737    0.02956449   0.008080374    0.02848815    0.01966413    0.01353158   -0.07822563    0.02436439          13           0         200           2      66913.62            2.    -10518227.    229769792.    103939872.    222106192.    -20492356.    227574832.     99523088.    219582928.
     1.635079   1.177226E10    182853968.    932375936.    659289344.     0.4315701    0.01770671     -42.38855      1.550085      100.4813    0.02042724      100.4808    0.02135538  -1.224786E10    1.547224E9     0.1263261      1.130797     -25.17715    0.01699581    0.01673548   1.198721E11   1.279731E11      -27.6968      -27.7678           7           9   0.001609454    0.01442971   3.079311E-4    0.01386945    0.01300659   0.004010695   -0.03986505   0.006127115          13           0         200           2      46348.05            2.     -6102514.     69681168.     63019236.     67357072.    -11838144.     66765508.     60380500.     64420860.
     1.798587    8.599808E9     86022056.    438628128.    310156928.     0.3685153    0.01237602     -41.30453      1.219766      100.4921    0.01449743      100.4904    0.01527078   -8.325500E9    1.078088E9     0.1294923      1.158065     -24.83622    0.01091489    0.01080664   1.198721E11   1.279731E11      -27.6968      -27.7678           7           9  -0.004628778   0.008966064   0.001648123   0.008602129   0.003457865   0.006841552    0.01745183   0.006893144          13           0         200           2      26720.25            2.      2480551.    101217192.    -19755348.     97841264.      4899635.    101121504.    -18730462.     97570360.
     1.978446    7.328883E9    135614784.    691502400.    488966048.     0.3816014    0.02511248     -38.96292      2.409507      100.4765    0.03220877      100.4763    0.03518198   -5.758641E9    1.145483E9     0.1989155       1.18599     -24.66259    0.02027828    0.01990763   1.198721E11   1.279731E11      -27.6968      -27.7678           7           9  -0.001989908    0.01875656   -0.00455372    0.01804875    0.01643903   0.006691156    0.05234979    0.01180863          13           0         200           2       10744.1            2.      5330877.     65067072.    -33176580.     62896868.     10679650.     64231416.    -31165262.     61975760.
      2.17629    6.520203E9    169685424.    865229248.    611809472.     0.4115345    0.03353057     -38.96969        3.0294      100.4648    0.04872992      100.4873    0.05367114   -4.672299E9    1.080689E9      0.231297      1.214589     -24.53565    0.02862932    0.02789508   1.198721E11   1.418410E11      -27.6968     -27.87951           7          13    0.02219006    0.02563702   -0.00830773    0.02449474   0.002280682   0.005851226      0.075318    0.01832873          13           0         200           2      15048.41            2.      4542254.     59072292.    -22720158.     57162604.      3579687.     57721336.    -37621292.     55944940.
     2.393919    5.779153E9    144231488.    735439232.    520034048.     0.4345549    0.03055087     -38.48965      2.619829      100.4664    0.04960575      100.4767    0.05546888   -3.829630E9    849709440.     0.2218777      1.243877     -24.40466    0.02744151     0.0267636   1.328658E11   1.726700E11     -27.80853     -28.09304           9          21    0.02031551    0.02392122   0.005741918    0.02341981   -0.01460532    0.01191369     0.0632913    0.01816517          13           0         200           2      48210.34            2.     -6046002.    106883472.     -7990121.    103818488.     -1496772.    106191184.    -14492991.    104298000.
     2.633312    5.136195E9    122279304.    647041280.    457527264.     0.4596747    0.02395202     -40.11316      2.079086      100.4796    0.04551883      100.5061    0.04940921   -3.448858E9    498200096.     0.1444536      1.273871      -24.2766    0.02616125    0.02554563   1.436471E11   1.726369E11     -27.89324     -28.09283          13          21   0.001402743    0.02114976  -0.009700497    0.01991765  -0.007609865    0.01629206    0.04160614    0.01633855          14           0         200           2      43335.53            2.      2050469.    149588720.    -16198033.    136339152.      5848407.    147314992.    -44088132.    136951920.
     2.896643    4.182616E9     42650024.    225682704.    159581776.       0.45568   0.009737739     -40.29798     0.8236047      100.4763    0.02000087      100.4866    0.02164348   -2.748549E9    212458864.    0.07729856      1.304589     -24.05362     0.0111276    0.01101567   1.695525E11   1.856147E11     -28.07326     -28.17153          17          25   0.004851383   0.007836119  -0.007243289   0.007810887   -0.02265931   0.003918178   0.004501221   0.003497964          14           0         200           2      37370.89            2.     -1699044.     29000106.      4119136.     26701672.     15440533.     27900636.      4387851.     26858162.
     3.186307    3.423764E9     43097812.    236056432.    166917104.     0.4599571    0.01175397     -40.92456     0.9995773      100.4644    0.02689421      100.4673    0.02870076   -2.030876E9    175467792.    0.08640006      1.336048     -23.83626    0.01375422    0.01358141   1.759067E11   2.040466E11     -28.11321     -28.27432          19          37   0.005708621    0.01007583  -0.004287007   0.009871667  -0.009637613    0.00933858   0.008522494   0.009210573          15           0         200           2      26863.49            2.     -3706507.     63839232.      381538.5     56526912.      9691491.     61300440.     -4565832.     58294072.
     3.504938    2.801998E9     30405504.    171999504.    121622016.      0.463374    0.01103841     -40.71828     0.9326963      100.4325    0.02778763      100.4436    0.02968713   -1.360639E9    115685248.    0.08502273      1.368265     -23.61867    0.01184619    0.01171808   1.759067E11   2.040466E11     -28.11321     -28.27432          19          37   0.008375124   0.009457526  -0.003744006   0.009270974  -0.002769771   0.006504656    0.02405518   0.006761592          16           0         200           2      14968.54            2.     -5018162.     33400066.     -1681114.     28858022.      9984115.     31127496.    -16933240.     29638250.
     3.855432    2.405966E9     23857398.    139111328.     98366568.     0.4793501   0.008660254      -41.1185     0.7067743      100.4243    0.02440764      100.4443    0.02597795   -1.193039E9     85592896.    0.07174359      1.401258     -23.45322    0.01082014    0.01071275   1.863870E11   2.173456E11     -28.17604     -28.34288          23          45    0.00659207   0.007692808  -0.001180163    0.00759734  -0.007146623   0.007258699   0.005866106   0.007226379          17           0         200           2      14455.99            2.     -4306299.     36161244.     -973384.9     30997318.      6366099.     33824324.     -2319943.     32577584.
     4.240975    1.915168E9     19466478.    119999424.     84852408.      0.472686   0.008660698     -41.45068     0.7183991      100.4573    0.02675699      100.4651     0.0282769   -877307968.     58882292.    0.06711701      1.435048     -23.20552    0.01109215    0.01098029   2.028485E11   2.268656E11     -28.26793     -28.38942          31          57  -0.001959008    0.00790661   4.531157E-4   0.007761069   -0.01611225   0.006690196   0.005915584   0.006535992          19           0         200           2      12138.77            2.      1100439.     26647278.     -460440.3     22716042.      9888810.     24854636.     -871627.1     23777040.
     4.665072    1.552312E9     14530016.     94165272.     66584900.     0.4748206   0.007958846      -40.9393     0.6627889      100.4459    0.02707557      100.4496    0.02882965   -634103808.     46052512.    0.07262614      1.469652     -22.97745    0.01021084    0.01011531   2.103947E11   2.389038E11     -28.30759     -28.44556          35          69   0.001817275   0.006831519     0.0118347   0.006711584   -0.01200294   0.005650657    0.01113444   0.005533427          21           0         200           2      7038.031            2.      1068621.     17789890.     -7845861.     15045913.      6879936.     16537017.     -5278953.     15704601.
      5.13158    1.293431E9     12185105.     82643408.     58437712.     0.4857002   0.007171402     -40.55067     0.5934651      100.4973    0.02721491      100.4943    0.02918535   -517402272.     36096856.    0.06976555      1.505091     -22.77936    0.01027686    0.01018064   2.185170E11   2.510369E11     -28.34871     -28.49934          41          89  -6.939817E-4    0.00621037    0.01324569   0.006071732   -0.01297286   0.004985326    0.01055465   0.004824684          23           0         200           2      6554.525            2.      1929577.     13992157.     -8224373.     11691126.      6500377.     12943381.     -5292914.     12173646.
     5.644738    1.007939E9     12152985.     85934576.     60764924.     0.4778232   0.009324664     -39.53009     0.7640185      100.5263    0.03787223      100.5373     0.0412963   -366457088.     28815182.     0.0786318      1.541384     -22.50858    0.01317009    0.01301314   2.300198E11   2.555227E11     -28.40441     -28.51857          51          97  -1.117514E-5   0.007799011    0.01819046   0.007836766   -0.01404969    0.00674489    0.01248724   0.006692403          25           0         200           2      2143.376            2.      1516903.     14876379.     -6568733.     12691618.      5410466.     13855695.     -3222059.     13321217.
     6.209212    781909184.      9585677.     71732640.     50722636.     0.4683372    0.01001966     -38.01629     0.8367535      100.5757    0.04379703      100.5719    0.04870496   -245660384.     20093388.    0.08179336      1.578553     -22.23289    0.01339293    0.01322915   2.413038E11   2.662335E11     -28.45641     -28.56316          63         121   9.182436E-4   0.008447293    0.01935168   0.008438575  -0.004407764   0.007173638    0.02140203   0.007288045          28           0         200           2      754.9251            2.      889329.4     11776668.     -5849831.     10018859.      2142110.     10959873.     -5825610.     10480795.
     6.830134    626571520.      7790424.     61341864.     43375248.     0.4662718   0.009624097      -36.9364     0.8089565      100.5897     0.0458246      100.5644    0.05170977   -187775264.     14878934.    0.07923799      1.616618     -21.99243    0.01358328    0.01341684   2.508048E11   2.751368E11     -28.49834     -28.59887          77         145   9.040384E-4   0.008246435    0.01856022   0.008193457  -0.008379989   0.006348388    0.02614009   0.006545732          31           0         200           2      1115.205            2.      624737.1      8706053.     -5177356.      7383695.      2614294.      8054325.     -6114377.      7674755.
     7.513147    480966752.      6021039.     49650764.     35108392.     0.4513728   0.009542324     -35.35464     0.8035515      100.5895     0.0480627       100.566     0.0554272   -137190160.     10264121.    0.07481674        1.6556     -21.70529    0.01367797    0.01350722   2.628975E11   2.836829E11     -28.54947     -28.63208          99         177   0.002414739   0.008193261    0.01308128   0.008228393  -0.009430392   0.005687565     0.0316111    0.00613634          34           0         200           2      163.4535            2.      4707.471      6279281.     -1756208.      5447199.      2214090.      5833715.     -4174257.      5678139.
     8.264462    367653856.      4295174.     37444464.     26477234.     0.4396349   0.008170249     -33.76032     0.7021391      100.6444    0.04420971      100.6179    0.05182987   -105268256.      6988027.    0.06638304      1.695523      -21.4136    0.01275824    0.01261145   2.705946E11   2.925857E11      -28.5808     -28.66563         117         221   0.003339885   0.007038583   0.008334376   0.007018175   -0.01072479    0.00463989    0.02953606   0.004985875          38           0         200           2      419.3862            2.     -208283.4      4296132.     -1071767.      3732533.      1874658.      3986205.     -3392283.      3874131.
     9.090909    255890256.      3054751.     28656102.     20262924.     0.3979942   0.008675243     -30.60466     0.8048886      100.6462    0.04882671      100.4921    0.05811765    -68177984.      4829138.    0.07083134      1.736408     -21.02013    0.01303882    0.01288489   2.824778E11   2.990666E11     -28.62746     -28.68942         157         261   3.547091E-4   0.007158783   0.004074894   0.007066252   -0.02761036   0.005276316    0.01846112   0.005024056          44           0         200           2      196.0272            2.      19316.36      3242929.     -536979.1      2839202.      2288260.      3041839.     -1334482.      2945805.
          10.    166166384.      1797059.     17789980.     12579416.      0.330562   0.008236092     -28.67253     0.8730054      100.6463    0.04762709      100.3187    0.05653439    -42819888.      2720910.    0.06354313      1.778279     -20.55136    0.01180532    0.01167963   2.934789E11   3.056311E11     -28.66894     -28.71299         209         317   -0.01939687   0.005605282  -4.791887E-4   0.005281945   -0.01737698   0.004944237   -0.00323029   0.004638528          49           2         200           2      149.4203            2.      201383.6      2099027.      1177703.      1942515.     -274301.6      2029699.      1116686.      1989062.
          11.    109300016.      1410232.     15188665.     10740008.     0.2794831    0.01016389     -27.94423      1.217379      100.6875    0.06236687      100.3509     0.0716435    -26589462.      1752388.    0.06590537       1.82116     -20.09655    0.01409918    0.01391957   3.025891E11   3.106325E11     -28.70213     -28.73062         277         377   -0.03447665   0.005592703  -0.004026019   0.005134581   -0.01476202   0.004517747   -0.01214168   0.004503717          58           0         200           2      122.6551            2.      771987.6      1341907.      152471.7      1242454.      318493.5      1291329.      292785.4      1284580.
         12.1     68277376.      834880.8      9736299.      6884603.     0.1856003    0.01158243     -25.77797      1.965849       100.811    0.07413434      100.2758    0.08185909    -14168899.      916807.4    0.06470562      1.865075     -19.58569    0.01335736    0.01319622   3.109932E11   3.158866E11     -28.73188     -28.74883         377         465   -0.03871639   0.005631665  -0.002482652   0.005076678   0.001749651   0.005016711  -0.003888682   0.005053584          68           0         200           2      74.16911            2.      327918.5      881768.2      43497.52      842866.4     -17941.31      860624.7      22533.49       862663.
        13.31     47551876.      577845.2      7217284.      5103390.     0.1356798    0.01176583      -16.1392      2.682393      100.7845    0.08092486      100.4779    0.08843788     -9234677.      577815.7    0.06257021      1.910049     -19.19292    0.01327418    0.01311456   3.168517E11   3.197266E11     -28.75214     -28.76195         481         553    -0.0386637   0.005351048   -0.01460639   0.004837918  -0.004943505   0.004744156  -0.001746693   0.004713926          78           0         200           2      52.31184            2.       164443.      592325.5      100645.7      568682.3      22267.67      582023.2      30252.65       578243.
       14.641     34643204.      470063.9      6164831.      4359193.     0.1198128    0.01659266      -20.7259      4.215903      100.4859     0.1248917      100.3568      0.134422     -4934608.      459212.2    0.09305951      1.956107     -18.84904    0.01483259    0.01463333   3.213740E11   3.238544E11     -28.76753     -28.77588         595         673   -0.04745685   0.008856297  -0.005290083   0.007711255   -0.00527266   0.007633007   0.006882971    0.00766349          86           0         200           2      128287.7            2.      106418.8      559177.2      20641.38      542986.9      13311.15      550620.4     -14698.01       551176.
      16.1051     27449468.      355670.2      4876703.      3448350.    0.09544115    0.01944453     -52.81792      6.040046      99.78118     0.1659095      100.1529      0.161664     -2860516.      336449.1     0.1176183      2.003276     -18.59633    0.01415974    0.01397818   3.258082E11   3.274568E11     -28.78241     -28.78789         739         805    0.01169228   0.008853082    0.05457139    0.01090291  -0.006731549   0.008561189   -0.01834436   0.008815818          94           2         200           2      121205.5            2.     -17127.62      394189.6     -6007.445      392317.5     -9136.116      390471.7      81376.09       395922.
     17.71561     23219740.      391791.7      5568406.      3937457.    0.09544115    0.03081008     -52.81792      9.530636      99.10429     0.2894691      99.63942     0.2806342     -1650427.      366325.7     0.2219581      2.051583     -18.41464    0.01847705    0.01816618   3.297496E11   3.316862E11     -28.79546     -28.80182         891         981    0.05732531    0.01883398    0.06957144    0.02073322   -0.02511808    0.01456514    0.02864762    0.01463952         101           4         200           2      1640814.            2.     -8580.219      386763.2     -95090.59      391989.7     -39971.64      385771.6      98891.66      393028.5
     19.48717     25323564.      532533.7      7790296.      5508571.     0.2154597    0.02418135     -84.13153      3.590473      97.34595     0.2919002      100.2329     0.2420468     -2554577.      359928.8     0.1408957      2.101054     -18.50881    0.02307552    0.02259551   3.317015E11   3.369518E11     -28.80187     -28.81892         947        1201    0.09699635    0.01632159   -0.08031116     0.0144517   -0.01858972   0.008891295    0.02111305    0.00905485         107           1         200           2      434155.5            2.     -282108.4      434653.4      115820.9      412865.9      33058.18      422560.8       55159.3      424023.2
     21.43589     23965400.      920207.6      8729856.      6172941.     0.2787623    0.05033165       82.9282      6.129901       95.6568      0.701838       101.062      0.594112     -1795134.      526805.3     0.2934628      2.151718     -18.44896    0.04251043    0.04090938   3.343228E11   3.420891E11     -28.81042     -28.83535        1047        1449   -0.08269066     0.0279746     0.1865021    0.05648193  -0.005224263    0.01394286   0.003516074    0.01398291          45           0         200           2      816068.8            2.      684749.6      542703.6     -1015439.      464817.8      30297.06      504008.2      69242.51      494128.5
     23.57948     21992812.      923538.1      8899611.      6056045.     0.3221524    0.05250606      78.99619      5.811984      95.26875     0.8545472      101.1101     0.7039151     -1459021.      479940.3     0.3289468      2.203604      -18.3557    0.04657752    0.04466217   3.376693E11   3.474628E11     -28.82123     -28.85227        1191        1749   -0.06878314    0.02992864     0.1981962    0.06805769   -0.02915847    0.02124558   -0.01070963    0.01923367          43           0         200           2      812394.2      2.159553      565645.2      675179.3     -1219849.      564382.8      168022.7      625157.4      87129.83      598663.7
     25.93743     19593676.      722651.3      9155407.      4738741.     0.3344173      0.054408      78.99619      5.943458      93.70142     0.9954528      101.4149     0.8141617     -965923.9      384266.8      0.397823      2.256741     -18.23029    0.04080079    0.03932358   3.423464E11   3.527616E11     -28.83616      -28.8687        1407        2093   -0.06727238    0.03857155     0.1786575    0.07616235   -0.01835541    0.02755373   -0.04679914    0.03214772          43           0         200           2      1009200.      3.732753      371547.9      712765.9     -865704.1      589448.6      46028.12      661885.4      160099.7      623145.7
     28.53117     20420934.      872858.9     12789770.      5520445.     0.4341643     0.0599504      76.23965      5.579319      92.38488      1.437521      102.2496      1.021049     -819758.2       425165.     0.5186468      2.311159     -18.27519     0.0474284    0.04544407   3.431855E11   3.595930E11     -28.83882     -28.88953        1443        2561   -0.09381725    0.05436015     0.2758858     0.1449841   -0.03391812    0.02841975   -0.03988314    0.03022912          40           0         200           2      432520.7      5.367566       249033.      499476.5     -1409324.      417353.6      107067.7      476436.8      105358.2      431381.8
     31.38428     19541900.      1000382.     15751015.      6166770.     0.4873774    0.02944385      76.23965       2.49626       92.5741     0.8611055      102.2033     0.5477091     -1520001.         NaN         NaN       2.36689     -18.22742    0.05705377    0.05420472   3.459968E11   3.657830E11     -28.84768     -28.90806        1591        3093   -0.02551826    0.02512206      0.145345     0.1171397   0.008176581    0.01509953    -0.0268536      0.025433          38           0         200           2      1799249.      6.523814       83866.8      648845.1     -1383100.      559573.6     -79257.77       624467.      314233.1      572331.6
     34.52271     18061674.      1130846.     20566428.      7152098.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -670746.6      483960.6     0.7215253      2.423964      -18.1419     0.0701998    0.06593471   3.520417E11   3.722255E11     -28.86649     -28.92702        1917        3745    0.01500643    0.03960446     0.3601478     0.2624731   -0.03800242    0.04405237    0.08091966    0.06785548          40           0           1           4      5871743.      8.268957      302737.2      553111.4      3474206.      461913.3     -1131916.      491725.7      307486.4       445413.
     37.97498     15746075.      1229893.     25423556.      8064950.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -897733.9      415851.5     0.4632235      2.482415     -17.99293    0.08830035      0.081655   3.589645E11   3.787373E11     -28.88763     -28.94584        2319        4509   4.242063E-4    0.03223518     0.2584121     0.1236507    -0.0571203    0.03818985    0.08110113    0.04642241          43           0           1           4      5871743.      9.937319     -785648.8      568826.3      4486168.      454715.2     -1581128.      472607.1     -10438.97      419879.2
     41.77248     12336932.      990565.5     22833480.      6718342.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -631693.8      321816.6     0.5094503      2.542275     -17.72802    0.09087574    0.08385368   3.659214E11   3.853780E11     -28.90847     -28.96472        2803        5473    0.02053452    0.03721295     0.2662985      0.139949   -0.07405601     0.0485665    0.08682377    0.05353553          46           0           1           4      5871743.      11.55101     -705539.2      549415.9      3761282.       424856.     -1375788.      434039.8     -888814.2      383308.2
     45.94973      9698190.      908814.7     22930384.      6361703.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -473026.4      251966.8     0.5326698      2.603579     -17.46673     0.1068313    0.09725563   3.725413E11   3.916225E11     -28.92794     -28.98217        3407        6613  -0.003087152     0.0456036      0.270125     0.1505293    -0.1399972    0.08389671    0.07712603    0.05599125          49           0           1           4      5871743.        12.992     -1409110.      679396.9      3461664.      512986.4     -1400800.      531372.5     -1382939.      471773.9
     50.54471      7524647.      717295.2     19920890.      5221988.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -420521.3      172792.5     0.4109007      2.666361     -17.19122     0.1087701     0.0988583   3.787086E11   3.978261E11     -28.94576     -28.99923        4103        8029   -0.03452262    0.04272306     0.1937345    0.08864305    -0.1397641    0.06704491    0.02064593    0.03508933          53           0           1           4      5871743.      14.55277     -1609812.      690851.9      2535099.      507879.1     -1569253.      496234.1     -1790433.      441124.6
     55.59918      5399134.      498267.6     15116508.      3728693.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -218463.1      117296.3     0.5369155      2.730657     -16.83081     0.1051284    0.09584119   3.847822E11   4.036913E11     -28.96304     -29.01512        4981        9721    -0.1035127    0.07640094     0.1794682     0.1089118    -0.1545712     0.0954051    -0.0334406    0.04986499          56           1           1           4      5871743.      16.43575     -196027.5      575881.9      2006679.      408163.1     -2118611.      342760.7     -1314138.      311800.3
      61.1591      4184497.      420759.9     14167138.      3339678.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -224935.5      82628.48      0.367343      2.796503     -16.55411     0.1150595     0.1040269   3.901982E11   4.085288E11     -28.97821     -29.02806        6015       11761    -0.1056088    0.05698451    0.06878078    0.04742101    -0.1207641    0.05772536   -0.07395884    0.04536139          63           0           1           4      5871743.      17.99513     -270182.7      536933.1      1631044.      383948.2     -2144595.       324987.     -1305768.      291162.4
     67.27502      2808811.      279889.5     10246373.      2273833.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -82704.96      54488.38     0.6588284      2.863937     -16.12131     0.1139688     0.1031323   3.949768E11   4.122721E11     -28.99143     -29.03796        7299       14249    -0.1437756     0.1189076    0.01718363    0.06925844   -0.09224124    0.08968008    -0.1695609     0.1295711          66           2           1           4      5871743.      20.30594      -127351.       395322.      1122776.      287718.6     -1648353.      224432.6     -1143764.      200071.3
     74.00252      2252414.      236719.1      9380667.      1966336.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -72034.27      42500.47     0.5900035      2.932997     -15.88162     0.1205586     0.1084997   3.991898E11   4.148889E11     -29.00295     -29.04483        8817       17193   -0.03359448    0.05912409   -0.02118022    0.05472197    0.02308747    0.05321673    -0.1277413    0.09201538          69           4           1           4      5871743.      22.75893     -28236.21      313241.1      647477.6      231513.4     -1135760.      145001.9     -1356951.      128632.5
     81.40277      1719342.      207082.7      9107312.      1805305.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN     -43942.25      32792.91     0.7462728      3.003722     -15.58841       0.13934     0.1234745   4.032805E11   4.164160E11     -29.01402     -29.04882       10663       20841     -0.078578    0.09503579    -0.1089856     0.1105111    0.03478815    0.07355245     -0.218557     0.1782517          76           3           1           4      5871743.      25.44949     -129930.4      288230.6      533672.6      212214.5     -1091919.      145888.1     -1267885.      131418.2
     89.54305      1361640.      168450.3      7950323.      1468516.     0.4873774         NaN      76.23965         NaN       92.5741         NaN      102.2033         NaN      -24080.6       24721.8      1.026628      3.076153     -15.33516     0.1433819     0.1266371   4.069865E11   4.171325E11     -29.02395     -29.05069       12917       25193    -0.1103841     0.1497582    -0.1495063     0.1879563    0.09035286      0.131185    -0.3001034     0.3240374          76           7           1           4      5871743.      29.30976     -79044.85      222250.8      536818.5      177092.4     -737698.8      110503.1     -1190999.       111199.
