    0.7909654   1.954268E10    934291648.    4.763971E9    3.368636E9     0.2832208    0.06728185     -25.23322      8.188586          100.    0.02946046          100.    0.03557383   -5.441005E9   1.743260E10      3.203931     0.9430601     -25.72746    0.05318873    0.05070364   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.02743705    0.09756026    0.01356656    0.05963434     0.1210702     0.3882318   -0.02042645    0.06723877          13           0         200           2      7964.198            2.      426189.8     68330576.     22736552.     66073192.      1277498.     67954608.     22819134.     65661900.      646481.7     67542064.     24696830.     65170440.      2608516.     67674808.     -4516471.     65122552.
    0.8305137   1.936383E10    970746944.    4.949857E9    3.500078E9     0.2923059    0.06640784      -25.8025      7.872673          100.    0.03073459          100.    0.03721608   -5.348731E9   1.724350E10      3.223849     0.9546335     -25.71748    0.05584178    0.05310987   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.03060986     0.1072814    0.01350763    0.05954287     0.1188199     0.3834115   -0.02386972     0.0785685          13           0         200           2      3267.022            2.      277105.2     72464200.     24504582.     70070256.      998035.9     72054216.     24521308.     69623192.      140228.1     71625376.     25959118.     69110384.      2776973.     71765656.     -4848861.     69059128.
    0.8720393   1.918301E10    1.007831E9    5.138949E9    3.633786E9     0.3023563     0.0652773     -26.28819      7.525704          100.    0.03194598          100.    0.03883502   -5.249149E9   1.704232E10      3.246683      0.966349     -25.70729    0.05859583    0.05559346   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.03371708     0.1171555    0.01302592    0.05839834     0.1160422     0.3771373   -0.02654407    0.08772562          13           0         200           2      7874.858            2.       133527.     77214312.     26121516.     74663448.      727352.6     76779640.     26073958.     74189184.      -298587.     76350600.     26920916.     73669680.      2923020.     76500512.     -5139537.     73615408.
    0.9156412   1.900050E10    1.045481E9    5.330929E9    3.769536E9     0.3131661    0.06403212     -26.72609      7.173007          100.    0.03315373          100.    0.04048995   -5.143210E9   1.682931E10      3.272141     0.9782083     -25.69691    0.06144835    0.05815534   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.03681067     0.1273453    0.01228551    0.05662895     0.1129384     0.3699737   -0.02872074      0.095509          13           0         200           2      6175.052            2.     -7646.903     82535120.     27639400.     79808472.      460379.8     82082920.     27528188.     79313536.     -696005.4     81664928.     27669118.     78797408.      3053603.     81826280.     -5401874.     78740328.
    0.9614233   1.881688E10    1.083634E9    5.525472E9    3.907099E9     0.3245041    0.06290075     -27.15851      6.846092          100.    0.03448119          100.    0.04231143   -5.031410E9   1.660464E10      3.300195     0.9902131     -25.68637    0.06439804    0.06079203   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.03994039     0.1380451    0.01152189    0.05488231     0.1098554     0.3630143   -0.03075015     0.1030257          13           0         200           2      3800.374            2.      -150144.     88478072.     29144872.     85555088.      190620.2     88012512.     28968914.     85043072.     -1090742.     87610448.     28353860.     84534160.      3180712.     87784928.     -5658349.     84474248.
     1.009494   1.863288E10    1.122172E9    5.721978E9    4.046050E9       0.33639    0.06271967     -27.58467      6.632231          100.    0.03643048          100.    0.04492161   -4.848116E9   1.635438E10      3.373347      1.002365      -25.6757    0.06744027    0.06349604   2.423921E10   9.642216E10      -25.9613     -27.46044           1           5    0.04369647     0.1530887    0.01087822    0.05419542     0.1082454     0.3656754   -0.03305375     0.1130868          13           0         200           2      5742.924            2.     -291782.2     95066704.     30622620.     91926064.     -78324.95     94592248.     30382176.     91400816.     -1476350.     94210752.     28961602.     90902704.      3302767.     94400096.     -5905878.     90839936.
     1.059969   1.844925E10    1.160963E9    5.919774E9    4.185913E9     0.3488244    0.05887733     -28.00399      6.049209          100.    0.03626746          100.    0.04494388   -4.960884E9   1.598239E10      3.221683      1.014666     -25.66495    0.07056778    0.06625823   2.423921E10   9.642216E10      -25.9613     -27.46044           1           5    0.04474239     0.1493915   0.009576487     0.0488412     0.1002055     0.3234271   -0.03310133     0.1083031          13           0         200           2       7325.25            2.     -430422.5    102326456.     32054420.     98945976.     -341088.7    101847848.     31750394.     98411624.     -1844847.    101491368.     29475806.     97927680.      3417910.    101697400.     -6140627.     97862032.
     1.112967   1.827301E10    1.198070E9    6.108980E9    4.319701E9      0.362486    0.05213366     -28.33591      5.197475          100.    0.03408249          100.    0.04251431   -5.367518E9   1.553068E10      2.893456      1.027119     -25.65453    0.07362793     0.0689492   2.423921E10   9.642216E10      -25.9613     -27.46044           1           5    0.04201168     0.1265885   0.007905398    0.04105091    0.08849307       0.25671   -0.03059343    0.09027123          13           0         200           2      6365.379            2.     -532722.3    108863616.     33280900.    105267176.     -532052.9    108382312.     32928720.    104725616.     -2076996.    108045400.     29968686.    104251576.      3519518.    108266456.     -6341785.    104183352.
     1.168616   1.803297E10    1.225621E9    6.249467E9    4.419040E9     0.3688498    0.05110711     -28.52889      5.026762          100.    0.03527615          100.    0.04411194   -5.604147E9   1.504494E10      2.684609      1.039724     -25.64017     0.0764195    0.07139382   6.195346E10   9.642216E10     -26.98016     -27.46044           3           5    0.03642045     0.1040339  -0.006204264    0.03812395    0.08278489     0.2231784   -0.03524496    0.09663189          13           0         200           2      4029.223            2.     -1827572.    132298544.     42398572.    127927904.     -3053159.    131660384.     41480228.    127218312.     -3234164.    131358384.     32538166.    126745968.      4220812.    131627008.     -7761601.    126662888.
     1.227047   1.775293E10    1.251448E9    6.381157E9    4.512159E9     0.3738827    0.04926363     -29.76727      4.795013          100.    0.03616898          100.    0.04468727   -5.524232E9   1.462087E10       2.64668      1.052483     -25.62317    0.07936739    0.07395931   6.195346E10   9.642216E10     -26.98016     -27.46044           3           5    0.02363755    0.07161339   -0.02146341    0.06601367    0.07179417     0.1913046    -0.0408165     0.1101137          13           0         200           2      16854.12            2.     -3409978.    148822640.     48513392.    143906112.     -6221778.    148084816.     46935260.    143088592.     -4805425.    147845232.     32459672.    142653920.      4596117.    148148720.     -8643760.    142561504.
     1.288399   1.744573E10    1.275749E9    6.505071E9    4.599780E9     0.3788739    0.04269448     -32.02544      4.113493          100.    0.03363189          100.    0.04045936   -5.526227E9   1.406225E10      2.544639        1.0654     -25.60422    0.08244948    0.07662723   6.195346E10   9.642216E10     -26.98016     -27.46044           3           5  -5.113558E-4     0.0296509   -0.03510511    0.09379104    0.04963542     0.1279435   -0.04242954     0.1097406          13           0         200           2      2138.886            2.     -4961205.    143920960.     48490740.    139166368.     -9433222.    143155504.     46305720.    138325600.     -6356275.    142980000.     28563936.    137959504.      4389997.    143272864.     -8483842.    137869536.
     1.352819   1.715821E10    1.297833E9    6.617677E9    4.679405E9     0.3856975    0.03540492     -34.60506       3.36498          100.    0.03007475          100.    0.03503403   -6.203039E9   1.330659E10      2.145172      1.078475     -25.58618    0.08539572    0.07916702   6.195346E10   9.642216E10     -26.98016     -27.46044           3           5   -0.02154578    0.05124249   -0.04085661    0.09020718    0.02209458    0.05006889   -0.03995593    0.08710786          13           0         200           2       2129.13            2.     -6548977.    134024472.     46712320.    129596816.    -12752398.    133249144.     43922180.    128753472.     -8432409.    133124736.     23962904.    128450296.      4029735.    133396464.     -8071086.    128365616.
      1.42046   1.674163E10    1.277494E9    6.513966E9    4.606069E9      0.385282    0.03425645     -35.11596      3.258499          100.    0.03067094          100.    0.03546196   -6.178064E9   1.236218E10       2.00098       1.09171     -25.55949    0.08617982    0.07984024   6.195346E10   1.519813E11     -26.98016     -27.95448           3           9   -0.01747652    0.03982915   -0.05060155       0.10291    0.01306127    0.03009926   -0.03334494    0.06825183          13           0         200           2      7608.944            2.     -7089755.    129522344.     48764152.    125243424.    -13827656.    128636784.     45703376.    124296728.     -7212075.    128613728.     17881380.    124097688.      3913319.    128875440.     -7907161.    124015096.
     1.491482   1.626226E10    1.244984E9    6.348197E9    4.488854E9     0.3815637    0.03749806     -34.66259      3.593327          100.    0.03500684          100.    0.04066511   -5.921549E9   1.136080E10      1.918551      1.105108     -25.52795    0.08647448    0.08009214   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9  -0.008448647      0.024797   -0.06323172     0.1226571   0.009146853     0.0239173   -0.02694885    0.05401584          13           0         200           2      9426.888            2.     -7526135.    141881808.     53404892.    137194576.    -14638142.    140916592.     50086936.    136162224.     -5269155.    140995104.     12212467.    136044320.      3998999.    141286864.     -8075038.    135958448.
     1.566057   1.576808E10    1.202019E9    6.129121E9    4.333943E9     0.3748595    0.03615461     -34.33907      3.512002          100.    0.03514579          100.    0.04087671   -6.534734E9   1.023830E10      1.566751       1.11867     -25.49445    0.08609208    0.07976354   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9  -5.857566E-4    0.01779733   -0.06093696    0.09700108   0.006758072    0.01950887   -0.01988979    0.03492432          13           0         200           2      5636.934            2.     -7706472.    165993936.     56668404.    160510128.    -14947465.    165083360.     53222132.    159513632.     -3977685.    165223312.      9000440.    159421792.      4093815.    165574192.     -8242987.    159329808.
     1.644359   1.522582E10    1.133556E9    5.780026E9    4.087096E9     0.3695256    0.03306525     -34.34953      3.247609          100.    0.03360184          100.    0.03897282   -6.825019E9    9.085053E9       1.33114      1.132398     -25.45645    0.08399945    0.07796555   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9    0.00501258    0.01735692   -0.05514347    0.07501416    0.01002747    0.01989493   -0.01620709     0.0258257          13           0         200           2      16222.11            2.     -7318341.    163823376.     57923300.    158411280.    -14119008.    162856992.     54608548.    157362384.     -2951031.    162995280.      9211043.    157271984.      4203310.    163339616.     -8370961.    157179520.
     1.726577   1.464546E10    1.050826E9    5.358182E9    3.788807E9     0.3683259    0.02968222     -33.99509      2.922679          100.    0.03155439          100.    0.03675054   -6.815069E9    7.953347E9      1.167024      1.146295     -25.41426    0.08083791    0.07523547   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9   0.009953458     0.0179893   -0.05013589    0.05999217    0.01359556    0.01986434    -0.0154644    0.02140059          13           0         200           2      12693.46            2.     -6934326.    138738144.     59141720.    134154760.    -13303301.    137518288.     55970288.    132878576.     -2655994.    137610480.     11047836.    132778536.      4373826.    137888720.     -8626998.    132688448.
     1.812906   1.405531E10    968144640.    4.936588E9    3.490695E9     0.3680292    0.02754068     -33.70361      2.713504          100.    0.03066541          100.    0.03584885   -6.791517E9    6.892834E9      1.014918      1.160363      -25.3696    0.07748649    0.07232413   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9    0.01424798     0.0190856   -0.04588696    0.04809735    0.01622248    0.01934835   -0.01476629    0.01789507          13           0         200           2      4184.595            2.     -6596793.    123059360.     60279472.    118993952.    -12585203.    121610848.     57232608.    117507840.     -2395019.    121664616.     12557799.    117392576.      4523982.    121898888.     -8853671.    117301656.
     1.903551   1.343452E10    882414272.    4.499448E9    3.181590E9     0.3673762    0.02673982     -33.49426      2.638225          100.    0.03119574          100.    0.03655783   -6.721240E9    5.891408E9      0.876536      1.174603     -25.32055    0.07376315    0.06907049   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9    0.01778948    0.01974106    -0.0430078    0.03946622    0.01774132    0.01818503   -0.01487532    0.01588388          13           0         200           2      2438.718            2.     -6465669.    118399552.     62086848.    114488080.    -12283392.    116793200.     59079540.    112852728.     -2463680.    116820624.     14033532.    112718672.      4712610.    117038280.     -9181676.    112624360.
     1.998729   1.270575E10    775287296.    3.953205E9    2.795338E9     0.3592213    0.02602251     -33.35096      2.612688          100.     0.0316382          100.    0.03698461   -6.399050E9    4.870230E9     0.7610863      1.189018        -25.26    0.06835669    0.06430826   1.299694E11   1.519813E11      -27.7846     -27.95448           7           9    0.01706483    0.01712115   -0.04252145    0.03410565    0.01760316    0.01583325   -0.01364411    0.01318195          13           0         200           2      2549.449            2.     -6253108.    105661176.     60324256.    102170536.    -11873031.    103950280.     57409144.    100443120.     -2011994.    103966584.     13132581.    100315976.      4560645.    104152200.     -8873796.    100224256.
     2.098665   1.196172E10    664939904.    3.390541E9    2.397475E9      0.353613    0.02735403     -33.95373      2.775669          100.    0.03489526          100.    0.04035877   -5.669596E9    3.953318E9     0.6972838       1.20361     -25.19448    0.06209771    0.05873671   1.299694E11   1.890817E11      -27.7846     -28.19162           7          13   0.008473066    0.01273439   -0.04791659    0.03516028    0.01513543     0.0137837   -0.01493186    0.01353422          13           0         200           2      12512.35            2.     -5626557.    104497976.     51408816.    101101920.    -11946690.    103385288.     43815144.    100134352.     -4876215.    103226616.      9047665.    100205632.      2881217.    103007552.     -5993447.    100460584.
     2.203598   1.119720E10    554262272.    2.826194E9    1.998421E9     0.3412163    0.02435542     -33.94278      2.526374          100.    0.03221662          100.    0.03704655   -5.163420E9    2.997239E9     0.5804754      1.218381     -25.12277     0.0551202    0.05245581   1.519813E11   1.890817E11     -27.95448     -28.19162           9          13   0.002064752   0.007984824   -0.04630215    0.02797515   0.006367335   0.007977744  -0.008621853   0.008608763          13           0         200           2      3990.895            2.     -1699771.     80610632.     32778514.     78151848.     -6434511.     80082624.     19405208.     78120856.     -1851045.     79769360.      824887.9     78414536.      898765.2     79465888.     -1979882.     78730904.
     2.313778   1.059577E10    471971456.    2.406591E9    1.701717E9     0.3397908    0.02447214      -33.6002      2.522272          100.    0.03370698          100.    0.03893069   -5.158543E9    2.385637E9     0.4624633      1.233333     -25.06283    0.04947336    0.04731551   1.741903E11   2.541312E11     -28.10256     -28.51265          11          21  -0.003134815   0.005687569   -0.04963901    0.02360155     0.0064256    0.00521891  -0.008737392   0.005895011          13           0         200           2      2182.392            2.      3098456.     51262112.     25635770.     49864560.     -2493681.     50920284.      1070031.     50178708.      -188395.     50622720.     -1825094.     50453724.      126043.3     50522520.     -20518.83     50546020.
     2.429467   1.007504E10    372387232.    1.970488E9    1.393345E9     0.3413249    0.02335807     -31.89097      2.535778          100.    0.03450232          100.    0.03974212   -5.031223E9    1.850387E9     0.3677808      1.248469     -25.00812     0.0408912    0.03940586   1.953984E11   2.541312E11      -28.2273     -28.51265          13          21   0.001932114   0.006552127   -0.04910695    0.01906096     0.0150301   0.007180628    -0.0031947    0.00442259          14           0         200           2       8486.28            2.     -1642167.     46605952.     97399016.     42450996.    -10926274.     42542492.     54277908.     39454680.     -1571401.     42047720.    -15260287.     39338952.     -117912.4     41838232.    -16432944.     38921892.
      2.55094    9.690648E9    328184640.    1.736590E9    1.227954E9     0.3604893    0.02762137     -30.04322      2.835337          100.     0.0426167          100.    0.05075151   -4.428017E9    1.556994E9     0.3516232       1.26379     -24.96588    0.03740609    0.03616143   1.953984E11   2.541312E11      -28.2273     -28.51265          13          21   0.004722534   0.009621476   -0.05741316    0.02211132     0.0275232     0.0107555   0.002820738   0.004510508          14           0         200           2      2218.123            2.     -7044264.     44907760.     89142304.     41138232.    -16975698.     42767856.     31680096.     40296728.     -1061082.     42407356.    -10411096.     40362676.      1523612.     42636808.     -9984927.     39978736.
     2.678487    9.236607E9    289757184.    1.533251E9    1.084172E9      0.373632    0.03215002      -29.3644      3.170571          100.    0.05197353          100.    0.06301577   -3.690033E9    1.403919E9     0.3804624        1.2793     -24.91378    0.03460485    0.03353773   1.953984E11   2.541312E11      -28.2273     -28.51265          13          21    0.01506812    0.01297564   -0.06620194    0.02763182    0.03147419    0.01267347    0.01900776   0.008262054          14           0         200           2        1778.6            2.    -10477825.     35251744.     69209472.     32414176.    -15147888.     34210400.     -3346599.     32691354.     -1612796.     33698484.     -9432538.     32894684.      1830719.     33961756.     -2232038.     32696988.
     2.812411    8.703005E9    245353264.    1.343855E9    950249088.     0.3780963    0.03037641      -28.4956      3.079693          100.    0.05271944          100.    0.06336268   -3.178422E9    1.291859E9     0.4064466         1.295     -24.84917    0.03104817     0.0301858   2.131639E11   2.541312E11     -28.32178     -28.51265          15          21    0.02326237    0.01558583    -0.0625627    0.02793571     0.0203425   0.009996451    0.03069646    0.01356563          15           0         200           2      8610.982            2.    -21354224.     46912812.     69533248.     41060908.     -547036.3     45684296.     -4702913.     41875472.     -3149363.     43179916.    -43340652.     40311096.      188354.1     42837368.     -2003918.     40606024.
     2.953032    8.397391E9    255034112.    1.396879E9    987742848.     0.3913322    0.03189508     -28.48637      3.074924          100.    0.05787727          100.    0.07055349   -2.976614E9    1.312389E9     0.4408998      1.310892     -24.81036    0.03348651    0.03248277   2.131639E11   2.789427E11     -28.32178     -28.61379          15          25    0.00584674   0.009397979   -0.07757137    0.03528825     0.0189283    0.01085638   0.005663589   0.007211948          15           0         200           2      13720.61            2.    -25220546.     53346440.    108650248.     47184732.    -17708748.     50710608.     24306806.     47798144.     -4940751.     49725880.    -22084870.     47820708.      2766000.     49289332.    -10130530.     48027464.
     3.100683    8.107460E9    281857664.    1.543798E9    1.091630E9     0.4079925    0.03524384     -28.41165      3.214333          100.     0.0669672          100.    0.08324192   -3.098458E9    1.372387E9     0.4429256       1.32698     -24.77221    0.03841851    0.03710361   2.293944E11   3.034081E11     -28.40146     -28.70507          17          29   0.003741628    0.01125685   -0.08712203    0.04013555    0.02888893    0.01467544   0.004966712   0.007496377          15           0         200           2      2541.679            2.    -31116820.     63815828.    108627440.     57121160.    -27487776.     60559088.    -10809897.     58571616.     -4500955.     59553708.    -17852782.     59026336.      3934536.     59357660.     -388287.7     59194424.
     3.255717    7.630543E9    300688320.    1.700950E9    1.202753E9     0.4090376    0.04378234     -28.05037      4.075895          100.    0.08867045          100.     0.1089356   -2.200035E9    1.368454E9     0.6220146      1.343265     -24.70639    0.04365002    0.04196313   2.613682E11   3.487303E11     -28.54313     -28.85622          21          37   0.002906889    0.01475161     -0.112736    0.07152153    0.02150317    0.01879489   0.006440226    0.01337744          16           0         200           2      1155.926            2.    -40083632.     89189568.    142464000.     77055160.    -18128216.     84307208.     28001126.     79604120.     -3629634.     83025008.    -31461518.     79803360.      2165607.     82696808.    -12799843.     79937400.
     3.418503    7.413546E9    316944640.    1.792910E9    1.267779E9     0.4276298    0.03944115     -28.97837      3.471454          100.    0.08437847          100.     0.1048437   -2.489257E9    1.344001E9     0.5399206       1.35975     -24.67506    0.04743803    0.04545352   2.613682E11   3.487303E11     -28.54313     -28.85622          21          37   -0.01069267    0.01536624    -0.1032949    0.05753398    0.01955595     0.0164123   -0.01346555    0.01451226          16           0         200           2      282.6055            2.    -34450692.    106353712.    134465904.     93315936.    -28704290.    100347496.     12153551.     97148632.     -6144489.     98870344.    -21770726.     98126760.      3238283.     98506656.     -3970600.     98465960.
     3.589428    7.034057E9    339931296.    1.982123E9    1.401573E9     0.4351007     0.0390038     -28.05108      3.457086          100.    0.08865593          100.     0.1108097   -2.192360E9    1.338442E9      0.610503      1.376437     -24.61802    0.05378057    0.05124083   2.747779E11   3.487303E11     -28.59745     -28.85622          23          37  -0.003812883     0.0154301    -0.1072011    0.06709199    0.02356686    0.01980037  -0.009321397    0.01440334          17           0         200           2       2452.84            2.    -44997912.    103031480.    160336048.     88124432.    -32887030.     96221624.     38007796.     91258152.     -5010903.     94811672.    -30415478.     91790952.      3819246.     94489128.    -15159354.     91906152.
     3.768899    6.617300E9    336178400.    2.017070E9    1.426284E9     0.4383653    0.04745315     -29.14089      4.228938          100.     0.1152276          100.     0.1418008   -1.632995E9    1.248106E9     0.7643049      1.393329      -24.5517    0.05660946    0.05380274   3.028604E11   3.867448E11     -28.70311     -28.96856          27          45   -0.01030939    0.02084256    -0.1354342     0.1051448    0.03729101    0.03251693   -0.02118849     0.0220954          18           0         200           2      2826.212            2.    -38721424.     87428240.    179661776.     73889600.    -39822124.     80065136.     61148788.     75034480.     -6710476.     78638480.    -34646696.     75201392.      2853867.     78184144.    -24604314.     75081832.
     3.957344    6.427690E9    335482624.    2.012896E9    1.423332E9     0.4497444    0.03514742     -28.12853      2.978229          100.    0.08795672          100.     0.1120231   -1.847041E9    1.202886E9     0.6512502      1.410428     -24.52014    0.05820114    0.05523843   3.028604E11   3.867448E11     -28.70311     -28.96856          27          45   -0.00933152    0.01553496    -0.1022179    0.06806619    0.02825085     0.0208938   -0.02799232    0.02073077          18           0         200           2      2191.009            2.    -28775926.     69634888.    116887512.     60477032.    -38144112.     64594896.     18121086.     62645076.     -4460018.     63572264.    -21045968.     63121072.      4038928.     63427032.     -4322369.     63226412.
     4.155211    6.046384E9    335674400.    2.069236E9    1.463171E9     0.4505895    0.03393301     -28.07058      2.888463          100.    0.08950679          100.     0.1138322   -1.703136E9    1.119455E9     0.6572904      1.427737     -24.45374    0.06201395    0.05866278   3.145258E11   4.351543E11     -28.74414     -29.09661          29          57  -0.003515855    0.01497244    -0.1011639    0.06807864    0.03792677    0.02630678   -0.02989026    0.02134495          19           0         200           2      1490.937            2.    -32625122.     53647268.    119636480.     46305832.    -48683320.     48494652.     26623218.     46752268.     -4288615.     47630716.    -19823172.     47018336.      5581904.     47428996.     -7528358.     47099480.
     4.362971    5.725642E9    338304576.    2.139626E9    1.512944E9      0.456964    0.03333103     -28.33447      2.837169          100.    0.09355915          100.      0.118625   -1.561888E9    1.062059E9     0.6799842      1.445259     -24.39456    0.06612446     0.0623285   3.145258E11   4.500346E11     -28.74414     -29.13311          29          61   -0.01009601    0.01869885   -0.09714645    0.06821058    0.04391555    0.03132069   -0.03986419    0.02865439          20           0         200           2      1275.864            2.    -25103090.     58902104.    129513176.     50278532.    -57688004.     52093824.     49232308.     49712060.     -5708871.     51227728.    -18366064.     50071736.      6330343.     50924712.    -14543789.     50070332.
      4.58112    5.335524E9    321649120.    2.084525E9    1.473981E9     0.4520244    0.02904916     -27.82342      2.477049          100.    0.08461515          100.     0.1078414   -1.395702E9    943252352.     0.6758266      1.462995     -24.31794    0.06750977    0.06355517   3.482950E11   4.779882E11     -28.85487     -29.19854          35          69  -0.009265789    0.01674785   -0.08495229    0.05940967    0.04431734     0.0310483   -0.03334807    0.02394582          21           0         200           2      1784.065            2.    -17849996.     49545264.     98385680.     42557020.    -50448368.     44406336.     30898382.     42636280.     -4035012.     43715140.    -14537362.     42982196.      5864923.     43516460.     -8778199.     43032196.
